kinetics example 1: constant-pressure ignition
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.00047,2540.88,0.113721,101325,0.039405,0.0151685,0.00551204,0.0151696,0.0218857,0.262297,4.45004e-06,2.46437e-07,1.38439e-35,4.89139e-36,-1.16508e-35,-9.78634e-37,-1.11105e-35,-2.08823e-36,8.42423e-29,8.95217e-29,1.3341e-34,-3.37239e-35,-4.11603e-37,-1.47309e-38,-1.93722e-38,1.20608e-52,4.30903e-51,2.05524e-53,7.3282e-53,1.58506e-53,4.40511e-55,-3.49059e-50,2.2093e-51,8.93852e-52,1.98028e-07,2.18616e-08,2.95228e-09,2.1578e-09,3.00844e-08,0.000187908,2.51311e-08,1.50605e-07,1.28048e-08,1.33305e-37,-3.85614e-37,-2.38207e-41,-5.22652e-42,-2.18816e-38,-9.87386e-38,2.27166e-37,8.2878e-38,0.640369,0,3.20177e-72,1.89325e-73,1.50157e-55,-2.10923e-53
0.00048,2552.78,0.113303,101325,0.0388,0.014522,0.00529584,0.01486,0.0216713,0.263649,4.40282e-06,2.48658e-07,5.30976e-35,2.51404e-37,-3.12802e-35,-2.33517e-36,-1.53312e-35,7.82581e-37,9.44009e-29,1.19183e-28,1.43999e-34,-5.76013e-35,-7.22211e-37,-2.44348e-38,-3.04816e-38,9.62434e-53,3.21058e-51,4.30705e-53,1.80121e-52,9.61603e-53,1.95117e-54,2.73812e-49,5.39663e-50,1.87677e-51,2.06113e-07,2.27467e-08,3.21469e-09,2.41048e-09,2.89851e-08,0.000202588,2.78614e-08,1.57845e-07,1.37796e-08,4.70601e-37,3.55966e-36,-2.23895e-41,1.04877e-41,-8.74636e-38,4.78787e-37,2.60963e-37,9.43732e-38,0.640994,0,-5.19928e-71,-2.36612e-72,-2.18629e-54,-3.94918e-53
0.00049,2563.49,0.11293,101325,0.0382431,0.0139494,0.00510301,0.0145783,0.0214675,0.264879,4.36407e-06,2.51105e-07,2.24286e-36,4.52811e-37,-7.46738e-37,-1.12166e-38,2.47121e-36,-2.3831e-37,1.04434e-28,1.20613e-28,1.53668e-34,1.48867e-36,4.95227e-38,2.25448e-39,9.08461e-39,2.62643e-53,9.07993e-52,-1.17763e-53,-2.82745e-53,1.14461e-54,-9.10255e-56,-2.057e-50,-8.80019e-52,-6.29123e-53,2.13662e-07,2.36499e-08,3.4838e-09,2.67464e-09,2.80006e-08,0.00021751,3.0684e-08,1.64864e-07,1.47839e-08,-2.02033e-38,-2.46848e-36,-6.87636e-42,-1.14641e-41,2.8297e-38,-3.86913e-38,-1.26339e-38,-2.30599e-38,0.641557,0,-5.56545e-73,3.96486e-74,-2.11833e-55,1.3506e-54
0.0005,2573.15,0.112596,101325,0.0377309,0.0134407,0.00493066,0.0143217,0.0212749,0.265999,4.33194e-06,2.53686e-07,1.28278e-30,4.25457e-32,3.06748e-32,1.80809e-33,1.93071e-32,2.62909e-33,1.24891e-28,1.21314e-28,5.05235e-33,1.42578e-32,1.46985e-34,5.66531e-36,1.76214e-35,-7.91585e-50,-2.90529e-48,-8.41372e-52,-2.20261e-51,-2.20477e-51,-1.86208e-52,-4.17056e-49,-1.08529e-49,-6.03546e-50,2.20711e-07,2.45598e-08,3.75745e-09,2.94817e-09,2.71178e-08,0.000232639,3.35853e-08,1.71628e-07,1.58132e-08,-3.57981e-34,-3.17578e-33,1.14714e-38,-9.29324e-37,3.67367e-35,-2.4181e-35,6.63339e-34,-3.0396e-34,0.642064,0,1.43042e-71,-2.43264e-74,-3.84611e-53,-1.38642e-51
0.00051,2581.86,0.112297,101325,0.0372601,0.0129877,0.00477636,0.0140879,0.0210937,0.26702,4.30502e-06,2.56327e-07,2.11468e-30,3.80521e-32,1.0099e-33,-4.40012e-34,-1.41091e-32,-1.819e-33,1.69015e-28,1.43623e-28,2.08606e-32,5.89081e-33,-1.29648e-33,-1.88454e-35,-6.00311e-35,1.92635e-49,7.22417e-48,1.65689e-51,5.04593e-51,7.67649e-51,7.47614e-52,7.39875e-49,7.47432e-50,1.23776e-49,2.27294e-07,2.54675e-08,4.03359e-09,3.22891e-09,2.6325e-08,0.000247943,3.6553e-08,1.78106e-07,1.68631e-08,-3.00662e-33,5.31933e-32,2.27792e-37,4.37908e-36,1.04652e-35,5.10708e-34,2.07865e-32,1.10252e-33,0.642522,0,7.57926e-71,2.90206e-72,7.78273e-53,1.90577e-51
0.00052,2589.74,0.112029,101325,0.0368278,0.0125836,0.00463802,0.0138747,0.0209238,0.267949,4.28223e-06,2.58972e-07,1.14525e-30,1.58002e-32,2.29409e-32,1.63234e-33,4.42479e-32,8.25573e-33,1.57764e-28,1.6483e-28,9.98333e-33,7.47916e-32,9.72969e-34,3.52496e-35,1.00549e-34,-2.54415e-49,-1.00947e-47,-4.20375e-51,-1.79052e-50,-2.19213e-50,-1.25982e-51,-9.8861e-49,-1.67729e-49,-2.91164e-49,2.3345e-07,2.6366e-08,4.31037e-09,3.51475e-09,2.56124e-08,0.000263396,3.95754e-08,1.84279e-07,1.79299e-08,7.50418e-34,4.81768e-32,4.74798e-37,2.24802e-36,1.67388e-34,6.4452e-34,9.37629e-33,2.52977e-33,0.642934,0,1.38191e-70,-2.07019e-71,-9.6792e-53,-5.09845e-51
0.00053,2596.85,0.111788,101325,0.0364313,0.0122225,0.00451381,0.0136802,0.020765,0.268796,4.26273e-06,2.61577e-07,4.89459e-31,6.16687e-32,4.56052e-32,3.13391e-33,7.21134e-32,2.11076e-32,2.13947e-28,1.87756e-28,3.61588e-32,6.7549e-32,2.08241e-33,8.28665e-35,2.1236e-34,-2.74009e-49,-9.90314e-48,-1.83779e-50,-6.76566e-50,-2.44137e-50,-7.37062e-52,-2.29554e-48,-7.51188e-49,-9.85161e-49,2.39214e-07,2.72499e-08,4.5861e-09,3.80365e-09,2.49712e-08,0.000278973,4.26419e-08,1.90133e-07,1.901e-08,1.57203e-32,3.44262e-31,1.71679e-36,4.82594e-36,3.53484e-34,2.66188e-33,5.864e-32,2.00716e-32,0.643307,0,5.14211e-69,1.58468e-70,-1.51937e-52,-4.94768e-51
0.00054,2603.29,0.111572,101325,0.036068,0.0118993,0.00440218,0.0135027,0.0206171,0.269567,4.24587e-06,2.6411e-07,-1.49067e-29,-6.10153e-31,-3.82102e-31,-2.09698e-32,-1.05282e-31,2.3959e-32,-3.64239e-29,1.82034e-28,-2.13042e-31,-4.2864e-31,-3.20438e-33,-7.60036e-35,1.0798e-35,-9.93858e-49,-3.83667e-47,-4.73181e-50,-2.22814e-49,-5.87282e-50,-3.76038e-51,-1.43624e-47,-3.90078e-48,-5.27853e-48,2.4462e-07,2.81154e-08,4.85935e-09,4.09373e-09,2.43938e-08,0.000294654,4.5743e-08,1.95659e-07,2.01004e-08,-8.23331e-32,-1.34997e-30,-8.24989e-36,-3.85215e-35,9.10108e-34,-6.2272e-33,-1.97862e-31,-8.12605e-32,0.643644,0,2.95246e-68,1.37984e-69,-3.65458e-52,-1.82045e-50
0.00055,2609.12,0.111377,101325,0.0357353,0.0116096,0.00430173,0.0133406,0.0204797,0.27027,4.23114e-06,2.66546e-07,-1.10297e-29,-1.30002e-30,-1.19684e-30,-7.60702e-32,-2.93802e-31,1.03836e-31,6.86008e-29,7.25151e-29,-3.53794e-31,-1.57017e-30,-1.779e-32,-4.3248e-34,-3.45957e-36,-1.59454e-48,-7.75037e-47,-1.79436e-49,-9.62321e-49,-4.49301e-49,-1.75504e-50,-3.07171e-47,-5.36182e-48,-2.00468e-47,2.497e-07,2.89594e-08,5.12887e-09,4.38326e-09,2.38736e-08,0.000310419,4.88703e-08,2.00856e-07,2.11983e-08,-2.23985e-31,-1.33e-30,-2.04667e-36,-7.60802e-35,-3.71253e-33,1.24441e-32,-8.22717e-32,-1.34904e-31,0.643948,0,1.0701e-67,4.83072e-69,5.29397e-52,-1.90951e-50
0.00056,2614.39,0.111201,101325,0.0354309,0.0113496,0.00421127,0.0131926,0.0203522,0.270909,4.21816e-06,2.6887e-07,-6.74518e-30,-2.03214e-31,9.22219e-31,8.82329e-32,2.68525e-30,6.26838e-31,-1.21777e-28,3.5161e-29,1.5566e-31,2.17244e-30,6.47568e-32,2.91679e-33,8.03911e-33,-7.26248e-48,-2.7274e-46,1.03971e-50,-1.0754e-49,-3.37948e-49,-2.16728e-50,-2.78148e-47,-5.8625e-48,-2.072e-48,2.54486e-07,2.97803e-08,5.39364e-09,4.67071e-09,2.34045e-08,0.000326254,5.20166e-08,2.05726e-07,2.23014e-08,7.82296e-33,6.93979e-30,1.98783e-35,-4.42485e-36,2.76393e-32,8.3968e-32,1.62284e-30,3.03324e-31,0.644223,0,-3.31519e-69,-5.43595e-70,-2.84975e-51,-1.98758e-49
0.00057,2619.16,0.111042,101325,0.0351527,0.0111161,0.00412974,0.0130575,0.0202342,0.271491,4.20661e-06,2.7107e-07,-9.76995e-30,-1.93209e-30,3.14965e-30,3.19762e-31,1.55183e-29,4.46882e-30,-3.97288e-29,-9.52426e-30,1.24905e-31,7.64058e-30,3.1246e-31,1.6176e-32,4.87879e-32,-5.60048e-47,-2.23634e-45,-1.13055e-48,-4.06599e-48,-3.89669e-48,-2.27098e-49,-2.26261e-46,-9.732e-47,-2.87941e-47,2.59005e-07,3.05768e-08,5.65285e-09,4.95474e-09,2.29812e-08,0.000342145,5.51753e-08,2.10275e-07,2.34076e-08,-3.12008e-31,-3.59178e-30,2.21092e-35,-7.23265e-36,1.48203e-31,9.08437e-32,1.74103e-32,-2.03851e-31,0.644471,0,-1.63291e-67,-1.1715e-68,-3.1997e-50,-2.80406e-48
0.00058,2623.48,0.110899,101325,0.0348986,0.0109062,0.00405619,0.012934,0.0201252,0.272021,4.19626e-06,2.7314e-07,-2.93804e-29,-8.00878e-30,2.65602e-29,2.22273e-30,6.63057e-29,1.35755e-29,-1.21337e-28,-2.60115e-29,-1.52141e-30,4.86365e-29,1.46611e-30,7.51262e-32,2.10429e-31,-1.9905e-46,-8.16499e-45,-5.32557e-49,7.46434e-48,-8.34565e-48,-7.8956e-49,-1.48821e-46,-1.7619e-46,4.604e-46,2.63283e-07,3.13485e-08,5.90585e-09,5.23424e-09,2.25992e-08,0.00035808,5.83412e-08,2.14511e-07,2.45153e-08,-7.34903e-31,-3.00621e-30,3.10556e-34,1.95715e-35,2.19363e-31,-8.80188e-32,1.84933e-30,7.99077e-34,0.644696,0,-3.35543e-66,-1.6817e-67,-1.38277e-49,-1.28507e-47
0.00059,2627.4,0.11077,101325,0.0346668,0.0107173,0.0039898,0.0128212,0.0200245,0.272503,4.18691e-06,2.75077e-07,4.2138e-31,8.77451e-31,-5.973e-31,-1.27751e-32,4.55715e-31,4.03091e-32,-9.69928e-30,-2.35266e-29,-3.09492e-31,-9.20769e-31,-2.55183e-34,5.41768e-34,3.12852e-33,-6.17362e-48,-1.0947e-46,1.4609e-48,3.88098e-49,-1.50837e-48,-5.00924e-50,8.025e-47,-2.8903e-47,5.46738e-47,2.67345e-07,3.20954e-08,6.15218e-09,5.50827e-09,2.22543e-08,0.000374049,6.15096e-08,2.18446e-07,2.5623e-08,5.4186e-32,2.7813e-30,-2.21204e-36,-6.29361e-35,-1.89712e-32,2.75707e-32,5.35112e-32,7.22229e-32,0.644898,0,-1.03077e-67,-1.04508e-68,3.89071e-50,2.66258e-49
0.0006,2630.94,0.110654,101325,0.0344554,0.0105472,0.00392983,0.0127182,0.0199318,0.272941,4.17841e-06,2.76883e-07,2.04138e-35,3.21599e-34,7.16261e-34,4.53128e-35,1.74151e-34,1.18602e-33,-1.17586e-29,-1.88241e-29,6.5156e-35,-5.16896e-34,1.026e-35,-9.01039e-38,-2.26651e-36,1.04671e-50,3.57509e-49,1.53248e-51,3.07156e-51,5.01035e-52,4.88618e-53,1.77283e-49,1.34378e-49,6.08048e-50,2.71211e-07,3.28177e-08,6.39153e-09,5.7761e-09,2.19426e-08,0.000390044,6.46767e-08,2.22092e-07,2.67295e-08,2.72546e-33,1.87772e-31,5.55118e-37,5.33874e-38,-6.26927e-34,2.01246e-33,7.20846e-32,1.04888e-32,0.645081,0,2.00714e-71,2.14861e-73,3.63042e-53,9.08695e-52
0.00061,2634.15,0.110549,101325,0.0342627,0.0103939,0.00387562,0.012624,0.0198463,0.27334,4.17065e-06,2.78557e-07,2.36457e-36,5.22576e-36,-8.247e-37,-8.33983e-37,-4.03767e-35,-3.76733e-35,-1.30483e-29,-1.7284e-29,-2.46146e-35,-1.33493e-35,-7.1365e-37,-3.2946e-38,-6.98959e-38,-5.74361e-52,-1.90271e-50,-4.17551e-53,-6.62609e-53,-1.25323e-55,-1.76798e-55,-3.47854e-51,-7.29162e-51,2.35018e-52,2.74901e-07,3.3516e-08,6.62371e-09,6.03716e-09,2.1661e-08,0.000406057,6.78391e-08,2.25463e-07,2.78338e-08,1.77313e-34,1.22534e-32,3.54769e-38,6.00496e-40,-1.38129e-35,1.3412e-34,4.84809e-33,6.92322e-34,0.645247,0,-1.66108e-72,-5.91657e-74,-2.01434e-54,-6.31884e-53
0.00062,2637.06,0.110454,101325,0.0340873,0.0102557,0.00382658,0.0125379,0.0197677,0.273702,4.16352e-06,2.80106e-07,2.99526e-36,-1.27218e-36,-5.67835e-36,-3.75088e-37,3.79763e-36,1.14803e-35,-1.34686e-29,-1.68542e-29,-1.33029e-35,2.02304e-35,-7.67253e-38,-5.13751e-40,-2.90812e-39,7.32801e-53,4.11685e-51,4.73173e-55,1.15383e-53,-5.9025e-54,-2.19753e-55,-1.3177e-51,-1.1552e-51,-1.39813e-51,2.78434e-07,3.41913e-08,6.84865e-09,6.29105e-09,2.14063e-08,0.000422083,7.09944e-08,2.28573e-07,2.89351e-08,9.89481e-36,6.83594e-34,1.97786e-39,-1.52011e-40,-4.03395e-37,7.66627e-36,2.67e-34,3.83954e-35,0.645396,0,5.50156e-72,2.94377e-73,-4.13951e-55,-5.53365e-54
0.00063,2639.69,0.110368,101325,0.0339277,0.010131,0.00378221,0.0124592,0.0196955,0.274031,4.15694e-06,2.81533e-07,6.04714e-37,-3.49541e-37,-3.99647e-37,-4.57654e-38,-5.93964e-37,8.43593e-37,-1.35704e-29,-1.67579e-29,-1.55615e-35,-9.81775e-37,-2.11622e-38,-6.38996e-40,-2.70146e-39,-4.88888e-54,1.75315e-52,-2.47531e-55,8.89129e-55,-8.62176e-55,-2.67231e-56,-3.18269e-52,-8.58017e-53,-1.28451e-52,2.81824e-07,3.48444e-08,7.06637e-09,6.5375e-09,2.1176e-08,0.000438115,7.41404e-08,2.31438e-07,3.00327e-08,-7.75442e-37,-4.72276e-35,-2.51333e-40,-1.44647e-41,2.41369e-37,-9.90384e-38,-6.90724e-36,-2.15239e-36,0.64553,0,5.82493e-73,3.27615e-74,-3.56835e-56,2.09614e-54
0.00064,2642.07,0.11029,101325,0.0337826,0.0100185,0.00374203,0.0123871,0.0196291,0.27433,4.15084e-06,2.82844e-07,3.90743e-37,-2.51821e-38,-5.8475e-37,-5.55106e-38,-1.48217e-36,-4.01156e-37,-1.35775e-29,-1.6757e-29,-1.52046e-35,7.47908e-38,-3.28521e-38,-1.51177e-39,-4.22064e-39,-1.58981e-53,-5.20105e-52,-1.30471e-55,7.46273e-56,-4.5924e-55,-3.56531e-57,-3.3344e-52,-5.15089e-53,-1.68232e-52,2.85087e-07,3.54764e-08,7.27696e-09,6.77638e-09,2.09677e-08,0.000454149,7.72753e-08,2.34072e-07,3.11262e-08,-4.6976e-38,-3.71628e-36,-1.41014e-41,-8.65674e-42,2.85012e-38,2.8272e-38,-2.71462e-36,-3.17435e-37,0.645651,0,5.02684e-73,2.92598e-74,-8.75602e-57,3.30516e-55
0.00065,2644.23,0.11022,101325,0.0336507,0.00991686,0.00370562,0.0123212,0.0195681,0.274602,4.14518e-06,2.84045e-07,1.39011e-37,4.46184e-38,-2.40314e-37,-1.97203e-38,-5.87065e-37,-1.62104e-37,-1.3559e-29,-1.6781e-29,-1.49474e-35,1.30794e-37,-1.14414e-38,-6.10353e-40,-1.89235e-39,-7.41786e-54,-2.8964e-52,1.40157e-56,-5.05658e-56,-1.57503e-55,5.34656e-58,-1.82491e-52,-1.67447e-53,-1.09628e-52,2.88235e-07,3.60885e-08,7.48059e-09,7.00764e-09,2.07792e-08,0.000470181,8.0398e-08,2.36492e-07,3.22152e-08,9.32044e-39,3.03629e-37,-1.71721e-42,-1.29553e-42,-9.57699e-39,3.9414e-38,-5.92655e-37,-4.46913e-38,0.64576,0,2.89244e-73,1.74057e-74,-2.94514e-57,-9.27775e-56
0.00066,2646.19,0.110157,101325,0.033531,0.00982504,0.00367261,0.0122609,0.0195121,0.274849,4.1399e-06,2.85143e-07,7.25585e-38,5.46425e-38,-9.32507e-38,-5.69637e-39,-5.60974e-38,1.67022e-38,-1.3535e-29,-1.681e-29,-1.47967e-35,3.10329e-38,-8.56003e-40,-9.37406e-41,-3.51498e-40,-3.57351e-54,-1.64574e-52,3.21326e-56,-5.744e-57,-1.06075e-55,-3.74665e-58,-7.27131e-53,8.0799e-54,-4.72094e-53,2.91279e-07,3.66817e-08,7.67747e-09,7.23134e-09,2.06085e-08,0.000486208,8.35074e-08,2.3871e-07,3.32994e-08,-6.61598e-39,-5.74465e-37,-4.60671e-42,6.85896e-43,4.07629e-39,2.99652e-38,-3.23756e-37,-5.71507e-38,0.645858,0,1.13337e-73,7.01277e-75,-1.70281e-57,-3.35748e-55
0.00067,2647.95,0.1101,101325,0.0334223,0.00974206,0.00364266,0.0122056,0.0194607,0.275073,4.13495e-06,2.86145e-07,3.20498e-38,4.44462e-38,4.98815e-39,2.56764e-39,3.06274e-37,1.4705e-37,-1.3511e-29,-1.68385e-29,-1.46766e-35,-1.27659e-37,5.35016e-39,2.52866e-40,8.29852e-40,-8.43065e-55,-5.65235e-53,2.27148e-56,1.34022e-56,-9.24977e-56,-1.9017e-57,4.00429e-53,2.31862e-53,3.68381e-53,2.94231e-07,3.72572e-08,7.86784e-09,7.4476e-09,2.0454e-08,0.000502228,8.66027e-08,2.40742e-07,3.43786e-08,8.90444e-40,-6.95994e-38,1.29065e-42,1.70823e-42,3.24875e-39,2.12685e-38,-2.32954e-37,-3.3274e-38,0.645946,0,-7.27782e-74,-4.37564e-75,-2.87713e-58,-3.92401e-55
0.00068,2649.55,0.110048,101325,0.0333237,0.00966702,0.00361548,0.0121549,0.0194135,0.275276,4.13032e-06,2.87056e-07,3.73312e-38,-3.62131e-38,3.38868e-38,2.04642e-39,6.73522e-38,-3.99073e-38,-1.34885e-29,-1.68651e-29,-1.45838e-35,-5.09359e-37,9.00966e-40,8.07399e-41,4.32099e-40,7.94992e-55,3.13291e-53,5.41928e-56,3.29459e-55,9.86284e-56,1.40238e-57,7.21222e-53,-1.07885e-54,6.24749e-53,2.97098e-07,3.7816e-08,8.05196e-09,7.65661e-09,2.03141e-08,0.000518237,8.96835e-08,2.42602e-07,3.54528e-08,-2.30048e-39,-1.31078e-37,6.75928e-43,-7.93186e-43,-4.0474e-39,-2.84963e-38,-3.69433e-37,-4.85931e-38,0.646026,0,7.05158e-73,1.10136e-74,1.89395e-57,1.4233e-55
0.00069,2651,0.110002,101325,0.0332343,0.00959916,0.0035908,0.0121084,0.0193702,0.275461,4.12597e-06,2.87883e-07,-1.28458e-38,-4.8193e-38,-2.48367e-38,-5.22803e-39,-3.71167e-37,-1.55208e-37,-1.34678e-29,-1.68895e-29,-1.44623e-35,-2.06098e-37,-7.15347e-39,-3.34721e-40,-1.05173e-39,-2.45353e-54,-8.57344e-53,-8.07638e-56,-1.78352e-55,3.36619e-56,-4.33465e-58,-6.57738e-53,-3.87414e-53,-4.21757e-53,2.99891e-07,3.83594e-08,8.23014e-09,7.85858e-09,2.01873e-08,0.000534233,9.27495e-08,2.44301e-07,3.65218e-08,-2.43502e-39,-7.28089e-38,-1.42857e-42,-2.49631e-42,-2.93728e-39,-9.27702e-39,-3.06345e-37,-4.19454e-38,0.646097,0,3.66795e-73,1.16451e-74,-5.54014e-58,2.19268e-55
0.0007,2652.31,0.109959,101325,0.0331534,0.00953776,0.00356836,0.0120658,0.0193304,0.275628,4.12186e-06,2.88633e-07,-1.13453e-38,8.26064e-39,9.73534e-39,1.27614e-39,8.69435e-38,5.99974e-38,-1.34489e-29,-1.69118e-29,-1.43673e-35,-7.23956e-38,1.55465e-39,6.85686e-41,1.81522e-40,1.78921e-54,6.75415e-53,-1.51756e-54,-4.8852e-54,-3.12302e-54,-1.98624e-55,4.92554e-54,1.09589e-53,-5.17471e-54,3.02615e-07,3.88883e-08,8.40266e-09,8.05379e-09,2.00725e-08,0.000550215,9.58004e-08,2.45854e-07,3.75857e-08,-1.89836e-39,-1.02219e-37,2.06248e-43,7.12107e-43,-2.80919e-40,6.34812e-39,-3.37553e-37,-4.32917e-38,0.646161,0,1.05097e-72,3.0271e-74,-5.75054e-56,-3.00347e-54
0.00071,2653.5,0.109921,101325,0.0330801,0.00948218,0.00354796,0.0120266,0.0192939,0.27578,4.11798e-06,2.89311e-07,-1.59662e-39,3.29532e-39,-1.0733e-39,-4.25206e-40,-1.85315e-39,-1.42336e-38,-1.34317e-29,-1.6932e-29,-1.43104e-35,-2.25304e-37,-2.43989e-40,-1.24017e-42,5.27736e-41,-1.18206e-56,1.11638e-54,1.75284e-55,5.77718e-55,-1.61197e-54,-1.48176e-55,1.62304e-53,9.79329e-55,1.55884e-53,3.05277e-07,3.94038e-08,8.56983e-09,8.24251e-09,1.99683e-08,0.000566182,9.88362e-08,2.4727e-07,3.86445e-08,-1.52044e-39,-9.24359e-38,9.28379e-44,-2.19789e-44,-2.12788e-40,-5.76004e-39,-3.11304e-37,-4.22145e-38,0.646218,0,-1.20977e-71,-2.82401e-73,-6.54742e-57,3.71821e-55
0.00072,2654.57,0.109887,101325,0.0330137,0.00943186,0.0035294,0.0119905,0.0192604,0.275918,4.11431e-06,2.89923e-07,1.58687e-39,-6.44869e-40,-2.59397e-39,-3.21078e-40,-1.70302e-38,-8.53522e-39,-1.34161e-29,-1.69504e-29,-1.42345e-35,-1.9264e-37,-3.20244e-40,-1.56083e-41,-4.26913e-41,5.05395e-55,1.92014e-53,4.5974e-55,1.90448e-54,7.42319e-55,3.25896e-56,3.3781e-54,-5.9712e-55,1.98247e-54,3.07884e-07,3.99068e-08,8.73196e-09,8.42506e-09,1.9874e-08,0.000582131,1.01857e-07,2.48562e-07,3.96982e-08,-1.84465e-39,-1.04274e-37,-3.61033e-43,-1.14807e-43,6.14122e-41,-4.15486e-39,-3.35883e-37,-4.48658e-38,0.646269,0,-5.00353e-72,-1.13841e-73,7.13432e-57,7.32857e-55
0.00073,2655.54,0.109856,101325,0.0329538,0.0093863,0.00351249,0.0119574,0.0192295,0.276043,4.11083e-06,2.90474e-07,-9.03584e-40,3.03329e-40,3.72755e-39,3.71912e-40,2.47101e-38,1.47011e-38,-1.3402e-29,-1.6967e-29,-1.41704e-35,-1.50879e-37,4.03991e-40,2.08785e-41,5.87044e-41,-1.38761e-54,-5.18118e-53,-5.15823e-55,-2.38351e-54,-7.69192e-55,-4.24281e-56,-1.01331e-53,-1.33913e-54,-5.19154e-54,3.1044e-07,4.03982e-08,8.88935e-09,8.60175e-09,1.97884e-08,0.000598062,1.04863e-07,2.4974e-07,4.0747e-08,-1.88165e-39,-1.00498e-37,2.48659e-44,8.22704e-44,-2.98544e-41,3.50634e-41,-3.35154e-37,-4.4664e-38,0.646314,0,7.90354e-72,2.78659e-73,-6.05356e-57,-1.03432e-54
0.00074,2656.41,0.109828,101325,0.0328996,0.00934502,0.00349708,0.0119268,0.0192011,0.276156,4.10751e-06,2.90969e-07,-5.16617e-40,-5.01439e-40,-2.90948e-39,-3.60194e-40,-2.17571e-38,-1.28017e-38,-1.33892e-29,-1.69822e-29,-1.41148e-35,-1.88655e-37,-3.83585e-40,-1.83708e-41,-5.31131e-41,1.90212e-54,7.77725e-53,3.72962e-55,1.42005e-54,3.49687e-55,1.45897e-56,1.46001e-53,4.87e-54,6.51304e-54,3.1295e-07,4.08788e-08,9.0423e-09,8.77289e-09,1.97107e-08,0.000613973,1.07854e-07,2.50813e-07,4.17909e-08,-1.92432e-39,-1.05858e-37,-4.00763e-43,-8.77211e-44,-1.03877e-40,-4.02403e-39,-3.47342e-37,-4.60415e-38,0.646355,0,-4.22261e-72,-1.98942e-73,9.74314e-57,1.0167e-54
0.00075,2657.21,0.109803,101325,0.0328507,0.00930761,0.00348303,0.0118986,0.019175,0.276259,4.10435e-06,2.91413e-07,4.69174e-40,5.00576e-40,1.51648e-39,2.03209e-40,1.18154e-38,6.5014e-39,-1.33775e-29,-1.69959e-29,-1.40607e-35,-1.73224e-37,2.16354e-40,1.01498e-41,2.93193e-41,-1.36211e-54,-5.49974e-53,-9.32476e-56,-1.08013e-55,3.72052e-56,-2.86686e-57,-1.01526e-53,-4.55816e-54,-3.43348e-54,3.15419e-07,4.13495e-08,9.19108e-09,8.9388e-09,1.96403e-08,0.000629865,1.10831e-07,2.51789e-07,4.28301e-08,-1.89623e-39,-1.04985e-37,-1.84999e-43,5.67764e-44,8.06858e-41,-2.51693e-39,-3.50324e-37,-4.65171e-38,0.646391,0,-1.48214e-72,-3.58474e-74,-7.42361e-57,-6.68009e-55
0.00076,2657.92,0.10978,101325,0.0328066,0.0092737,0.00347021,0.0118726,0.019151,0.276352,4.10134e-06,2.91809e-07,-2.16847e-40,-2.65964e-40,-4.53543e-40,-6.98597e-41,-3.24929e-39,-1.42467e-39,-1.3367e-29,-1.70083e-29,-1.40146e-35,-1.72425e-37,-7.60532e-41,-3.11421e-42,-8.02058e-42,5.54455e-55,2.13113e-53,-6.9596e-56,-5.28394e-55,-1.63626e-55,-3.69412e-57,4.40081e-54,2.69203e-54,1.12049e-55,3.17849e-07,4.1811e-08,9.33596e-09,9.09979e-09,1.95763e-08,0.000645735,1.13793e-07,2.52678e-07,4.38646e-08,-1.98386e-39,-1.09323e-37,-2.70372e-43,-2.37484e-44,-4.10324e-41,-1.85468e-39,-3.59916e-37,-4.74946e-38,0.646423,0,3.54373e-72,1.5419e-73,3.86082e-57,2.92883e-55
0.00077,2658.57,0.10976,101325,0.0327668,0.00924296,0.00345849,0.0118485,0.0191288,0.276436,4.09845e-06,2.92163e-07,2.51323e-41,2.38475e-41,-2.18246e-40,-1.2318e-41,-1.69689e-39,-1.21203e-39,-1.33575e-29,-1.70195e-29,-1.3972e-35,-1.76765e-37,-1.99922e-41,-1.28925e-42,-5.19394e-42,7.49923e-56,5.09931e-54,9.17879e-56,4.9125e-55,1.22275e-55,4.38079e-57,-4.54657e-56,-8.02412e-55,1.67855e-54,3.20245e-07,4.22639e-08,9.47723e-09,9.25617e-09,1.95183e-08,0.000661584,1.16742e-07,2.53486e-07,4.48947e-08,-1.9953e-39,-1.09899e-37,-3.01942e-43,-9.66913e-46,2.65098e-42,-3.19965e-39,-3.64167e-37,-4.8076e-38,0.646451,0,-2.05803e-72,-1.04035e-73,-1.21537e-57,1.87313e-57
