kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.0007,2652.27,0.109967,101325,0.0331558,0.00953962,0.00356905,0.0120671,0.0193317,0.275623,4.12202e-06,2.88614e-07,1.57967e-30,2.21172e-30,-3.05143e-30,-1.91123e-31,-2.2409e-29,-1.37783e-29,1.30417e-28,2.15221e-28,1.15119e-30,8.66334e-30,-2.4363e-31,-1.90223e-32,-1.11914e-31,-2.02717e-47,-7.45797e-46,1.49633e-47,9.4477e-47,4.07086e-47,9.96095e-49,-4.14469e-46,-1.38442e-46,-2.00187e-46,3.02528e-07,3.88717e-08,8.39719e-09,8.04761e-09,2.00759e-08,0.000549683,9.56996e-08,2.45788e-07,3.75503e-08,9.83639e-32,2.45506e-30,-2.28109e-34,3.54714e-35,2.51863e-31,1.46256e-31,1.82069e-31,1.78042e-31,0.646159,0,-4.58659e-66,-1.71914e-67,-1.48311e-49,-1.80635e-47,
0.00071,2653.46,0.109929,101325,0.0330823,0.00948386,0.00354858,0.0120278,0.019295,0.275776,4.11813e-06,2.89294e-07,-2.40853e-30,-7.0609e-31,9.62821e-30,9.99336e-31,7.63738e-29,3.96889e-29,-5.12561e-29,1.71478e-28,2.73724e-31,-3.34538e-30,1.18045e-30,6.82919e-32,2.64876e-31,-6.18852e-47,-2.66311e-45,-3.67905e-47,-2.1243e-46,-6.35351e-47,-1.59268e-48,1.61622e-46,1.38377e-47,-3.15834e-47,3.05192e-07,3.93876e-08,8.56454e-09,8.23655e-09,1.99715e-08,0.000565651,9.8736e-08,2.47209e-07,3.86093e-08,-1.2095e-31,-6.39522e-30,4.66377e-34,1.62159e-34,1.09243e-31,-3.88845e-31,-4.46369e-31,-3.17614e-31,0.646216,0,1.16599e-65,5.3309e-67,1.91885e-49,6.16972e-47,
0.00072,2654.54,0.109894,101325,0.0330157,0.00943339,0.00352996,0.0119917,0.0192614,0.275914,4.11445e-06,2.89908e-07,-2.19375e-30,-2.33572e-30,-1.27088e-30,-3.74255e-31,-8.61805e-30,-3.5633e-30,1.18061e-28,1.37182e-28,-1.74755e-30,-1.16807e-29,-3.23175e-31,-8.42335e-33,1.29409e-32,2.06393e-47,6.87522e-46,5.61356e-48,-3.89445e-47,-2.90001e-47,-6.34227e-49,3.21329e-46,6.17043e-47,1.32255e-46,3.078e-07,3.9891e-08,8.72684e-09,8.41931e-09,1.98768e-08,0.000581601,1.01757e-07,2.48505e-07,3.96632e-08,-6.37069e-33,1.31621e-30,9.07167e-35,-1.43816e-34,2.35826e-32,-7.22578e-32,-9.00577e-32,-2.31992e-32,0.646267,0,-3.5743e-65,-9.03167e-67,1.15766e-49,1.05271e-48,
0.00073,2655.51,0.109863,101325,0.0329556,0.00938767,0.003513,0.0119584,0.0192304,0.276039,4.11096e-06,2.9046e-07,3.56696e-31,-6.43183e-32,-4.19417e-31,-6.66324e-32,-4.13907e-30,-2.41017e-30,1.0706e-28,1.31532e-28,2.63494e-31,9.42498e-31,-6.70199e-32,-4.00089e-33,-1.45124e-32,4.38808e-46,1.67105e-44,8.90331e-47,2.92605e-46,1.96732e-46,1.24723e-47,2.41423e-45,8.49927e-46,4.7423e-46,3.10358e-07,4.03828e-08,8.88438e-09,8.59619e-09,1.97909e-08,0.000597534,1.04764e-07,2.49687e-07,4.07122e-08,-1.94146e-33,-3.92955e-31,-2.90125e-35,-2.26369e-36,-6.37828e-33,2.46112e-32,1.16837e-31,9.37797e-33,0.646313,0,-1.40694e-64,-3.77358e-66,3.04865e-48,1.42763e-46,
0.00074,2656.39,0.109835,101325,0.0329012,0.00934626,0.00349755,0.0119277,0.019202,0.276153,4.10764e-06,2.90957e-07,8.8153e-32,1.18077e-31,3.5516e-31,5.08363e-32,2.62221e-30,1.34888e-30,9.13855e-29,1.2964e-28,1.67493e-31,7.77754e-31,5.27728e-32,2.3206e-33,6.23275e-33,-2.2667e-46,-8.41141e-45,-3.86839e-47,-1.03167e-46,-2.32886e-47,-1.48937e-48,-1.51809e-45,-6.37467e-46,-2.92872e-46,3.1287e-07,4.08638e-08,9.03747e-09,8.76751e-09,1.97131e-08,0.000613447,1.07756e-07,2.50763e-07,4.17563e-08,3.75979e-34,-6.62926e-33,8.8871e-36,1.50747e-35,2.19565e-33,-1.6457e-33,-1.59185e-31,-8.31991e-33,0.646354,0,1.83065e-66,-7.83649e-69,-1.50522e-48,-8.0458e-47,
0.00075,2657.18,0.10981,101325,0.0328522,0.00930873,0.00348346,0.0118995,0.0191758,0.276256,4.10447e-06,2.91402e-07,-1.19155e-31,-6.10341e-32,-1.67119e-31,-2.68909e-32,-1.26457e-30,-5.97631e-31,1.0487e-28,1.28324e-28,-1.15868e-31,-5.23092e-31,-2.78519e-32,-1.14601e-33,-2.86943e-33,1.51979e-46,5.17968e-45,-9.94845e-48,-7.58385e-47,-6.30566e-47,-1.92534e-48,1.38589e-45,8.28494e-46,2.31531e-46,3.1534e-07,4.13348e-08,9.18639e-09,8.93359e-09,1.96424e-08,0.00062934,1.10733e-07,2.51742e-07,4.27957e-08,-4.5984e-33,-2.32279e-31,-1.15869e-36,-8.2412e-36,-1.45553e-32,-6.71712e-33,-2.55831e-32,-9.20411e-33,0.64639,0,7.27702e-64,1.54432e-65,6.44093e-49,4.30344e-47,
0.00076,2657.9,0.109787,101325,0.0328079,0.00927472,0.00347059,0.0118734,0.0191517,0.276349,4.10145e-06,2.918e-07,4.63201e-32,-1.37944e-33,-8.82505e-32,-5.44692e-33,-5.03495e-31,-2.83461e-31,1.00764e-28,1.28733e-28,1.90159e-32,-2.13353e-31,-5.63778e-33,-3.74958e-34,-1.29595e-33,1.38253e-46,6.42937e-45,4.46791e-47,1.84256e-46,6.86674e-47,3.21854e-48,5.6498e-46,-9.59602e-47,3.00508e-46,3.17772e-07,4.17966e-08,9.33141e-09,9.09474e-09,1.95783e-08,0.000645211,1.13696e-07,2.52634e-07,4.38304e-08,1.57657e-33,1.25873e-31,-1.10216e-35,-7.93783e-37,8.13372e-33,2.07114e-33,2.54735e-32,1.76369e-33,0.646422,0,-9.24824e-64,-3.13705e-65,4.02782e-49,2.8338e-47,
0.00077,2658.55,0.109766,101325,0.032768,0.00924388,0.00345884,0.0118492,0.0191295,0.276434,4.09856e-06,2.92155e-07,2.07352e-32,3.41049e-32,1.5911e-31,1.91763e-32,1.13439e-30,5.83564e-31,9.86635e-29,1.27945e-28,4.96698e-32,3.96107e-31,1.99799e-32,9.64353e-34,2.89421e-33,-3.00617e-46,-1.23097e-44,-3.05264e-47,-9.82634e-47,-2.05542e-47,-1.28424e-48,-2.01222e-45,-7.06513e-46,-6.35986e-46,3.20169e-07,4.22498e-08,9.47279e-09,9.25127e-09,1.952e-08,0.000661062,1.16645e-07,2.53445e-07,4.48607e-08,9.30242e-34,5.51297e-33,9.50882e-36,4.99602e-36,3.0313e-33,1.72678e-33,1.84866e-33,3.15421e-33,0.646451,0,6.62736e-65,6.49694e-66,-8.62699e-49,-7.1654e-47,
0.00078,2659.13,0.109748,101325,0.0327321,0.00921591,0.0034481,0.0118268,0.0191089,0.27651,4.09578e-06,2.9247e-07,-2.77855e-32,-2.87526e-32,-8.92594e-32,-1.21701e-32,-6.78085e-31,-3.44028e-31,1.01899e-28,1.28553e-28,-3.80118e-32,-1.86838e-31,-1.30729e-32,-5.98637e-34,-1.72756e-33,2.04418e-46,8.04659e-45,1.14213e-48,-1.80491e-47,-8.97811e-48,1.79511e-50,1.65775e-45,7.93872e-46,3.9924e-46,3.22535e-07,4.26951e-08,9.61078e-09,9.40347e-09,1.94671e-08,0.00067689,1.19581e-07,2.54183e-07,4.58867e-08,-9.79397e-34,-2.2696e-32,-4.28226e-36,-3.49588e-36,-3.59658e-33,-6.62389e-34,1.16895e-32,-9.58934e-34,0.646476,0,4.24851e-64,1.57026e-65,5.7417e-49,5.23276e-47,
0.00079,2659.66,0.109731,101325,0.0326997,0.00919054,0.00343826,0.0118061,0.01909,0.27658,4.09312e-06,2.9275e-07,1.19735e-32,9.62208e-33,1.78192e-32,3.12918e-33,1.4094e-31,6.83401e-32,1.0032e-28,1.28354e-28,1.25369e-32,2.1393e-32,3.32376e-33,1.34244e-34,3.26317e-34,-6.49637e-47,-2.30033e-45,9.24314e-48,4.22896e-47,8.43342e-48,2.98789e-49,-6.7484e-46,-4.70144e-46,-6.21265e-47,3.24871e-07,4.31331e-08,9.74562e-09,9.55163e-09,1.94191e-08,0.000692696,1.22503e-07,2.54854e-07,4.69084e-08,4.41309e-34,2.2269e-32,-2.25563e-37,1.03453e-36,2.8865e-33,-3.28069e-34,-1.79224e-32,-5.00452e-34,0.646498,0,-2.20089e-64,-1.04312e-65,-1.67309e-49,-1.59288e-47,
0.0008,2660.13,0.109716,101325,0.0326707,0.00916751,0.00342925,0.0117868,0.0190725,0.276643,4.09055e-06,2.92996e-07,-3.98307e-34,3.56057e-33,1.33928e-32,1.44009e-33,9.72016e-32,5.1173e-32,1.00318e-28,1.2852e-28,3.07437e-33,2.28241e-32,1.57337e-33,8.23873e-35,2.62945e-34,-1.87846e-47,-9.7826e-46,-4.19987e-48,-3.07555e-49,1.51594e-48,-9.51093e-50,-1.65254e-46,8.23789e-47,-7.18125e-47,3.27181e-07,4.35643e-08,9.87754e-09,9.69602e-09,1.93755e-08,0.000708479,1.25413e-07,2.55463e-07,4.79261e-08,1.21981e-34,-6.64663e-33,1.33463e-36,3.61947e-37,-7.82719e-34,-2.34835e-35,1.16625e-32,1.02513e-33,0.646517,0,-1.47663e-64,-6.30861e-66,-1.26129e-49,-9.33497e-48,
0.00081,2660.56,0.109703,101325,0.0326446,0.00914661,0.00342099,0.0117688,0.0190562,0.2767,4.08807e-06,2.93213e-07,9.43442e-35,-4.71218e-33,-2.23473e-32,-2.29865e-33,-1.56749e-31,-8.20809e-32,1.0079e-28,1.28528e-28,-3.16748e-33,-3.81155e-32,-2.52081e-33,-1.30299e-34,-4.22353e-34,4.35366e-47,2.04808e-45,2.98253e-49,-5.79216e-48,4.03679e-49,1.51894e-49,3.91008e-46,9.79343e-47,1.25152e-46,3.29467e-07,4.39893e-08,1.00067e-08,9.83689e-09,1.93358e-08,0.000724238,1.2831e-07,2.56017e-07,4.89399e-08,-3.38203e-35,1.09095e-32,-2.13459e-36,-5.94834e-37,1.24533e-33,1.49937e-34,-8.92814e-33,-7.85817e-34,0.646534,0,1.61687e-64,7.68457e-66,8.43909e-50,1.59795e-47,
0.00082,2660.95,0.109691,101325,0.0326212,0.00912763,0.0034134,0.0117521,0.0190412,0.276751,4.08568e-06,2.93403e-07,2.47246e-33,3.62745e-33,1.41845e-32,1.92267e-33,1.05238e-31,5.461e-32,1.00221e-28,1.28583e-28,5.39153e-33,2.71921e-32,1.97426e-33,9.12139e-35,2.69256e-34,-4.68574e-47,-1.81583e-45,1.0778e-49,7.52479e-49,-1.07661e-48,-3.99703e-50,-3.49248e-46,-1.67823e-46,-9.78072e-47,3.3173e-07,4.44084e-08,1.01334e-08,9.97449e-09,1.92997e-08,0.000739973,1.31195e-07,2.56521e-07,4.99499e-08,2.54866e-35,2.55967e-33,5.70715e-37,5.18271e-37,4.60506e-34,3.74697e-35,1.12274e-32,9.24216e-34,0.646548,0,-3.25935e-65,-2.04309e-66,-1.01684e-49,-1.10327e-47,
0.00083,2661.29,0.10968,101325,0.0326003,0.00911039,0.00340642,0.0117364,0.0190272,0.276798,4.08336e-06,2.93568e-07,-2.29694e-33,-1.23406e-33,8.37563e-34,-1.85728e-34,3.59006e-33,3.12947e-33,1.00385e-28,1.28661e-28,-1.97807e-33,-2.31716e-33,-1.76211e-34,-1.3349e-36,2.85096e-35,9.22811e-48,2.04117e-46,-4.98441e-49,-9.51828e-49,-1.37591e-48,-6.30759e-50,7.78208e-47,7.46203e-47,-2.79383e-47,3.33972e-07,4.48222e-08,1.02577e-08,1.01091e-08,1.92668e-08,0.000755684,1.34068e-07,2.56979e-07,5.09562e-08,-6.58983e-35,-3.56882e-33,5.64963e-37,-9.2407e-38,-1.72242e-34,-1.28569e-34,-6.09138e-33,-4.01148e-34,0.64656,0,-4.75391e-65,-2.93494e-66,4.33637e-50,-4.39616e-49,
0.00084,2661.61,0.10967,101325,0.0325815,0.00909472,0.00339999,0.0117218,0.0190142,0.27684,4.08111e-06,2.93711e-07,7.92531e-34,-7.1842e-34,-7.18027e-33,-6.87331e-34,-5.21437e-32,-2.86121e-32,1.00459e-28,1.28679e-28,-2.60221e-34,-1.12873e-32,-7.48302e-34,-4.12674e-35,-1.48662e-34,1.6224e-47,8.47118e-46,9.3685e-49,3.8575e-48,2.11161e-48,8.90224e-50,9.89998e-47,8.49739e-48,9.30568e-47,3.36195e-07,4.5231e-08,1.03799e-08,1.02408e-08,1.9237e-08,0.000771371,1.3693e-07,2.57394e-07,5.1959e-08,3.26867e-35,3.03667e-33,-8.91686e-37,-1.47477e-37,-8.70021e-35,1.13395e-34,3.36096e-33,1.82627e-34,0.646571,0,6.98903e-66,9.18937e-67,4.66017e-51,5.27621e-48,
0.00085,2661.89,0.109661,101325,0.0325649,0.00908047,0.00339406,0.011708,0.019002,0.276878,4.07892e-06,2.93833e-07,6.39355e-34,1.93381e-33,7.0073e-33,8.74324e-34,5.16807e-32,2.73478e-32,1.0021e-28,1.28734e-28,2.12754e-33,1.48847e-32,9.2477e-34,4.4429e-35,1.29667e-34,-2.78815e-47,-1.22315e-45,-6.83299e-49,-3.08562e-48,-5.12388e-49,-3.40617e-50,-1.95392e-46,-7.1434e-47,-7.73e-47,3.384e-07,4.56352e-08,1.05e-08,1.03699e-08,1.92097e-08,0.000787033,1.3978e-07,2.57772e-07,5.29583e-08,3.4377e-35,-9.23691e-34,5.17514e-37,2.31076e-37,4.77478e-34,-3.24562e-36,-9.64085e-34,2.66991e-36,0.64658,0,4.2521e-65,2.58219e-66,-4.41729e-50,-5.27089e-48,
0.00086,2662.14,0.109654,101325,0.03255,0.00906752,0.00338859,0.0116951,0.0189907,0.276913,4.07679e-06,2.93936e-07,-1.24997e-33,-1.62648e-33,-2.05025e-33,-4.29085e-34,-1.42414e-32,-6.21507e-33,1.00333e-28,1.28761e-28,-1.98264e-33,-8.10912e-33,-4.25738e-34,-1.56652e-35,-1.89423e-35,2.12758e-47,7.9356e-46,-2.43281e-49,-2.32371e-48,-1.72698e-48,-4.70011e-50,1.85402e-46,8.93766e-47,-8.75441e-48,3.40588e-07,4.60351e-08,1.06183e-08,1.04966e-08,1.91849e-08,0.00080267,1.4262e-07,2.58116e-07,5.39544e-08,-6.21332e-35,-1.93977e-33,2.19339e-37,-1.43441e-37,-6.95096e-34,-1.29965e-34,-8.26279e-34,-1.24955e-34,0.646587,0,-2.87892e-65,-2.55767e-66,5.45766e-50,2.08264e-48,
0.00087,2662.36,0.109647,101325,0.0325368,0.00905574,0.00338353,0.0116829,0.0189801,0.276944,4.07472e-06,2.94023e-07,1.02038e-33,-7.45492e-36,-1.8803e-33,-1.06423e-34,-1.3222e-32,-7.85407e-33,1.00293e-28,1.28787e-28,7.31943e-34,-2.80633e-33,-1.25271e-34,-9.48438e-36,-3.97717e-35,-3.75736e-48,3.23255e-47,4.76015e-49,2.77041e-48,7.33223e-49,3.73263e-50,-4.97873e-47,-5.19502e-47,3.97474e-47,3.42761e-07,4.6431e-08,1.07349e-08,1.06211e-08,1.91623e-08,0.000818282,1.45449e-07,2.58428e-07,5.49472e-08,9.56704e-36,2.06869e-33,-4.22264e-37,-5.61882e-39,6.27295e-34,4.95512e-35,1.0335e-33,5.43092e-35,0.646593,0,-2.62499e-65,-1.59848e-66,-1.45715e-50,1.0799e-48,
0.00088,2662.56,0.10964,101325,0.0325251,0.00904501,0.00337884,0.0116714,0.0189702,0.276973,4.07269e-06,2.94094e-07,-2.65875e-34,9.69897e-34,5.45668e-33,6.12447e-34,3.97985e-32,2.16312e-32,1.00169e-28,1.28811e-28,1.18496e-33,1.06113e-32,6.43098e-34,3.24565e-35,1.05459e-34,-2.01911e-47,-9.00796e-46,-7.01433e-49,-3.1732e-48,-6.97641e-49,-3.45805e-50,-1.01507e-46,-2.42652e-47,-8.62307e-47,3.44919e-07,4.68232e-08,1.08498e-08,1.07435e-08,1.91417e-08,0.000833869,1.48268e-07,2.58712e-07,5.5937e-08,2.59813e-35,1.97385e-33,5.41651e-37,1.49238e-37,9.89322e-35,2.06174e-35,6.17577e-34,2.10029e-34,0.646598,0,3.82657e-65,2.47438e-66,-1.81296e-50,-3.71208e-48,
0.00089,2662.75,0.109635,101325,0.0325148,0.00903524,0.00337449,0.0116606,0.0189608,0.276998,4.0707e-06,2.94151e-07,-1.13105e-33,-9.20101e-34,-7.82294e-34,-2.38604e-34,-6.23946e-33,-2.40703e-33,1.00247e-28,1.28835e-28,-1.22726e-33,-3.11314e-33,-2.36441e-34,-8.02393e-36,-6.53743e-36,9.64011e-48,3.32383e-46,5.70956e-50,-1.90248e-48,-8.81913e-49,-2.73413e-50,1.10132e-46,3.94177e-47,-3.05452e-47,3.47063e-07,4.72119e-08,1.09633e-08,1.08639e-08,1.91229e-08,0.00084943,1.51077e-07,2.5897e-07,5.69238e-08,-5.26073e-36,1.49935e-33,2.30184e-37,-8.13316e-38,2.2037e-34,-1.69752e-35,1.05039e-33,1.2472e-34,0.646601,0,2.7316e-65,1.60692e-66,3.86105e-50,9.08671e-49,
0.0009,2662.91,0.10963,101325,0.0325057,0.00902634,0.00337045,0.0116503,0.0189521,0.277021,4.06876e-06,2.94196e-07,6.70169e-34,1.90677e-34,-1.26249e-33,-6.95231e-35,-9.57876e-33,-5.93245e-33,1.00232e-28,1.28858e-28,5.01748e-34,-1.31354e-33,-8.12486e-35,-6.30253e-36,-3.10919e-35,-9.72056e-49,4.3331e-47,3.65858e-49,2.52514e-48,7.37221e-49,2.80318e-50,-5.31244e-47,-2.93179e-47,5.10966e-47,3.49195e-07,4.75975e-08,1.10754e-08,1.09825e-08,1.91057e-08,0.000864966,1.53877e-07,2.59205e-07,5.79077e-08,4.20478e-36,-8.17114e-34,-3.24839e-37,-1.08578e-39,-6.00633e-35,1.61722e-35,-5.58689e-34,-9.75932e-35,0.646604,0,-2.85142e-65,-1.71917e-66,-1.18625e-50,5.27432e-49,
0.00091,2663.05,0.109626,101325,0.0324978,0.00901822,0.00336668,0.0116404,0.0189438,0.277042,4.06685e-06,2.94229e-07,-1.71575e-34,3.08063e-34,1.64472e-33,1.7043e-34,1.18832e-32,6.49263e-33,1.00169e-28,1.28882e-28,2.90845e-34,3.11422e-33,1.83656e-34,9.64167e-36,3.12401e-35,-4.68704e-48,-2.55237e-46,-2.59498e-49,-7.09394e-49,-9.6024e-50,-1.02151e-50,-2.76568e-47,1.75166e-48,-1.93642e-47,3.51314e-07,4.798e-08,1.11862e-08,1.10995e-08,1.90899e-08,0.000880475,1.56667e-07,2.59419e-07,5.88887e-08,1.55658e-35,8.35334e-35,2.23841e-37,3.9294e-38,1.76994e-35,3.26105e-36,1.42713e-34,5.99285e-35,0.646605,0,-7.83716e-67,-3.65194e-68,-5.11083e-51,-1.03604e-48,
0.00092,2663.18,0.109622,101325,0.0324908,0.00901082,0.00336317,0.0116311,0.0189359,0.277061,4.06498e-06,2.94252e-07,-7.18409e-35,-3.2916e-34,-1.28236e-33,-1.57185e-34,-9.13455e-33,-4.7181e-33,1.00203e-28,1.28895e-28,-2.60649e-34,-2.76133e-33,-1.63173e-34,-7.7849e-36,-2.26231e-35,6.47075e-48,2.91047e-46,7.19491e-50,-2.01522e-49,-5.78721e-50,2.04447e-51,5.69177e-47,1.71871e-47,4.11479e-48,3.53422e-07,4.83597e-08,1.12959e-08,1.1215e-08,1.90755e-08,0.000895959,1.59447e-07,2.59614e-07,5.9867e-08,-1.35428e-35,-4.02597e-34,-1.03927e-37,-4.11047e-38,-1.46527e-34,-1.87898e-35,-4.17193e-34,-6.5267e-35,0.646606,0,1.01133e-65,6.13472e-67,7.98365e-51,9.21905e-49,
0.00093,2663.29,0.109618,101325,0.0324848,0.00900406,0.00335988,0.0116222,0.0189285,0.277078,4.06314e-06,2.94265e-07,2.79797e-34,2.099e-34,1.06692e-34,4.86168e-35,7.18853e-34,3.81231e-35,1.00166e-28,1.2891e-28,4.25942e-34,7.44749e-34,4.69204e-35,1.39215e-36,-5.094e-37,-4.09483e-48,-1.47509e-46,8.08201e-50,7.54188e-49,1.86622e-49,6.69671e-51,-5.00458e-47,-2.13127e-47,1.23213e-47,3.5552e-07,4.87368e-08,1.14044e-08,1.1329e-08,1.90624e-08,0.000911417,1.62219e-07,2.59791e-07,6.08427e-08,1.56542e-35,8.55396e-34,-7.87e-38,1.80924e-38,1.72352e-34,3.01259e-35,5.54412e-34,4.7466e-35,0.646606,0,-8.49682e-66,-5.15164e-67,-8.05567e-51,-2.97936e-49,
0.00094,2663.39,0.109616,101325,0.0324796,0.00899789,0.0033568,0.0116136,0.0189215,0.277093,4.06133e-06,2.9427e-07,-2.41964e-34,6.45839e-36,1.00523e-33,8.23923e-35,7.37261e-33,4.20973e-33,1.00148e-28,1.28923e-28,3.13397e-35,1.51846e-33,8.94515e-35,5.27767e-36,2.13378e-35,-9.95248e-49,-9.72186e-47,-1.65601e-49,-6.30091e-49,-2.1088e-49,-1.05776e-50,7.49647e-48,1.02471e-47,-1.62834e-47,3.57606e-07,4.91115e-08,1.15119e-08,1.14418e-08,1.90503e-08,0.000926848,1.64982e-07,2.59953e-07,6.18157e-08,-1.80514e-35,-9.64476e-34,1.98223e-37,1.39675e-38,-1.2475e-34,-1.94369e-35,-4.5637e-34,-2.52041e-35,0.646605,0,-3.97335e-66,-2.83708e-67,2.6886e-51,-4.61195e-49,
0.00095,2663.48,0.109613,101325,0.0324752,0.00899224,0.0033539,0.0116054,0.0189148,0.277107,4.05954e-06,2.94268e-07,3.00476e-35,-2.49033e-34,-1.45646e-33,-1.60455e-34,-1.07266e-32,-5.74158e-33,1.00173e-28,1.28933e-28,-1.3782e-34,-2.82178e-33,-1.70052e-34,-8.63774e-36,-2.83172e-35,6.2048e-48,3.14589e-46,1.37368e-49,1.29654e-49,1.11295e-49,7.71203e-51,4.67312e-47,1.0004e-47,9.17593e-48,3.59683e-07,4.94838e-08,1.16184e-08,1.15533e-08,1.90392e-08,0.000942253,1.67736e-07,2.60101e-07,6.27863e-08,6.00015e-36,6.70244e-34,-1.88131e-37,-3.77414e-38,1.7486e-35,-6.72374e-36,2.16089e-34,3.75913e-36,0.646604,0,1.41194e-65,9.32304e-67,4.23402e-51,9.43629e-49,
0.00096,2663.56,0.109611,101325,0.0324715,0.00898708,0.00335118,0.0115975,0.0189084,0.277119,4.05778e-06,2.94258e-07,7.75391e-35,2.81605e-34,9.99642e-34,1.2532e-34,7.16558e-33,3.61407e-33,1.00128e-28,1.28943e-28,4.27128e-34,2.31055e-33,1.31079e-34,6.17388e-36,1.75967e-35,-8.46176e-48,-3.71106e-46,8.24409e-51,3.37786e-49,2.83536e-50,-1.29682e-51,-7.49969e-47,-2.75458e-47,-2.51706e-48,3.61751e-07,4.98539e-08,1.17241e-08,1.16636e-08,1.9029e-08,0.000957631,1.70482e-07,2.60236e-07,6.37543e-08,1.74409e-35,6.80978e-34,8.42705e-38,3.38061e-38,8.74775e-35,3.63892e-35,2.75584e-34,5.74755e-35,0.646602,0,-1.04424e-65,-6.58101e-67,-6.6794e-51,-8.89341e-49,
0.00097,2663.62,0.109609,101325,0.0324684,0.00898235,0.00334861,0.0115899,0.0189023,0.27713,4.05604e-06,2.94242e-07,-1.06135e-34,-1.21619e-34,-2.02266e-34,-3.57234e-35,-1.32626e-33,-5.23672e-34,1.00143e-28,1.2895e-28,-6.75654e-35,-6.57401e-34,-3.65264e-35,-1.41709e-36,-2.47541e-36,5.18672e-48,2.08865e-46,-6.55045e-50,-2.77347e-49,-6.16659e-50,-2.0335e-51,4.83348e-47,2.40192e-47,5.64663e-48,3.63809e-07,5.02219e-08,1.18289e-08,1.1773e-08,1.90197e-08,0.000972983,1.7322e-07,2.6036e-07,6.472e-08,-1.10144e-35,-5.44046e-34,1.48057e-38,-1.20554e-38,-7.20267e-35,-1.62958e-35,-1.4746e-34,-2.67708e-35,0.6466,0,-2.5415e-66,-2.01758e-67,4.16435e-51,3.57701e-49,
0.00098,2663.68,0.109607,101325,0.0324658,0.00897801,0.00334618,0.0115826,0.0188964,0.27714,4.05432e-06,2.9422e-07,5.86508e-35,-3.04079e-35,-3.09263e-34,-3.03819e-35,-2.32315e-33,-1.30213e-33,1.00137e-28,1.28958e-28,8.75688e-35,-5.54324e-34,-3.21779e-35,-1.75269e-36,-6.37332e-36,-1.01901e-48,-2.50732e-47,4.40483e-50,9.59181e-50,4.3338e-50,2.38682e-51,-1.0841e-47,-1.04732e-47,-5.36511e-48,3.65858e-07,5.0588e-08,1.1933e-08,1.18813e-08,1.9011e-08,0.000988308,1.75949e-07,2.60473e-07,6.56833e-08,3.07143e-36,2.17851e-34,-5.38289e-38,-6.10108e-39,2.81833e-35,-4.91767e-36,9.61121e-37,-4.38415e-36,0.646597,0,6.57937e-66,4.4466e-67,-6.29787e-52,1.0225e-49,
0.00099,2663.73,0.109606,101325,0.0324638,0.00897404,0.00334387,0.0115755,0.0188908,0.277149,4.05262e-06,2.94193e-07,5.40339e-35,7.42827e-35,1.26401e-34,2.331e-35,8.87079e-34,3.97382e-34,1.00127e-28,1.28964e-28,2.02314e-34,3.67813e-34,2.33415e-35,9.4418e-37,1.72703e-36,-9.46973e-49,-4.87396e-47,1.34059e-50,9.15402e-50,3.33049e-50,1.0208e-51,-1.03617e-47,-4.25425e-49,-3.99037e-48,3.67899e-07,5.09523e-08,1.20364e-08,1.19888e-08,1.90031e-08,0.00100361,1.78671e-07,2.60577e-07,6.66442e-08,2.95147e-36,2.8088e-35,-1.07077e-38,7.14105e-39,-1.69869e-35,1.92316e-36,3.37794e-35,4.46382e-36,0.646594,0,2.91972e-66,2.22484e-67,-1.37604e-51,-1.29218e-49,
0.001,2663.78,0.109605,101325,0.0324623,0.00897038,0.00334168,0.0115686,0.0188854,0.277157,4.05093e-06,2.94162e-07,-1.12596e-35,-4.44892e-35,-1.16911e-34,-1.40199e-35,-7.44358e-34,-3.33464e-34,1.00127e-28,1.28969e-28,6.25803e-35,-3.13094e-34,-1.50383e-35,-6.90639e-37,-1.65429e-36,1.33274e-48,6.61798e-47,-1.5482e-50,-8.9841e-50,-1.96666e-50,-1.94113e-52,1.36106e-47,4.28442e-48,5.10188e-48,3.69932e-07,5.13147e-08,1.2139e-08,1.20954e-08,1.89957e-08,0.00101888,1.81385e-07,2.60673e-07,6.7603e-08,-6.6952e-36,-1.77144e-34,-1.29371e-38,-4.16454e-39,-1.52418e-36,-1.69525e-36,-6.56156e-35,-1.63661e-35,0.64659,0,-2.88187e-66,-2.11618e-67,7.85154e-52,1.43216e-49,
