kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.00062,2636.9,0.110465,101325,0.0340971,0.0102633,0.0038293,0.0125427,0.0197721,0.273682,4.16401e-06,2.80032e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78232e-07,3.41532e-08,6.83581e-09,6.27653e-09,2.14204e-08,0.000421132,7.08085e-08,2.28359e-07,2.88698e-08,0,0,0,0,0,0,0,0,0.645387,0,0,0,0,0,
0.00063,2639.55,0.110379,101325,0.0339366,0.0101379,0.00378466,0.0124635,0.0196995,0.274013,4.15739e-06,2.81465e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81631e-07,3.48076e-08,7.05397e-09,6.52345e-09,2.11887e-08,0.000437164,7.39552e-08,2.31238e-07,2.99677e-08,0,0,0,0,0,0,0,0,0.645522,0,0,0,0,0,
0.00064,2641.94,0.110301,101325,0.0337906,0.0100247,0.00374425,0.0123911,0.0196328,0.274314,4.15126e-06,2.82781e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84901e-07,3.54409e-08,7.26499e-09,6.76278e-09,2.09792e-08,0.000453199,7.70909e-08,2.33887e-07,3.10615e-08,0,0,0,0,0,0,0,0,0.645644,0,0,0,0,0,
0.00065,2644.11,0.11023,101325,0.033658,0.00992246,0.00370763,0.0123249,0.0195715,0.274587,4.14557e-06,2.83988e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88055e-07,3.60542e-08,7.46904e-09,6.9945e-09,2.07896e-08,0.000469232,8.02144e-08,2.36319e-07,3.21508e-08,0,0,0,0,0,0,0,0,0.645754,0,0,0,0,0,
0.00066,2646.08,0.110167,101325,0.0335376,0.0098301,0.00367443,0.0122642,0.0195152,0.274835,4.14026e-06,2.85091e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91105e-07,3.66485e-08,7.66632e-09,7.21866e-09,2.06179e-08,0.000485261,8.33247e-08,2.38549e-07,3.32353e-08,0,0,0,0,0,0,0,0,0.645853,0,0,0,0,0,
0.00067,2647.86,0.110109,101325,0.0334283,0.00974663,0.00364431,0.0122087,0.0194636,0.275061,4.13529e-06,2.86097e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94062e-07,3.7225e-08,7.85707e-09,7.43536e-09,2.04625e-08,0.000501281,8.6421e-08,2.40593e-07,3.43149e-08,0,0,0,0,0,0,0,0,0.645942,0,0,0,0,0,
0.00068,2649.47,0.110057,101325,0.0333291,0.00967115,0.00361698,0.0121577,0.0194161,0.275265,4.13064e-06,2.87013e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96935e-07,3.77849e-08,8.04156e-09,7.64479e-09,2.03218e-08,0.000517292,8.95027e-08,2.42462e-07,3.53894e-08,0,0,0,0,0,0,0,0,0.646021,0,0,0,0,0,
0.00069,2650.92,0.11001,101325,0.0332392,0.00960289,0.00359216,0.012111,0.0193726,0.275451,4.12626e-06,2.87844e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99731e-07,3.83292e-08,8.22009e-09,7.84718e-09,2.01943e-08,0.00053329,9.25696e-08,2.44172e-07,3.64587e-08,0,0,0,0,0,0,0,0,0.646093,0,0,0,0,0,
0.0007,2652.24,0.109968,101325,0.0331578,0.00954113,0.0035696,0.0120681,0.0193326,0.275619,4.12214e-06,2.88598e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02459e-07,3.8859e-08,8.39294e-09,8.04279e-09,2.00788e-08,0.000549273,9.56215e-08,2.45733e-07,3.75229e-08,0,0,0,0,0,0,0,0,0.646157,0,0,0,0,0,
0.00071,2653.43,0.10993,101325,0.0330841,0.00948523,0.00354909,0.0120288,0.0192959,0.275772,4.11824e-06,2.8928e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05125e-07,3.93752e-08,8.56043e-09,8.23189e-09,1.99741e-08,0.000565241,9.86583e-08,2.47157e-07,3.8582e-08,0,0,0,0,0,0,0,0,0.646215,0,0,0,0,0,
0.00072,2654.51,0.109895,101325,0.0330174,0.00943463,0.00353042,0.0119925,0.0192622,0.27591,4.11456e-06,2.89895e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07735e-07,3.9879e-08,8.72285e-09,8.4148e-09,1.98791e-08,0.000581192,1.0168e-07,2.48457e-07,3.96361e-08,0,0,0,0,0,0,0,0,0.646266,0,0,0,0,0,
0.00073,2655.49,0.109864,101325,0.0329571,0.0093888,0.00351342,0.0119592,0.0192312,0.276036,4.11106e-06,2.90448e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10294e-07,4.0371e-08,8.88052e-09,8.59183e-09,1.97931e-08,0.000597125,1.04687e-07,2.49641e-07,4.06852e-08,0,0,0,0,0,0,0,0,0.646312,0,0,0,0,0,
0.00074,2656.37,0.109836,101325,0.0329026,0.00934728,0.00349793,0.0119285,0.0192027,0.27615,4.10773e-06,2.90946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12807e-07,4.08523e-08,9.03372e-09,8.76329e-09,1.9715e-08,0.000613038,1.07679e-07,2.5072e-07,4.17294e-08,0,0,0,0,0,0,0,0,0.646353,0,0,0,0,0,
0.00075,2657.16,0.10981,101325,0.0328534,0.00930966,0.00348381,0.0119002,0.0191765,0.276253,4.10456e-06,2.91392e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15278e-07,4.13236e-08,9.18274e-09,8.92951e-09,1.96441e-08,0.000628932,1.10657e-07,2.51702e-07,4.27689e-08,0,0,0,0,0,0,0,0,0.646389,0,0,0,0,0,
0.00076,2657.88,0.109788,101325,0.032809,0.00927556,0.00347091,0.011874,0.0191523,0.276347,4.10153e-06,2.91791e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17711e-07,4.17856e-08,9.32786e-09,9.09078e-09,1.95798e-08,0.000644804,1.1362e-07,2.52596e-07,4.38038e-08,0,0,0,0,0,0,0,0,0.646421,0,0,0,0,0,
0.00077,2658.53,0.109767,101325,0.032769,0.00924464,0.00345913,0.0118498,0.01913,0.276432,4.09864e-06,2.92147e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20109e-07,4.2239e-08,9.46933e-09,9.24743e-09,1.95215e-08,0.000660655,1.1657e-07,2.53409e-07,4.48342e-08,0,0,0,0,0,0,0,0,0.64645,0,0,0,0,0,
0.00078,2659.12,0.109748,101325,0.0327329,0.0092166,0.00344836,0.0118274,0.0191095,0.276509,4.09586e-06,2.92463e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22475e-07,4.26845e-08,9.60741e-09,9.39974e-09,1.94685e-08,0.000676484,1.19506e-07,2.54149e-07,4.58603e-08,0,0,0,0,0,0,0,0,0.646475,0,0,0,0,0,
0.00079,2659.64,0.109732,101325,0.0327005,0.00919117,0.00343851,0.0118066,0.0190905,0.276578,4.09319e-06,2.92744e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24812e-07,4.31227e-08,9.74233e-09,9.548e-09,1.94203e-08,0.00069229,1.22428e-07,2.54822e-07,4.68821e-08,0,0,0,0,0,0,0,0,0.646497,0,0,0,0,0,
0.0008,2660.12,0.109717,101325,0.0326714,0.00916808,0.00342948,0.0117873,0.0190729,0.276641,4.09062e-06,2.92991e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27123e-07,4.35541e-08,9.87432e-09,9.69248e-09,1.93765e-08,0.000708073,1.25338e-07,2.55433e-07,4.78999e-08,0,0,0,0,0,0,0,0,0.646516,0,0,0,0,0,
0.00081,2660.55,0.109703,101325,0.0326452,0.00914713,0.00342119,0.0117693,0.0190566,0.276698,4.08814e-06,2.93209e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29409e-07,4.39792e-08,1.00036e-08,9.83344e-09,1.93368e-08,0.000723833,1.28236e-07,2.55988e-07,4.89138e-08,0,0,0,0,0,0,0,0,0.646533,0,0,0,0,0,
0.00082,2660.94,0.109691,101325,0.0326218,0.0091281,0.00341359,0.0117525,0.0190415,0.27675,4.08574e-06,2.93399e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31673e-07,4.43985e-08,1.01303e-08,9.97112e-09,1.93006e-08,0.000739568,1.31121e-07,2.56493e-07,4.99239e-08,0,0,0,0,0,0,0,0,0.646548,0,0,0,0,0,
0.00083,2661.29,0.10968,101325,0.0326008,0.00911081,0.00340659,0.0117368,0.0190275,0.276797,4.08342e-06,2.93565e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33915e-07,4.48124e-08,1.02547e-08,1.01058e-08,1.92677e-08,0.00075528,1.33994e-07,2.56952e-07,5.09303e-08,0,0,0,0,0,0,0,0,0.64656,0,0,0,0,0,
0.00084,2661.6,0.10967,101325,0.032582,0.00909511,0.00340015,0.0117221,0.0190145,0.276839,4.08117e-06,2.93708e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36138e-07,4.52213e-08,1.03769e-08,1.02376e-08,1.92377e-08,0.000770967,1.36856e-07,2.57369e-07,5.19331e-08,0,0,0,0,0,0,0,0,0.646571,0,0,0,0,0,
0.00085,2661.88,0.109662,101325,0.0325653,0.00908083,0.00339421,0.0117084,0.0190023,0.276877,4.07898e-06,2.9383e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38344e-07,4.56256e-08,1.04971e-08,1.03668e-08,1.92104e-08,0.00078663,1.39707e-07,2.57748e-07,5.29326e-08,0,0,0,0,0,0,0,0,0.64658,0,0,0,0,0,
0.00086,2662.13,0.109654,101325,0.0325504,0.00906785,0.00338873,0.0116954,0.018991,0.276912,4.07685e-06,2.93934e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40533e-07,4.60256e-08,1.06154e-08,1.04935e-08,1.91855e-08,0.000802268,1.42547e-07,2.58092e-07,5.39287e-08,0,0,0,0,0,0,0,0,0.646587,0,0,0,0,0,
0.00087,2662.36,0.109647,101325,0.0325371,0.00905603,0.00338366,0.0116832,0.0189804,0.276943,4.07477e-06,2.94021e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42706e-07,4.64216e-08,1.07321e-08,1.0618e-08,1.91629e-08,0.00081788,1.45377e-07,2.58405e-07,5.49216e-08,0,0,0,0,0,0,0,0,0.646593,0,0,0,0,0,
0.00088,2662.56,0.109641,101325,0.0325254,0.00904528,0.00337896,0.0116717,0.0189704,0.276972,4.07274e-06,2.94092e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44864e-07,4.68139e-08,1.0847e-08,1.07405e-08,1.91422e-08,0.000833468,1.48196e-07,2.5869e-07,5.59115e-08,0,0,0,0,0,0,0,0,0.646598,0,0,0,0,0,
0.00089,2662.74,0.109635,101325,0.032515,0.00903549,0.0033746,0.0116608,0.0189611,0.276997,4.07076e-06,2.9415e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47009e-07,4.72028e-08,1.09606e-08,1.0861e-08,1.91233e-08,0.000849029,1.51005e-07,2.58949e-07,5.68983e-08,0,0,0,0,0,0,0,0,0.646601,0,0,0,0,0,
0.0009,2662.9,0.10963,101325,0.0325059,0.00902656,0.00337055,0.0116505,0.0189523,0.277021,4.06881e-06,2.94195e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49141e-07,4.75884e-08,1.10727e-08,1.09797e-08,1.91061e-08,0.000864566,1.53805e-07,2.59184e-07,5.78823e-08,0,0,0,0,0,0,0,0,0.646604,0,0,0,0,0,
0.00091,2663.05,0.109626,101325,0.032498,0.00901843,0.00336678,0.0116407,0.018944,0.277041,4.0669e-06,2.94229e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51261e-07,4.7971e-08,1.11835e-08,1.10967e-08,1.90903e-08,0.000880076,1.56595e-07,2.59399e-07,5.88634e-08,0,0,0,0,0,0,0,0,0.646605,0,0,0,0,0,
0.00092,2663.17,0.109622,101325,0.032491,0.00901101,0.00336326,0.0116313,0.0189361,0.27706,4.06503e-06,2.94252e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53369e-07,4.83508e-08,1.12932e-08,1.12122e-08,1.90759e-08,0.00089556,1.59376e-07,2.59594e-07,5.98418e-08,0,0,0,0,0,0,0,0,0.646606,0,0,0,0,0,
0.00093,2663.29,0.109619,101325,0.032485,0.00900423,0.00335996,0.0116224,0.0189287,0.277077,4.06319e-06,2.94265e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55466e-07,4.8728e-08,1.14018e-08,1.13263e-08,1.90627e-08,0.000911018,1.62148e-07,2.59772e-07,6.08175e-08,0,0,0,0,0,0,0,0,0.646606,0,0,0,0,0,
0.00094,2663.39,0.109616,101325,0.0324798,0.00899804,0.00335687,0.0116138,0.0189217,0.277093,4.06137e-06,2.94271e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57553e-07,4.91026e-08,1.15093e-08,1.1439e-08,1.90506e-08,0.00092645,1.64911e-07,2.59935e-07,6.17906e-08,0,0,0,0,0,0,0,0,0.646605,0,0,0,0,0,
0.00095,2663.48,0.109613,101325,0.0324753,0.00899239,0.00335398,0.0116056,0.018915,0.277106,4.05959e-06,2.94268e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5963e-07,4.9475e-08,1.16159e-08,1.15506e-08,1.90395e-08,0.000941856,1.67665e-07,2.60083e-07,6.27612e-08,0,0,0,0,0,0,0,0,0.646604,0,0,0,0,0,
0.00096,2663.55,0.109611,101325,0.0324716,0.00898721,0.00335125,0.0115977,0.0189086,0.277119,4.05782e-06,2.94258e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61698e-07,4.98452e-08,1.17215e-08,1.1661e-08,1.90293e-08,0.000957235,1.70411e-07,2.60218e-07,6.37293e-08,0,0,0,0,0,0,0,0,0.646602,0,0,0,0,0,
0.00097,2663.62,0.109609,101325,0.0324685,0.00898247,0.00334867,0.0115901,0.0189024,0.27713,4.05608e-06,2.94243e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63756e-07,5.02133e-08,1.18264e-08,1.17703e-08,1.90199e-08,0.000972587,1.73149e-07,2.60342e-07,6.4695e-08,0,0,0,0,0,0,0,0,0.6466,0,0,0,0,0,
0.00098,2663.68,0.109607,101325,0.0324659,0.00897812,0.00334624,0.0115828,0.0188966,0.27714,4.05436e-06,2.94221e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65806e-07,5.05794e-08,1.19305e-08,1.18787e-08,1.90113e-08,0.000987912,1.75879e-07,2.60456e-07,6.56584e-08,0,0,0,0,0,0,0,0,0.646597,0,0,0,0,0,
0.00099,2663.73,0.109606,101325,0.0324639,0.00897414,0.00334393,0.0115757,0.0188909,0.277149,4.05266e-06,2.94194e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67847e-07,5.09437e-08,1.20338e-08,1.19861e-08,1.90033e-08,0.00100321,1.78601e-07,2.6056e-07,6.66194e-08,0,0,0,0,0,0,0,0,0.646594,0,0,0,0,0,
0.001,2663.78,0.109605,101325,0.0324623,0.00897047,0.00334174,0.0115688,0.0188855,0.277157,4.05098e-06,2.94163e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6988e-07,5.13062e-08,1.21365e-08,1.20928e-08,1.89959e-08,0.00101848,1.81315e-07,2.60656e-07,6.75782e-08,0,0,0,0,0,0,0,0,0.64659,0,0,0,0,0,
