kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.00056,2614.38,0.111201,101325,0.0354313,0.0113499,0.00421138,0.0131928,0.0203524,0.270908,4.21817e-06,2.68867e-07,0,0,0,0,0,0,2.33066e-12,2.72625e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5448e-07,2.97793e-08,5.39332e-09,4.67036e-09,2.3405e-08,0.000326235,5.20127e-08,2.0572e-07,2.23e-08,1.89978e-22,9.78221e-21,0,0,0,1.95941e-22,2.95158e-20,4.39953e-21,0.644223,0,0,0,0,0
0.00057,2619.16,0.111043,101325,0.035153,0.0111164,0.00412983,0.0130576,0.0202344,0.27149,4.20662e-06,2.71067e-07,0,0,0,0,0,0,2.32029e-12,2.73728e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59e-07,3.05759e-08,5.65253e-09,4.9544e-09,2.29817e-08,0.000342125,5.51715e-08,2.10269e-07,2.34063e-08,1.99389e-22,1.0331e-20,0,0,0,2.10711e-22,3.14591e-20,4.63307e-21,0.644471,0,0,0,0,0
0.00058,2623.48,0.1109,101325,0.0348989,0.0109064,0.00405627,0.0129341,0.0201253,0.27202,4.19627e-06,2.73138e-07,0,0,0,0,0,0,2.31066e-12,2.74742e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63278e-07,3.13476e-08,5.90554e-09,5.2339e-09,2.25997e-08,0.00035806,5.83374e-08,2.14506e-07,2.4514e-08,2.08518e-22,1.08673e-20,0,0,0,2.25339e-22,3.33742e-20,4.86099e-21,0.644696,0,0,0,0,0
0.00059,2627.39,0.110771,101325,0.0346671,0.0107175,0.00398987,0.0128214,0.0200246,0.272502,4.18692e-06,2.75075e-07,0,0,0,0,0,0,2.30174e-12,2.7567e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6734e-07,3.20945e-08,6.15188e-09,5.50794e-09,2.22546e-08,0.00037403,6.15058e-08,2.18441e-07,2.56217e-08,2.17353e-22,1.13899e-20,0,0,0,2.39756e-22,3.52537e-20,5.08275e-21,0.644898,0,0,0,0,0
0.0006,2630.94,0.110654,101325,0.0344556,0.0105474,0.00392989,0.0127183,0.0199319,0.272941,4.17842e-06,2.76881e-07,0,0,0,0,0,0,2.29349e-12,2.76518e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71206e-07,3.28168e-08,6.39124e-09,5.77578e-09,2.1943e-08,0.000390024,6.46728e-08,2.22087e-07,2.67282e-08,2.25885e-22,1.18976e-20,0,0,0,2.53903e-22,3.70915e-20,5.29796e-21,0.645081,0,0,0,0,0
0.00061,2634.15,0.110549,101325,0.034263,0.0103941,0.00387568,0.0126241,0.0198464,0.273339,4.17066e-06,2.78556e-07,0,0,0,0,0,0,2.28586e-12,2.77292e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74897e-07,3.35152e-08,6.62343e-09,6.03685e-09,2.16613e-08,0.000406038,6.78353e-08,2.25458e-07,2.78324e-08,2.34114e-22,1.23897e-20,0,0,0,2.67732e-22,3.88829e-20,5.50639e-21,0.645246,0,0,0,0,0
0.00062,2637.05,0.110454,101325,0.0340875,0.0102559,0.00382664,0.012538,0.0197678,0.273702,4.16353e-06,2.80104e-07,0,0,0,0,0,0,2.27881e-12,2.77996e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78429e-07,3.41905e-08,6.84838e-09,6.29075e-09,2.14066e-08,0.000422063,7.09905e-08,2.28569e-07,2.89337e-08,2.42039e-22,1.28659e-20,0,0,0,2.81207e-22,4.06244e-20,5.70789e-21,0.645395,0,0,0,0,0
0.00063,2639.69,0.110368,101325,0.0339279,0.0101312,0.00378226,0.0124592,0.0196956,0.274031,4.15695e-06,2.81531e-07,0,0,0,0,0,0,2.27231e-12,2.78636e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8182e-07,3.48436e-08,7.06611e-09,6.53721e-09,2.11763e-08,0.000438095,7.41365e-08,2.31434e-07,3.00313e-08,2.49665e-22,1.33258e-20,0,0,0,2.94298e-22,4.23135e-20,5.90245e-21,0.64553,0,0,0,0,0
0.00064,2642.07,0.110291,101325,0.0337828,0.0100186,0.00374207,0.0123872,0.0196292,0.27433,4.15085e-06,2.82842e-07,0,0,0,0,0,0,2.26631e-12,2.79217e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85083e-07,3.54757e-08,7.27671e-09,6.7761e-09,2.09679e-08,0.000454129,7.72715e-08,2.34069e-07,3.11248e-08,2.57001e-22,1.37696e-20,0,0,0,3.06987e-22,4.39487e-20,6.0901e-21,0.645651,0,0,0,0,0
0.00065,2644.23,0.11022,101325,0.0336509,0.00991697,0.00370566,0.0123213,0.0195682,0.274602,4.14518e-06,2.84044e-07,0,0,0,0,0,0,2.26079e-12,2.79742e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88231e-07,3.60878e-08,7.48035e-09,7.00737e-09,2.07794e-08,0.000470162,8.03942e-08,2.36488e-07,3.22138e-08,2.64054e-22,1.41974e-20,0,0,0,3.1926e-22,4.55294e-20,6.27096e-21,0.64576,0,0,0,0,0
0.00066,2646.18,0.110157,101325,0.0335311,0.00982515,0.00367264,0.0122609,0.0195122,0.274849,4.1399e-06,2.85142e-07,0,0,0,0,0,0,2.2557e-12,2.80216e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91275e-07,3.6681e-08,7.67724e-09,7.23108e-09,2.06087e-08,0.000486189,8.35036e-08,2.38707e-07,3.3298e-08,2.70836e-22,1.46096e-20,0,0,0,3.31112e-22,4.70556e-20,6.4452e-21,0.645858,0,0,0,0,0
0.00067,2647.95,0.1101,101325,0.0334224,0.00974215,0.0036427,0.0122057,0.0194608,0.275073,4.13496e-06,2.86144e-07,0,0,0,0,0,0,2.25102e-12,2.80643e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94227e-07,3.72565e-08,7.86761e-09,7.44735e-09,2.04542e-08,0.000502208,8.6599e-08,2.4074e-07,3.43773e-08,2.77358e-22,1.50066e-20,0,0,0,3.42543e-22,4.85278e-20,6.61304e-21,0.645946,0,0,0,0,0
0.00068,2649.55,0.110048,101325,0.0333238,0.00966711,0.00361551,0.012155,0.0194136,0.275276,4.13033e-06,2.87055e-07,0,0,0,0,0,0,2.24671e-12,2.81026e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97095e-07,3.78154e-08,8.05174e-09,7.65636e-09,2.03142e-08,0.000518217,8.96798e-08,2.42599e-07,3.54515e-08,2.83634e-22,1.5389e-20,0,0,0,3.53557e-22,4.99473e-20,6.77472e-21,0.646026,0,0,0,0,0
0.00069,2651,0.110002,101325,0.0332344,0.00959923,0.00359082,0.0121085,0.0193703,0.275461,4.12597e-06,2.87883e-07,0,0,0,0,0,0,2.24274e-12,2.8137e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99887e-07,3.83588e-08,8.22993e-09,7.85834e-09,2.01875e-08,0.000534214,9.27457e-08,2.44299e-07,3.65205e-08,2.89674e-22,1.57574e-20,0,0,0,3.64162e-22,5.13153e-20,6.93051e-21,0.646097,0,0,0,0,0
0.0007,2652.31,0.10996,101325,0.0331534,0.00953782,0.00356839,0.0120658,0.0193305,0.275628,4.12187e-06,2.88632e-07,0,0,0,0,0,0,2.23909e-12,2.81677e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02611e-07,3.88877e-08,8.40245e-09,8.05356e-09,2.00726e-08,0.000550196,9.57967e-08,2.45852e-07,3.75844e-08,2.95494e-22,1.61123e-20,0,0,0,3.74369e-22,5.26338e-20,7.08067e-21,0.646161,0,0,0,0,0
0.00071,2653.5,0.109922,101325,0.0330801,0.00948224,0.00354798,0.0120266,0.019294,0.27578,4.11799e-06,2.89311e-07,0,0,0,0,0,0,2.23572e-12,2.81951e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05274e-07,3.94032e-08,8.56963e-09,8.24229e-09,1.99685e-08,0.000566162,9.88325e-08,2.47268e-07,3.86432e-08,3.01105e-22,1.64546e-20,0,0,0,3.84191e-22,5.39046e-20,7.22551e-21,0.646218,0,0,0,0,0
0.00072,2654.57,0.109887,101325,0.0330138,0.00943192,0.00352942,0.0119906,0.0192604,0.275918,4.11432e-06,2.89922e-07,0,0,0,0,0,0,2.23263e-12,2.82194e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0788e-07,3.99062e-08,8.73177e-09,8.42485e-09,1.98741e-08,0.000582112,1.01853e-07,2.48561e-07,3.96969e-08,3.0652e-22,1.67847e-20,0,0,0,3.93643e-22,5.51299e-20,7.36532e-21,0.646269,0,0,0,0,0
0.00073,2655.54,0.109856,101325,0.0329539,0.00938634,0.00351251,0.0119574,0.0192295,0.276043,4.11083e-06,2.90473e-07,0,0,0,0,0,0,2.22978e-12,2.82408e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10437e-07,4.03976e-08,8.88917e-09,8.60154e-09,1.97885e-08,0.000598042,1.04859e-07,2.49738e-07,4.07457e-08,3.11752e-22,1.71035e-20,0,0,0,4.02742e-22,5.63119e-20,7.50038e-21,0.646314,0,0,0,0,0
0.00074,2656.41,0.109828,101325,0.0328997,0.00934506,0.0034971,0.0119268,0.0192012,0.276156,4.10752e-06,2.90968e-07,0,0,0,0,0,0,2.22715e-12,2.82597e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12947e-07,4.08782e-08,9.04212e-09,8.77269e-09,1.97108e-08,0.000613954,1.0785e-07,2.50811e-07,4.17896e-08,3.16813e-22,1.74116e-20,0,0,0,4.11505e-22,5.74528e-20,7.63098e-21,0.646355,0,0,0,0,0
0.00075,2657.2,0.109803,101325,0.0328508,0.00930765,0.00348305,0.0118986,0.019175,0.276259,4.10436e-06,2.91412e-07,0,0,0,0,0,0,2.22472e-12,2.82763e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15416e-07,4.13489e-08,9.1909e-09,8.93861e-09,1.96404e-08,0.000629845,1.10827e-07,2.51788e-07,4.28288e-08,3.21713e-22,1.77096e-20,0,0,0,4.19949e-22,5.85549e-20,7.7574e-21,0.646391,0,0,0,0,0
0.00076,2657.92,0.10978,101325,0.0328066,0.00927374,0.00347022,0.0118726,0.019151,0.276352,4.10134e-06,2.91809e-07,0,0,0,0,0,0,2.22248e-12,2.82907e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17846e-07,4.18104e-08,9.33579e-09,9.0996e-09,1.95764e-08,0.000645716,1.1379e-07,2.52677e-07,4.38634e-08,3.26465e-22,1.79983e-20,0,0,0,4.28091e-22,5.96205e-20,7.8799e-21,0.646423,0,0,0,0,0
0.00077,2658.56,0.10976,101325,0.0327669,0.00924299,0.0034585,0.0118485,0.0191288,0.276436,4.09845e-06,2.92163e-07,0,0,0,0,0,0,2.22042e-12,2.83032e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20243e-07,4.22633e-08,9.47706e-09,9.25599e-09,1.95184e-08,0.000661565,1.16738e-07,2.53485e-07,4.48935e-08,3.31079e-22,1.82781e-20,0,0,0,4.35949e-22,6.06517e-20,7.99875e-21,0.646451,0,0,0,0,0
0.00078,2659.15,0.109741,101325,0.032731,0.00921511,0.00344779,0.0118262,0.0191083,0.276513,4.09568e-06,2.92477e-07,0,0,0,0,0,0,2.2185e-12,2.83138e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22607e-07,4.27084e-08,9.61495e-09,9.40805e-09,1.94656e-08,0.000677392,1.19673e-07,2.54221e-07,4.59193e-08,3.35563e-22,1.85498e-20,0,0,0,4.4354e-22,6.16508e-20,8.1142e-21,0.646476,0,0,0,0,0
0.00079,2659.67,0.109725,101325,0.0326988,0.00918981,0.00343798,0.0118055,0.0190894,0.276582,4.09302e-06,2.92756e-07,0,0,0,0,0,0,2.21673e-12,2.83229e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24943e-07,4.31461e-08,9.74969e-09,9.55609e-09,1.94177e-08,0.000693196,1.22595e-07,2.54889e-07,4.69408e-08,3.39928e-22,1.88138e-20,0,0,0,4.50882e-22,6.26198e-20,8.22646e-21,0.646498,0,0,0,0,0
0.0008,2660.15,0.10971,101325,0.0326698,0.00916685,0.00342899,0.0117862,0.0190719,0.276645,4.09046e-06,2.93002e-07,0,0,0,0,0,0,2.21509e-12,2.83304e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27252e-07,4.35771e-08,9.88151e-09,9.70035e-09,1.93742e-08,0.000708977,1.25504e-07,2.55497e-07,4.79584e-08,3.44182e-22,1.90707e-20,0,0,0,4.57989e-22,6.35607e-20,8.33578e-21,0.646517,0,0,0,0,0
0.00081,2660.57,0.109696,101325,0.0326438,0.00914601,0.00342075,0.0117683,0.0190557,0.276701,4.08799e-06,2.93218e-07,0,0,0,0,0,0,2.21357e-12,2.83367e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29536e-07,4.40019e-08,1.00106e-08,9.84111e-09,1.93346e-08,0.000724735,1.28401e-07,2.56049e-07,4.8972e-08,3.48334e-22,1.9321e-20,0,0,0,4.64877e-22,6.44753e-20,8.44235e-21,0.646534,0,0,0,0,0
0.00082,2660.96,0.109684,101325,0.0326205,0.00912709,0.00341318,0.0117516,0.0190407,0.276753,4.0856e-06,2.93407e-07,0,0,0,0,0,0,2.21215e-12,2.83417e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31799e-07,4.44208e-08,1.01372e-08,9.97862e-09,1.92987e-08,0.000740469,1.31286e-07,2.56551e-07,4.99818e-08,3.5239e-22,1.95652e-20,0,0,0,4.71562e-22,6.53656e-20,8.54636e-21,0.646548,0,0,0,0,0
0.00083,2661.3,0.109673,101325,0.0325997,0.00910989,0.00340621,0.011736,0.0190268,0.276799,4.08328e-06,2.93571e-07,0,0,0,0,0,0,2.21083e-12,2.83456e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3404e-07,4.48344e-08,1.02615e-08,1.01131e-08,1.92659e-08,0.000756178,1.34158e-07,2.57007e-07,5.09879e-08,3.56358e-22,1.98037e-20,0,0,0,4.78056e-22,6.62331e-20,8.64801e-21,0.646561,0,0,0,0,0
0.00084,2661.61,0.109664,101325,0.032581,0.00909427,0.0033998,0.0117213,0.0190138,0.276841,4.08103e-06,2.93713e-07,0,0,0,0,0,0,2.2096e-12,2.83484e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36262e-07,4.52431e-08,1.03836e-08,1.02447e-08,1.92361e-08,0.000771863,1.37019e-07,2.57422e-07,5.19906e-08,3.60245e-22,2.0037e-20,0,0,0,4.84376e-22,6.70797e-20,8.74748e-21,0.646571,0,0,0,0,0
0.00085,2661.89,0.109655,101325,0.0325644,0.00908007,0.00339389,0.0117076,0.0190017,0.27688,4.07885e-06,2.93835e-07,0,0,0,0,0,0,2.20845e-12,2.83504e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38466e-07,4.56471e-08,1.05036e-08,1.03738e-08,1.9209e-08,0.000787524,1.3987e-07,2.57799e-07,5.29898e-08,3.64054e-22,2.02652e-20,0,0,0,4.90527e-22,6.79062e-20,8.84487e-21,0.64658,0,0,0,0,0
0.00086,2662.14,0.109647,101325,0.0325496,0.00906715,0.00338843,0.0116947,0.0189904,0.276914,4.07672e-06,2.93938e-07,0,0,0,0,0,0,2.20737e-12,2.83515e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40654e-07,4.60468e-08,1.06219e-08,1.05004e-08,1.91842e-08,0.00080316,1.42709e-07,2.58141e-07,5.39857e-08,3.67798e-22,2.04893e-20,0,0,0,4.96533e-22,6.87154e-20,8.94043e-21,0.646587,0,0,0,0,0
0.00087,2662.37,0.10964,101325,0.0325364,0.0090554,0.00338339,0.0116826,0.0189798,0.276945,4.07465e-06,2.94024e-07,0,0,0,0,0,0,2.20636e-12,2.83519e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42826e-07,4.64426e-08,1.07384e-08,1.06248e-08,1.91617e-08,0.00081877,1.45538e-07,2.58452e-07,5.49784e-08,3.71471e-22,2.07088e-20,0,0,0,5.02392e-22,6.95072e-20,9.0342e-21,0.646593,0,0,0,0,0
0.00088,2662.57,0.109634,101325,0.0325248,0.00904471,0.00337871,0.0116711,0.0189699,0.276973,4.07262e-06,2.94095e-07,0,0,0,0,0,0,2.20541e-12,2.83516e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44984e-07,4.68347e-08,1.08533e-08,1.07471e-08,1.91411e-08,0.000834355,1.48356e-07,2.58735e-07,5.5968e-08,3.75086e-22,2.09245e-20,0,0,0,5.08114e-22,7.02817e-20,9.12625e-21,0.646598,0,0,0,0,0
0.00089,2662.75,0.109629,101325,0.0325145,0.00903496,0.00337437,0.0116602,0.0189606,0.276999,4.07064e-06,2.94152e-07,0,0,0,0,0,0,2.20451e-12,2.83506e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47128e-07,4.72233e-08,1.09667e-08,1.08675e-08,1.91223e-08,0.000849915,1.51165e-07,2.58993e-07,5.69547e-08,3.78657e-22,2.11374e-20,0,0,0,5.13748e-22,7.10484e-20,9.2172e-21,0.646601,0,0,0,0,0
0.0009,2662.91,0.109624,101325,0.0325055,0.00902609,0.00337033,0.0116499,0.0189518,0.277022,4.0687e-06,2.94196e-07,0,0,0,0,0,0,2.20367e-12,2.83491e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49259e-07,4.76088e-08,1.10787e-08,1.09861e-08,1.91052e-08,0.000865449,1.53964e-07,2.59227e-07,5.79384e-08,3.82135e-22,2.13442e-20,0,0,0,5.19189e-22,7.17894e-20,9.30591e-21,0.646604,0,0,0,0,0
0.00091,2663.05,0.109619,101325,0.0324975,0.00901799,0.00336657,0.0116402,0.0189435,0.277043,4.06679e-06,2.94229e-07,0,0,0,0,0,0,2.20287e-12,2.83471e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51378e-07,4.79912e-08,1.11895e-08,1.1103e-08,1.90895e-08,0.000880957,1.56753e-07,2.5944e-07,5.89193e-08,3.85674e-22,2.15553e-20,0,0,0,5.24673e-22,7.25316e-20,9.39454e-21,0.646605,0,0,0,0,0
0.00092,2663.18,0.109616,101325,0.0324906,0.00901061,0.00336306,0.0116308,0.0189357,0.277061,4.06492e-06,2.94252e-07,0,0,0,0,0,0,2.20211e-12,2.83446e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53486e-07,4.83708e-08,1.12991e-08,1.12184e-08,1.90751e-08,0.000896439,1.59533e-07,2.59634e-07,5.98975e-08,3.89135e-22,2.17607e-20,0,0,0,5.30136e-22,7.32957e-20,9.48351e-21,0.646606,0,0,0,0,0
0.00093,2663.29,0.109612,101325,0.0324846,0.00900387,0.00335978,0.0116219,0.0189283,0.277078,4.06308e-06,2.94265e-07,0,0,0,0,0,0,2.20139e-12,2.83416e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55582e-07,4.87478e-08,1.14076e-08,1.13324e-08,1.9062e-08,0.000911895,1.62305e-07,2.59811e-07,6.08731e-08,3.92204e-22,2.19417e-20,0,0,0,5.34661e-22,7.38886e-20,9.56146e-21,0.646606,0,0,0,0,0
0.00094,2663.39,0.109609,101325,0.0324795,0.00899771,0.00335671,0.0116134,0.0189213,0.277093,4.06127e-06,2.9427e-07,0,0,0,0,0,0,2.2007e-12,2.83383e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57669e-07,4.91224e-08,1.15151e-08,1.14451e-08,1.90499e-08,0.000927325,1.65067e-07,2.59973e-07,6.1846e-08,3.96676e-22,2.22141e-20,0,0,0,5.41726e-22,7.48709e-20,9.66542e-21,0.646605,0,0,0,0,0
0.00095,2663.48,0.109607,101325,0.0324751,0.00899208,0.00335382,0.0116052,0.0189146,0.277107,4.05948e-06,2.94267e-07,0,0,0,0,0,0,2.20004e-12,2.83347e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59745e-07,4.94946e-08,1.16216e-08,1.15566e-08,1.90389e-08,0.000942728,1.67821e-07,2.6012e-07,6.28164e-08,3.9817e-22,2.22888e-20,0,0,4.78993e-23,5.44134e-22,7.52605e-20,9.72537e-21,0.646604,0,0,0,0,0
0.00096,2663.56,0.109605,101325,0.0324714,0.00898693,0.0033511,0.0115973,0.0189082,0.27712,4.05772e-06,2.94257e-07,0,0,0,0,0,0,2.19941e-12,2.83307e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61812e-07,4.98646e-08,1.17272e-08,1.16669e-08,1.90287e-08,0.000958105,1.70567e-07,2.60255e-07,6.37843e-08,4.02674e-22,2.25686e-20,0,0,0,5.5031e-22,7.59855e-20,9.81473e-21,0.646602,0,0,0,0,0
0.00097,2663.63,0.109603,101325,0.0324683,0.00898222,0.00334853,0.0115897,0.0189021,0.277131,4.05598e-06,2.94241e-07,0,0,0,0,0,0,2.19881e-12,2.83265e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6387e-07,5.02326e-08,1.1832e-08,1.17762e-08,1.90194e-08,0.000973455,1.73304e-07,2.60378e-07,6.47499e-08,4.07093e-22,2.28331e-20,0,0,0,5.58199e-22,7.72377e-20,9.93191e-21,0.6466,0,0,0,0,0
0.00098,2663.69,0.109601,101325,0.0324658,0.00897789,0.00334611,0.0115824,0.0188962,0.277141,4.05426e-06,2.94219e-07,0,0,0,0,0,0,2.19823e-12,2.83219e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65919e-07,5.05986e-08,1.19361e-08,1.18845e-08,1.90108e-08,0.000988779,1.76033e-07,2.60491e-07,6.5713e-08,4.06466e-22,2.27749e-20,0,0,0,5.55624e-22,7.67452e-20,9.93471e-21,0.646597,0,0,0,0,0
0.00099,2663.74,0.1096,101325,0.0324638,0.00897392,0.00334381,0.0115753,0.0188906,0.27715,4.05256e-06,2.94192e-07,0,0,0,0,0,0,2.19766e-12,2.83172e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6796e-07,5.09628e-08,1.20394e-08,1.19919e-08,1.90029e-08,0.00100408,1.78755e-07,2.60595e-07,6.66739e-08,4.20272e-22,2.36705e-20,0,0,0,5.76806e-22,7.94475e-20,1.01675e-20,0.646594,0,0,0,0,0
0.001,2663.78,0.109599,101325,0.0324622,0.00897028,0.00334162,0.0115684,0.0188852,0.277158,4.05088e-06,2.9416e-07,0,0,0,0,0,0,2.19712e-12,2.83122e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69992e-07,5.13252e-08,1.2142e-08,1.20985e-08,1.89955e-08,0.00101934,1.81468e-07,2.6069e-07,6.76325e-08,4.16191e-22,2.33545e-20,0,0,0,5.76837e-22,8.06968e-20,1.02423e-20,0.64659,0,0,0,0,0
