0.87, 1455.55, 0.00834425, 0.000176864, 0.100909, 0.0472541, 0.0985379, 0.00234996, 0.000807734, 6.40171e-05, 4.98139e-08, 
0.875, 1455.52, 0.00834434, 0.000176894, 0.10091, 0.0472538, 0.0985366, 0.00235021, 0.000807612, 6.4009e-05, 4.98372e-08, 
0.88, 1455.5, 0.00834442, 0.000176917, 0.100911, 0.0472536, 0.0985355, 0.00235041, 0.000807517, 6.40026e-05, 4.98556e-08, 
0.885, 1455.48, 0.00834447, 0.000176936, 0.100911, 0.0472535, 0.0985347, 0.00235057, 0.000807441, 6.39976e-05, 4.987e-08, 
0.89, 1455.47, 0.00834452, 0.00017695, 0.100912, 0.0472533, 0.098534, 0.00235069, 0.000807382, 6.39937e-05, 4.98813e-08, 
0.895, 1455.46, 0.00834455, 0.000176961, 0.100912, 0.0472532, 0.0985335, 0.00235079, 0.000807336, 6.39907e-05, 4.98901e-08, 
0.9, 1455.45, 0.00834458, 0.00017697, 0.100912, 0.0472532, 0.0985331, 0.00235087, 0.000807301, 6.39883e-05, 4.9897e-08, 
0.905, 1455.45, 0.0083446, 0.000176977, 0.100913, 0.0472531, 0.0985328, 0.00235092, 0.000807273, 6.39865e-05, 4.99023e-08, 
0.91, 1455.44, 0.00834462, 0.000176982, 0.100913, 0.0472531, 0.0985326, 0.00235097, 0.000807252, 6.39851e-05, 4.99064e-08, 
0.915, 1455.44, 0.00834463, 0.000176986, 0.100913, 0.047253, 0.0985324, 0.002351, 0.000807235, 6.39841e-05, 4.99095e-08, 
0.92, 1455.44, 0.00834464, 0.000176989, 0.100913, 0.047253, 0.0985323, 0.00235103, 0.000807223, 6.39832e-05, 4.99119e-08, 
0.925, 1455.43, 0.00834465, 0.000176991, 0.100913, 0.047253, 0.0985322, 0.00235105, 0.000807213, 6.39826e-05, 4.99138e-08, 
0.93, 1455.43, 0.00834465, 0.000176993, 0.100913, 0.047253, 0.0985321, 0.00235107, 0.000807206, 6.39821e-05, 4.99151e-08, 
0.935, 1455.43, 0.00834465, 0.000176994, 0.100913, 0.047253, 0.098532, 0.00235108, 0.000807201, 6.39818e-05, 4.99162e-08, 
0.94, 1455.43, 0.00834466, 0.000176995, 0.100913, 0.0472529, 0.098532, 0.00235109, 0.000807196, 6.39815e-05, 4.9917e-08, 
0.945, 1455.43, 0.00834466, 0.000176996, 0.100913, 0.0472529, 0.098532, 0.00235109, 0.000807193, 6.39813e-05, 4.99176e-08, 
0.95, 1455.43, 0.00834466, 0.000176997, 0.100913, 0.0472529, 0.0985319, 0.0023511, 0.000807191, 6.39811e-05, 4.99181e-08, 
0.955, 1455.43, 0.00834466, 0.000176997, 0.100913, 0.0472529, 0.0985319, 0.0023511, 0.000807189, 6.3981e-05, 4.99184e-08, 
0.96, 1455.43, 0.00834466, 0.000176997, 0.100913, 0.0472529, 0.0985319, 0.0023511, 0.000807188, 6.39809e-05, 4.99186e-08, 
0.965, 1455.43, 0.00834466, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807187, 6.39809e-05, 4.99188e-08, 
0.97, 1455.43, 0.00834466, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807186, 6.39808e-05, 4.9919e-08, 
0.975, 1455.43, 0.00834466, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807186, 6.39808e-05, 4.99191e-08, 
0.98, 1455.43, 0.00834466, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807185, 6.39808e-05, 4.99191e-08, 
0.985, 1455.43, 0.00834466, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807185, 6.39808e-05, 4.99192e-08, 
0.99, 1455.43, 0.00834466, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807185, 6.39807e-05, 4.99192e-08, 
0.995, 1455.43, 0.00834466, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807185, 6.39807e-05, 4.99193e-08, 
1, 1455.43, 0.00834467, 0.000176998, 0.100913, 0.0472529, 0.0985319, 0.00235111, 0.000807184, 6.39807e-05, 4.99193e-08, 
