kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.00047,2540.13,0.113748,101325,0.0394427,0.0152097,0.00552575,0.0151891,0.0218988,0.262212,4.45348e-06,2.46354e-07,-3.4197e-32,6.15369e-33,7.9108e-33,4.27646e-33,1.75027e-31,1.03372e-31,-6.04889e-29,-6.63595e-29,2.80676e-32,1.72929e-31,5.43023e-33,2.22974e-34,1.01262e-34,-5.42608e-51,-1.67922e-49,-9.71456e-52,9.4947e-52,8.72227e-51,4.72915e-52,-6.55901e-50,-3.43941e-50,-8.83122e-51,1.97531e-07,2.18108e-08,2.93699e-09,2.1432e-09,3.01539e-08,0.000187041,2.49716e-08,1.50175e-07,1.27475e-08,-3.78978e-34,1.20493e-33,-1.40135e-37,1.31795e-36,7.8399e-35,3.3559e-35,9.21622e-34,-1.99468e-34,0.64033,0,-7.63246e-72,4.48679e-73,-6.77564e-53,-3.07821e-51
0.00048,2552.1,0.113327,101325,0.0388348,0.0145585,0.00530807,0.0148777,0.0216838,0.263572,4.40566e-06,2.48554e-07,-4.72662e-33,-4.46191e-33,-2.74296e-32,-3.74452e-33,-2.15411e-31,-9.70037e-32,-6.19416e-29,-6.91922e-29,-2.03646e-33,-6.14739e-32,-4.33553e-33,-1.96624e-34,-4.19872e-34,4.34827e-51,1.71263e-49,5.34893e-51,2.14405e-50,8.68353e-51,3.63946e-52,-2.42661e-51,-2.11112e-50,1.84625e-50,2.05648e-07,2.26943e-08,3.19893e-09,2.39514e-09,2.90473e-08,0.000201705,2.76959e-08,1.57424e-07,1.37204e-08,1.01773e-34,1.7487e-33,-5.03036e-37,-9.65961e-37,-6.04504e-36,-2.36812e-35,7.71511e-35,1.27896e-34,0.640959,0,-1.43166e-70,-5.58648e-72,-1.66062e-53,-2.87407e-51
0.00049,2562.88,0.112951,101325,0.0382751,0.0139817,0.00511393,0.0145944,0.0214794,0.264809,4.36643e-06,2.50988e-07,-1.04247e-31,-3.81116e-33,-3.23984e-32,-5.98903e-33,-3.49674e-31,-4.21923e-31,-6.65444e-29,-6.95952e-29,1.12059e-32,5.91522e-32,6.25276e-33,-3.11869e-34,-8.58165e-35,-1.67074e-51,-5.36734e-50,1.17771e-50,5.30709e-50,3.0737e-50,6.89776e-52,-2.20165e-49,-3.21871e-50,-3.45873e-50,2.13228e-07,2.35968e-08,3.4677e-09,2.65867e-09,2.80565e-08,0.000216613,3.05133e-08,1.64457e-07,1.47231e-08,-3.793e-34,-7.86347e-33,-7.98113e-37,-5.75122e-37,2.9731e-35,-1.22233e-34,-2.15609e-33,-3.99567e-34,0.641525,0,-4.82144e-70,-1.88634e-71,3.92593e-53,-1.44733e-50
0.0005,2572.6,0.112615,101325,0.0377603,0.0134694,0.00494044,0.0143364,0.0212861,0.265935,4.33393e-06,2.5356e-07,-8.71501e-31,-6.184e-32,-9.1101e-32,-9.07305e-33,8.77472e-32,8.1917e-31,-7.98904e-29,-7.53437e-29,-5.81797e-32,-5.59928e-31,-4.04534e-33,-5.42768e-34,-3.65099e-33,2.96304e-50,1.08506e-48,-1.79667e-50,-1.00489e-49,-6.38633e-50,-1.80135e-51,6.7233e-49,9.77058e-50,1.68164e-49,2.20305e-07,2.45066e-08,3.74114e-09,2.9317e-09,2.71679e-08,0.000231731,3.34103e-08,1.71235e-07,1.57509e-08,-3.47498e-33,-7.04516e-32,-1.59181e-37,-1.84444e-36,-4.86207e-34,-3.43596e-34,-9.0843e-33,-4.89047e-33,0.642035,0,1.05127e-69,4.2756e-71,-1.04436e-52,3.18222e-50
0.00051,2581.37,0.112314,101325,0.0372872,0.0130134,0.00478513,0.0141013,0.0211042,0.266961,4.30672e-06,2.56197e-07,2.14017e-31,8.87723e-32,4.54512e-31,3.85887e-32,1.31856e-30,4.5145e-31,-9.83132e-29,-8.59459e-29,-1.4618e-32,8.6913e-31,1.97488e-32,1.54245e-33,7.55945e-33,-8.60509e-50,-3.27565e-48,1.24708e-51,7.74625e-50,8.91196e-50,6.7619e-52,-7.7805e-49,4.86665e-50,-4.01175e-49,2.26916e-07,2.54147e-08,4.01719e-09,3.21207e-09,2.63701e-08,0.000247025,3.63743e-08,1.77729e-07,1.67997e-08,4.60801e-33,-3.58705e-33,4.41369e-36,7.45289e-36,7.841e-35,-2.03665e-33,-1.57757e-32,3.12628e-33,0.642495,0,-1.26094e-69,-4.80955e-71,-2.26446e-53,-8.79967e-51
0.00052,2589.29,0.112045,101325,0.0368527,0.0126066,0.00464589,0.013887,0.0209336,0.267896,4.28369e-06,2.5884e-07,-2.09891e-31,2.80765e-32,-4.14992e-31,-2.55259e-32,-4.30499e-31,2.29258e-33,-8.38858e-29,-9.27356e-29,8.62673e-32,-4.84105e-31,-4.68001e-33,-6.06909e-34,-3.94571e-33,-1.43638e-50,-3.28486e-49,7.45264e-50,1.88714e-49,-3.88376e-50,1.71313e-52,-2.99e-48,-1.11041e-48,-2.33073e-49,2.33096e-07,2.63139e-08,4.29398e-09,3.49766e-09,2.5653e-08,0.00026247,3.93936e-08,1.83919e-07,1.78655e-08,-2.88154e-33,-7.3651e-32,-2.13966e-36,-5.81171e-37,1.29306e-33,4.44319e-33,3.24562e-33,-6.55686e-33,0.642911,0,-1.60285e-69,-9.36892e-71,4.39318e-53,-1.92734e-49
0.00053,2596.45,0.111802,101325,0.0364542,0.012243,0.00452089,0.0136914,0.0207742,0.268747,4.26399e-06,2.61446e-07,-7.28033e-33,-3.99274e-33,-1.46968e-32,-2.25981e-33,-7.47733e-32,-4.32527e-32,-8.67217e-29,-9.30311e-29,-6.04237e-33,2.06735e-33,-1.78493e-33,-6.03929e-35,-1.47504e-34,-2.09497e-48,-7.28212e-47,-2.02329e-50,-7.92031e-50,-2.30735e-49,-2.1747e-50,-1.55872e-47,-7.53304e-48,-2.54413e-48,2.38882e-07,2.71988e-08,4.56982e-09,3.78644e-09,2.50078e-08,0.00027804,4.24577e-08,1.89791e-07,1.89449e-08,-7.7071e-35,8.44477e-33,-7.53564e-38,-3.87689e-37,2.86974e-34,1.81712e-34,8.05144e-33,9.95591e-34,0.643286,0,-1.00722e-67,-1.80127e-69,1.1267e-52,6.81695e-50
0.00054,2602.92,0.111584,101325,0.0360889,0.0119177,0.00440854,0.0135129,0.0206257,0.269523,4.24697e-06,2.63982e-07,6.3645e-34,6.87005e-34,7.31265e-33,7.71882e-34,2.44488e-32,1.22889e-32,-8.46333e-29,-9.54171e-29,7.18077e-34,-2.38163e-34,5.59407e-34,2.39426e-35,6.84959e-35,4.7612e-49,1.57953e-47,-3.37279e-50,-2.70136e-50,7.60578e-50,2.89327e-52,6.00532e-48,2.06107e-48,1.16534e-48,2.44309e-07,2.80655e-08,4.84325e-09,4.0765e-09,2.44268e-08,0.000293715,4.55569e-08,1.95335e-07,2.00347e-08,1.86643e-35,-4.26745e-34,6.4033e-38,1.45999e-37,1.17089e-35,-1.54813e-34,-2.66388e-34,-6.19124e-35,0.643625,0,-8.67158e-68,-5.93872e-70,-2.60717e-51,-1.57928e-49
0.00055,2608.78,0.111388,101325,0.0357544,0.0116261,0.00430747,0.0133499,0.0204877,0.270229,4.23211e-06,2.66422e-07,-2.55585e-34,7.02009e-35,7.38351e-33,7.15225e-34,5.31571e-33,-5.26486e-33,-8.35095e-29,-9.65452e-29,4.25341e-34,5.4095e-33,2.87754e-34,1.1224e-35,6.6866e-35,-1.09604e-48,-5.2202e-47,1.5431e-49,9.40319e-49,4.46675e-49,9.90401e-51,-4.89154e-49,-3.30309e-49,-4.57253e-48,2.49408e-07,2.89109e-08,5.11303e-09,4.3661e-09,2.39033e-08,0.000309476,4.86829e-08,2.00551e-07,2.11322e-08,-1.20319e-34,-5.89121e-33,-4.9583e-38,1.14818e-37,5.02793e-35,-1.14643e-33,7.87067e-35,-2.10092e-35,0.643931,0,-9.73399e-67,-3.27691e-68,-4.23044e-51,-1.51894e-49
0.00056,2614.09,0.111211,101325,0.0354485,0.0113645,0.00421645,0.0132011,0.0203596,0.270872,4.21902e-06,2.68751e-07,-7.23345e-34,-1.17405e-33,8.98263e-33,7.53546e-34,1.72412e-32,3.86759e-33,-8.31125e-29,-9.70389e-29,-6.35094e-34,-1.4721e-33,4.20698e-34,2.14262e-35,8.34787e-35,5.26557e-49,1.63308e-47,4.68729e-50,4.88045e-49,3.27992e-49,4.56952e-51,1.40841e-47,4.12005e-48,1.53702e-48,2.5421e-07,2.97332e-08,5.37811e-09,4.65372e-09,2.34313e-08,0.000325307,5.18281e-08,2.05439e-07,2.22351e-08,-1.20889e-35,-1.19019e-34,9.08208e-38,5.67969e-38,-6.44202e-35,-7.93352e-34,7.30566e-35,3.73655e-35,0.644207,0,-7.87742e-67,-2.64901e-68,-1.88607e-51,-2.24118e-49
0.00057,2618.89,0.111051,101325,0.0351688,0.0111295,0.00413441,0.0130652,0.0202411,0.271458,4.20738e-06,2.70957e-07,-2.76688e-34,-3.36501e-33,9.65961e-33,7.14719e-34,1.05414e-32,1.53355e-33,-8.27202e-29,-9.74788e-29,-1.83315e-33,-1.28084e-32,2.80832e-34,1.61662e-35,6.97953e-35,2.1504e-48,8.51224e-47,-2.51439e-50,2.02137e-49,4.06881e-49,6.10747e-51,2.87047e-47,6.55717e-48,1.32366e-47,2.58744e-07,3.05312e-08,5.63767e-09,4.93799e-09,2.30055e-08,0.000341194,5.49863e-08,2.10006e-07,2.33412e-08,-1.13265e-35,2.50639e-34,7.88759e-38,-3.56775e-38,-1.45273e-34,-2.21022e-34,-1.04241e-33,-1.25178e-34,0.644457,0,-5.09735e-67,-6.72077e-69,1.39501e-52,1.91299e-50
0.00058,2623.23,0.110908,101325,0.0349133,0.0109182,0.00406041,0.0129411,0.0201315,0.27199,4.19695e-06,2.73034e-07,1.62409e-33,-6.01624e-33,4.18716e-33,1.46432e-34,-2.94823e-32,-1.49356e-32,-8.23096e-29,-9.78683e-29,-2.93003e-33,-3.44142e-32,-4.13195e-34,-2.12168e-35,-5.61988e-35,3.22391e-48,1.37871e-46,-1.38397e-49,-7.24227e-49,3.87693e-49,7.67003e-51,2.01818e-47,1.26686e-48,3.60412e-47,2.63036e-07,3.13044e-08,5.89106e-09,5.21779e-09,2.26211e-08,0.000357127,5.81518e-08,2.1426e-07,2.44488e-08,-2.38029e-35,-5.91666e-34,-8.78119e-38,-2.10184e-37,-2.20495e-34,2.71919e-33,-2.78228e-33,-4.06704e-34,0.644683,0,1.61456e-66,1.15424e-67,2.2063e-51,9.84731e-49
0.00059,2627.17,0.110778,101325,0.0346802,0.0107281,0.00399361,0.0128277,0.0200304,0.272475,4.18754e-06,2.74978e-07,-5.34088e-33,7.41431e-33,1.02979e-33,-8.55517e-35,4.30326e-32,1.25179e-32,-8.21841e-29,-9.82233e-29,-1.10316e-33,3.3714e-32,4.99893e-34,3.82628e-35,1.64052e-34,3.08118e-48,1.162e-46,2.02997e-49,2.39237e-48,-5.88453e-50,-4.01755e-51,6.69997e-47,2.08084e-47,-2.44971e-47,2.6711e-07,3.20527e-08,6.1378e-09,5.49217e-09,2.22741e-08,0.000373094,6.13201e-08,2.18211e-07,2.55565e-08,-2.39573e-36,-1.52005e-33,2.49758e-37,1.81274e-37,9.73794e-35,-5.82273e-33,1.79417e-33,2.24895e-34,0.644887,0,-4.88355e-66,-2.94579e-67,4.92823e-51,-7.75355e-49
0.0006,2630.74,0.110661,101325,0.0344676,0.010557,0.00393327,0.0127241,0.0199371,0.272916,4.17899e-06,2.7679e-07,-5.17279e-32,1.85042e-32,5.89764e-33,5.75952e-34,7.27395e-32,4.9835e-32,-8.21107e-29,-9.85571e-29,5.7026e-33,1.8501e-31,1.0426e-33,5.40552e-35,9.48717e-35,5.39501e-48,1.94209e-46,-6.81725e-49,-5.05803e-48,-3.46207e-48,-7.02093e-50,7.07704e-47,5.49664e-47,-2.70129e-46,2.70987e-07,3.27765e-08,6.37758e-09,5.76039e-09,2.19605e-08,0.000389087,6.44873e-08,2.21873e-07,2.66631e-08,-4.33436e-34,1.25124e-32,2.62657e-37,5.59262e-37,5.29863e-36,-2.21694e-32,1.36171e-32,2.09735e-33,0.645071,0,-6.43683e-66,-5.11273e-67,1.8772e-50,-9.08826e-49
0.00061,2633.97,0.110555,101325,0.0342739,0.0104027,0.00387873,0.0126294,0.0198513,0.273317,4.17118e-06,2.78471e-07,3.65834e-32,-3.79799e-32,3.37008e-32,4.38603e-33,8.1201e-32,6.65511e-32,-8.18584e-29,-9.88822e-29,1.47917e-32,1.13437e-31,2.81852e-33,9.27954e-35,-1.06804e-34,-2.96856e-49,-9.00369e-47,-2.843e-48,-2.68987e-47,-4.65854e-48,-1.01104e-49,-3.23658e-46,5.52723e-47,-7.26429e-46,2.74687e-07,3.34763e-08,6.61019e-09,6.02187e-09,2.16772e-08,0.000405099,6.765e-08,2.25259e-07,2.77675e-08,-2.66036e-34,-2.45264e-34,1.82995e-37,2.63002e-38,3.19507e-34,-1.98867e-32,2.01957e-32,1.89544e-33,0.645237,0,3.37658e-65,1.94811e-66,5.78444e-51,5.28234e-48
0.00062,2636.89,0.110459,101325,0.0340975,0.0102637,0.00382941,0.0125429,0.0197723,0.273681,4.164e-06,2.80026e-07,3.85006e-32,-1.78983e-32,-8.56107e-33,-4.98445e-34,-2.34083e-33,-2.73329e-33,-8.13452e-29,-9.91319e-29,1.70596e-33,1.42801e-33,5.41509e-35,9.30981e-37,-2.91168e-35,1.99569e-48,1.49343e-46,1.34732e-48,5.60573e-50,-1.02519e-48,-2.05567e-50,-7.68211e-48,3.18847e-48,-1.19321e-46,2.78229e-07,3.41529e-08,6.83557e-09,6.2762e-09,2.1421e-08,0.000421124,7.08057e-08,2.28384e-07,2.8869e-08,4.47712e-34,2.06151e-33,4.90426e-39,-7.22722e-37,-9.6995e-36,-9.62939e-33,7.69467e-33,-3.9869e-34,0.645387,0,1.57709e-66,1.78495e-67,1.80693e-50,1.43791e-49
0.00063,2639.54,0.110373,101325,0.033937,0.0101382,0.00378477,0.0124637,0.0196997,0.274012,4.15738e-06,2.81459e-07,-8.28369e-32,1.64105e-33,1.37078e-32,1.84047e-33,8.24745e-32,-9.92894e-33,-8.10789e-29,-9.93658e-29,2.59128e-33,1.11891e-32,9.52645e-34,4.52002e-35,6.43241e-35,-1.50865e-34,-5.51307e-33,-2.94581e-34,1.63363e-33,2.87578e-33,1.2795e-33,3.02812e-33,-7.45066e-34,-1.32406e-34,2.81627e-07,3.48074e-08,7.05372e-09,6.52311e-09,2.11893e-08,0.000437156,7.39523e-08,2.31262e-07,2.99668e-08,-8.40722e-35,2.77037e-33,1.54805e-37,-7.95092e-38,4.19527e-35,-1.1869e-33,1.46989e-33,1.5195e-34,0.645522,0,3.23077e-53,8.20498e-55,-5.39955e-36,-4.48649e-34
0.00064,2641.94,0.110295,101325,0.033791,0.010025,0.00374434,0.0123913,0.0196329,0.274313,4.15126e-06,2.82776e-07,5.26831e-31,9.84825e-32,4.58398e-31,-1.30341e-32,-2.26521e-31,-1.55655e-31,-1.05838e-28,-1.0842e-28,2.93686e-32,-1.53527e-32,-5.78575e-33,-3.1387e-34,-2.91166e-34,2.38722e-36,7.91158e-35,-1.71712e-35,-5.15905e-35,1.76209e-36,2.03897e-37,-9.81324e-36,4.74892e-36,4.04162e-36,2.84897e-07,3.54406e-08,7.26475e-09,6.76245e-09,2.09797e-08,0.000453189,7.70879e-08,2.3391e-07,3.10606e-08,1.03848e-33,7.9449e-32,-6.57346e-37,5.90462e-38,3.10999e-33,9.13435e-34,3.31641e-32,4.80862e-33,0.645644,0,2.33163e-54,9.50829e-56,-8.7583e-38,9.17817e-36
0.00065,2644.11,0.110224,101325,0.0336584,0.00992273,0.00370772,0.012325,0.0195717,0.274586,4.14556e-06,2.83983e-07,-2.65197e-31,-3.93886e-32,-1.89187e-31,-5.64902e-32,-1.94054e-31,-3.89334e-33,-1.24232e-28,-1.21182e-28,-8.42072e-32,-2.91085e-31,-1.76237e-32,-3.13935e-34,-6.8376e-34,6.42343e-37,2.47624e-35,-3.23678e-36,-7.9259e-36,1.15153e-36,1.78645e-38,9.98048e-36,4.43016e-36,1.88375e-36,2.88052e-07,3.60539e-08,7.4688e-09,6.99417e-09,2.07901e-08,0.000469222,8.02113e-08,2.36341e-07,3.21498e-08,-1.11789e-33,-9.84082e-32,-8.60139e-37,-2.32103e-35,-3.00993e-33,-1.05752e-33,-5.44017e-32,-6.01691e-33,0.645754,0,-2.19397e-55,-5.30966e-57,5.43832e-40,9.76023e-38
0.00066,2646.07,0.110161,101325,0.0335379,0.00983035,0.00367452,0.0122644,0.0195154,0.274835,4.14025e-06,2.85086e-07,5.24379e-31,-5.19266e-32,-1.66174e-31,1.18897e-32,-2.04835e-31,-7.01403e-32,-1.24383e-28,-1.38422e-28,-2.69954e-32,-1.3793e-31,-2.67372e-33,-1.83599e-34,-5.8802e-34,3.83045e-38,7.94562e-37,-5.23056e-39,5.61225e-37,-2.13507e-37,-4.04023e-39,3.65915e-37,7.04056e-37,-4.18799e-37,2.91102e-07,3.66482e-08,7.66608e-09,7.21832e-09,2.06184e-08,0.000485249,8.33215e-08,2.38571e-07,3.32343e-08,9.30213e-34,2.56613e-32,-1.29959e-36,-5.47492e-37,3.21227e-34,2.18883e-34,3.50818e-33,5.9151e-34,0.645852,0,2.43975e-56,5.04848e-59,-7.32739e-39,-5.37263e-37
0.00067,2647.85,0.110103,101325,0.0334286,0.00974686,0.0036444,0.0122088,0.0194637,0.27506,4.13529e-06,2.86093e-07,-2.3408e-30,9.11745e-32,5.46584e-31,5.06973e-32,1.06349e-30,-5.26045e-32,-1.48811e-28,-1.4593e-28,3.03374e-32,-5.09842e-33,1.87853e-32,1.03685e-33,2.02736e-33,-6.52061e-39,-3.13273e-37,-9.51168e-38,-3.76207e-37,-1.73215e-38,-1.7993e-40,-8.44532e-37,-3.17218e-37,-1.36781e-37,2.94059e-07,3.72247e-08,7.85683e-09,7.43503e-09,2.0463e-08,0.000501269,8.64176e-08,2.40613e-07,3.43139e-08,-8.12453e-33,-1.33213e-31,2.87807e-36,2.7645e-35,2.0073e-33,-2.20616e-34,3.13021e-32,1.17188e-32,0.645941,0,5.05669e-56,3.02986e-57,5.37561e-39,3.97617e-37
0.00068,2649.46,0.110051,101325,0.0333294,0.00967137,0.00361706,0.0121579,0.0194163,0.275264,4.13063e-06,2.87009e-07,2.75483e-30,-2.86183e-31,-1.52865e-30,7.64398e-32,3.55152e-30,-2.10001e-31,-7.13588e-28,-3.21429e-28,3.74619e-31,1.27844e-30,2.78313e-32,2.03216e-33,3.95001e-33,2.25215e-38,9.52704e-37,1.76957e-38,2.22892e-38,3.04908e-38,6.89471e-40,2.45229e-37,1.15669e-37,2.01163e-37,2.96931e-07,3.77846e-08,8.04132e-09,7.64447e-09,2.03222e-08,0.000517279,8.94993e-08,2.42482e-07,3.53883e-08,-6.41751e-32,-3.04746e-30,-5.8849e-36,8.802e-35,5.27455e-33,-3.65209e-32,-6.39603e-31,-1.16999e-31,0.646021,0,-1.14503e-56,-4.81966e-58,-4.8795e-41,1.11207e-37
0.00069,2650.92,0.110004,101325,0.0332395,0.00960309,0.00359223,0.0121112,0.0193727,0.27545,4.12626e-06,2.87841e-07,-4.97069e-30,-1.43269e-31,-1.22175e-31,5.30394e-33,1.44945e-30,-8.44595e-31,-1.06223e-27,-6.64213e-28,8.09833e-32,9.15006e-31,2.76829e-32,1.48338e-33,3.7553e-33,-1.4837e-39,-6.6575e-39,1.41672e-38,4.33141e-38,2.70802e-38,5.2707e-40,1.99419e-37,9.42635e-39,1.46281e-37,2.99728e-07,3.83288e-08,8.21985e-09,7.84686e-09,2.01947e-08,0.000533276,9.25661e-08,2.44191e-07,3.64576e-08,-4.08665e-32,-3.04451e-30,3.3204e-36,1.27054e-35,1.72953e-32,-3.71025e-32,-7.01311e-31,-1.16118e-31,0.646093,0,-1.84385e-56,-9.82431e-58,-6.28954e-40,-2.5748e-38
0.0007,2652.24,0.109962,101325,0.0331581,0.00954132,0.00356967,0.0120683,0.0193328,0.275619,4.12213e-06,2.88594e-07,-2.75084e-30,-5.11386e-31,-1.01856e-30,2.31327e-32,2.51313e-30,-5.06404e-31,-1.42452e-27,-1.05889e-27,1.39754e-32,3.03826e-31,3.76876e-32,1.81391e-33,4.38905e-33,-8.87924e-39,-3.8261e-37,8.07951e-40,2.11467e-39,9.48781e-39,1.6219e-40,9.02671e-38,-7.90441e-39,-1.14349e-38,3.02456e-07,3.88586e-08,8.39271e-09,8.04247e-09,2.00791e-08,0.000549259,9.56178e-08,2.45751e-07,3.75218e-08,-7.95578e-32,-3.02517e-30,3.28872e-36,1.8699e-35,5.70637e-33,-3.38321e-32,-6.6834e-31,-1.31121e-31,0.646157,0,-9.26771e-57,-5.40655e-58,2.72031e-42,-3.28226e-38
0.00071,2653.43,0.109924,101325,0.0330843,0.00948541,0.00354915,0.0120289,0.019296,0.275771,4.11824e-06,2.89276e-07,-4.50338e-30,-3.24748e-31,5.92747e-31,1.14601e-31,2.71842e-30,4.79056e-31,-1.26311e-27,-1.32651e-27,6.84704e-32,5.86225e-31,6.5208e-32,3.02389e-33,6.60349e-33,-2.8833e-40,-4.47075e-38,-3.68955e-39,-2.39397e-38,-2.32022e-39,-6.03387e-41,-5.40823e-39,6.24994e-41,-8.3669e-38,3.05122e-07,3.93749e-08,8.5602e-09,8.23158e-09,1.99744e-08,0.000565226,9.86545e-08,2.47175e-07,3.85809e-08,-5.68401e-32,-4.25654e-31,1.03579e-35,2.28598e-35,3.734e-32,2.93362e-33,4.82054e-32,-1.15694e-32,0.646214,0,3.03108e-57,1.68284e-58,2.38244e-40,1.03361e-38
0.00072,2654.51,0.109889,101325,0.0330176,0.00943479,0.00353048,0.0119927,0.0192623,0.27591,4.11455e-06,2.89891e-07,-2.26189e-30,-6.37433e-31,3.90558e-31,2.44943e-31,6.3805e-30,1.42034e-30,-1.39152e-27,-1.45678e-27,5.68074e-32,9.65216e-31,9.21963e-32,4.5082e-33,9.57283e-33,5.33273e-39,2.28391e-37,-3.07644e-39,-2.62778e-38,-7.45859e-39,-1.48642e-40,-7.87337e-38,-5.93318e-39,-5.89587e-38,3.07731e-07,3.98786e-08,8.72263e-09,8.4145e-09,1.98795e-08,0.000581176,1.01676e-07,2.48474e-07,3.96349e-08,-8.80604e-32,-7.36611e-31,1.98804e-35,2.9163e-35,5.45208e-32,5.98802e-33,-1.89913e-32,-2.61003e-32,0.646266,0,9.42033e-57,5.60664e-58,5.92042e-41,2.17624e-38
0.00073,2655.48,0.109858,101325,0.0329573,0.00938895,0.00351348,0.0119593,0.0192313,0.276036,4.11106e-06,2.90445e-07,-1.61872e-30,7.56359e-31,1.52761e-30,-8.08634e-32,-4.77046e-30,-6.52768e-31,-1.36977e-27,-1.58383e-27,6.10727e-32,-4.42873e-31,-4.84678e-32,-2.70164e-33,-6.99126e-33,-2.10914e-40,-3.90292e-39,2.17905e-39,1.50985e-38,9.68601e-40,2.48971e-41,1.34605e-38,2.90773e-39,5.34361e-38,3.1029e-07,4.03707e-08,8.8803e-09,8.59153e-09,1.97933e-08,0.000597108,1.04683e-07,2.49658e-07,4.0684e-08,4.27069e-32,6.34667e-31,-2.20152e-35,7.24391e-36,-3.59414e-32,-3.35965e-33,-6.62063e-32,2.32452e-32,0.646312,0,-2.75795e-57,-1.63697e-58,-7.89322e-41,-9.73277e-39
0.00074,2656.36,0.10983,101325,0.0329028,0.00934742,0.00349798,0.0119286,0.0192028,0.27615,4.10773e-06,2.90943e-07,7.07604e-31,9.45873e-32,-8.4787e-33,1.38033e-33,1.88987e-30,6.08038e-31,-1.37019e-27,-1.63232e-27,8.34389e-32,3.68208e-31,3.89368e-32,1.67937e-33,4.7165e-33,1.31612e-39,3.78132e-38,-2.90701e-39,-6.19916e-39,6.78064e-40,2.95454e-42,1.36726e-38,-1.35191e-40,-6.12048e-39,3.12803e-07,4.08519e-08,9.0335e-09,8.763e-09,1.97152e-08,0.00061302,1.07675e-07,2.50737e-07,4.17282e-08,1.62331e-32,5.15588e-31,6.62526e-36,-4.7787e-36,-6.08077e-32,7.19214e-33,1.13574e-31,1.86779e-32,0.646353,0,-8.45958e-57,-2.18725e-58,8.33776e-41,8.09716e-39
0.00075,2657.16,0.109804,101325,0.0328536,0.00930979,0.00348385,0.0119003,0.0191765,0.276253,4.10456e-06,2.9139e-07,-1.55302e-31,-4.91167e-32,-1.84679e-32,-4.48357e-33,-4.21569e-31,-2.0845e-31,-1.34736e-27,-1.66876e-27,-4.06367e-32,-1.52705e-31,-8.74819e-33,-3.83215e-34,-1.32032e-33,-5.24025e-42,4.3294e-39,4.24209e-40,-1.62292e-40,-5.3946e-40,-1.07973e-41,-9.92532e-39,-9.48083e-40,-2.38351e-39,3.15274e-07,4.13232e-08,9.18252e-09,8.92922e-09,1.96444e-08,0.000628913,1.10652e-07,2.51719e-07,4.27676e-08,-5.36307e-33,3.92193e-32,-2.74968e-37,-3.0825e-36,2.84945e-32,1.36848e-33,4.40423e-32,2.57817e-33,0.646389,0,1.27665e-56,3.15145e-58,-2.7669e-41,-1.95943e-39
0.00076,2657.88,0.109781,101325,0.0328092,0.00927568,0.00347096,0.0118741,0.0191524,0.276346,4.10153e-06,2.91789e-07,3.66323e-32,1.75787e-32,2.54604e-32,3.82885e-33,2.31239e-31,1.21339e-31,-1.32646e-27,-1.68606e-27,1.31922e-32,8.65539e-32,4.42164e-33,2.04585e-34,6.78464e-34,2.0578e-41,-1.7707e-39,-6.75404e-41,2.76758e-40,1.90424e-40,3.74705e-42,5.01647e-39,9.8489e-40,1.11375e-39,3.17707e-07,4.17852e-08,9.32764e-09,9.09051e-09,1.95801e-08,0.000644784,1.13616e-07,2.52612e-07,4.38025e-08,4.63914e-33,1.54464e-31,1.40704e-36,1.34227e-36,-2.30794e-32,9.81747e-34,2.66918e-33,6.5522e-33,0.646421,0,-8.11926e-57,-2.82105e-58,8.563e-42,1.00341e-39
0.00077,2658.53,0.109761,101325,0.0327691,0.00924476,0.00345918,0.0118499,0.0191301,0.276431,4.09864e-06,2.92145e-07,-5.5508e-33,-5.52443e-33,-1.10361e-32,-1.22833e-33,-4.3342e-32,-4.24409e-32,-1.32547e-27,-1.68531e-27,-6.78626e-33,-2.97123e-32,-9.32419e-34,-4.21178e-35,-1.46807e-34,1.7985e-40,7.22816e-39,-1.54955e-40,-5.66108e-40,-6.94071e-41,-1.75848e-42,-1.38496e-39,-7.73318e-40,-6.80803e-40,3.20105e-07,4.22386e-08,9.46912e-09,9.24716e-09,1.95217e-08,0.000660634,1.16565e-07,2.53425e-07,4.48328e-08,-1.43485e-33,-5.58159e-32,-1.80906e-37,-5.42799e-37,6.76241e-33,-1.87433e-34,1.70375e-34,-2.74829e-33,0.64645,0,3.78113e-57,1.50262e-58,-3.9109e-42,-1.93315e-40
