kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.00048,2552.1,0.113327,101325,0.0388348,0.0145585,0.00530807,0.0148777,0.0216838,0.263572,4.40566e-006,2.48554e-007,8.08758e-042,1.64388e-042,2.03205e-042,1.9087e-043,4.11559e-042,7.13719e-043,6.01523e-030,6.38576e-030,9.18716e-036,7.63142e-038,2.74517e-042,4.88752e-044,8.50946e-044,-9.98805e-058,-3.67553e-056,-8.21643e-057,-2.86559e-056,-4.35356e-057,-1.35614e-058,7.02142e-056,-2.07172e-057,1.01083e-056,2.05648e-007,2.26944e-008,3.19893e-009,2.39514e-009,2.90473e-008,0.000201705,2.7696e-008,1.57424e-007,1.37204e-008,2.65491e-040,1.28457e-038,6.13116e-044,2.39569e-046,6.09424e-044,2.05408e-040,3.48976e-038,5.99266e-039,0.640959,0,2.08729e-075,1.01479e-076,-2.58129e-059,8.14044e-057,
0.00049,2562.88,0.112951,101325,0.0382751,0.0139817,0.00511393,0.0145944,0.0214794,0.264809,4.36643e-006,2.50988e-007,8.45842e-042,1.85937e-042,1.98935e-042,1.80968e-043,3.93116e-042,6.40377e-043,5.97419e-030,6.43789e-030,8.78341e-036,7.58597e-038,2.59481e-042,4.65847e-044,8.30884e-044,4.32997e-058,1.48988e-056,-8.32921e-058,-3.26655e-057,3.3283e-058,-1.74001e-059,4.21997e-058,1.17041e-057,1.06595e-057,2.13228e-007,2.35968e-008,3.46771e-009,2.65868e-009,2.80565e-008,0.000216613,3.05133e-008,1.64457e-007,1.47231e-008,2.90926e-040,1.41957e-038,6.35984e-044,2.40443e-046,7.16667e-044,2.35689e-040,3.91935e-038,6.58014e-039,0.641525,0,-3.10665e-076,3.14153e-078,-3.09633e-059,-8.91907e-058,
0.0005,2572.6,0.112615,101325,0.0377603,0.0134694,0.00494044,0.0143364,0.0212861,0.265935,4.33393e-006,2.5356e-007,8.96623e-042,1.88943e-042,2.05047e-042,1.83176e-043,3.9691e-042,6.69836e-043,5.93537e-030,6.48673e-030,8.4304e-036,7.54436e-038,2.47084e-042,4.4827e-044,8.14794e-044,2.94882e-059,1.44307e-057,-4.01059e-058,-9.15551e-058,9.80779e-059,4.86806e-060,6.96825e-058,-5.06625e-058,2.94255e-058,2.20306e-007,2.45066e-008,3.74114e-009,2.9317e-009,2.71679e-008,0.000231731,3.34103e-008,1.71235e-007,1.57509e-008,3.16629e-040,1.55803e-038,6.58826e-044,2.40775e-046,8.38698e-044,2.67716e-040,4.36764e-038,7.18035e-039,0.642035,0,-2.46091e-076,-9.45889e-078,-5.36752e-061,-3.16644e-059,
0.00051,2581.37,0.112314,101325,0.0372872,0.0130134,0.00478513,0.0141013,0.0211042,0.266961,4.30672e-006,2.56197e-007,9.42826e-042,1.91541e-042,2.11176e-042,1.85468e-043,4.00097e-042,6.8481e-043,5.89876e-030,6.53239e-030,8.12077e-036,7.50648e-038,2.36332e-042,4.33028e-044,8.00466e-044,3.0102e-058,1.04081e-056,-7.42392e-058,-1.71597e-057,-1.2562e-057,-2.80469e-059,-1.62442e-057,6.51348e-058,-7.04702e-058,2.26916e-007,2.54147e-008,4.0172e-009,3.21207e-009,2.63701e-008,0.000247026,3.63743e-008,1.77729e-007,1.67997e-008,3.42409e-040,1.69886e-038,6.81446e-044,2.41572e-046,9.68522e-044,3.01218e-040,4.831e-038,7.78868e-039,0.642495,0,2.0752e-075,8.64089e-077,-2.35621e-059,-4.75618e-059,
0.00052,2589.29,0.112045,101325,0.0368527,0.0126066,0.00464589,0.013887,0.0209336,0.267896,4.28369e-006,2.5884e-007,9.87678e-042,1.93431e-042,2.16934e-042,1.88296e-043,4.05787e-042,7.0657e-043,5.86437e-030,6.57497e-030,7.84837e-036,7.47214e-038,2.27019e-042,4.2003e-044,7.88502e-044,1.47363e-058,7.32301e-057,-9.5153e-058,-4.45017e-057,-3.00755e-057,-5.60027e-059,-6.73184e-057,-1.49892e-058,-1.24059e-057,2.33096e-007,2.63139e-008,4.29398e-009,3.49767e-009,2.5653e-008,0.00026247,3.93937e-008,1.83919e-007,1.78656e-008,3.68094e-040,1.84102e-038,7.03706e-044,2.42081e-046,1.10384e-043,3.35913e-040,5.3057e-038,8.40075e-039,0.642911,0,4.72242e-075,2.10203e-076,6.99682e-060,1.13209e-057,
0.00053,2596.45,0.111802,101325,0.0364542,0.012243,0.00452089,0.0136914,0.0207742,0.268747,4.26399e-006,2.61446e-007,1.03034e-041,1.94614e-042,2.22883e-042,1.91397e-043,4.11952e-042,7.2405e-043,5.83215e-030,6.61459e-030,7.60811e-036,7.44115e-038,2.18908e-042,4.08836e-044,7.78119e-044,4.21139e-058,1.70418e-056,-1.97025e-057,-1.06179e-056,-6.64587e-057,-1.28334e-058,-1.33135e-056,7.58771e-059,-2.04424e-057,2.38883e-007,2.71989e-008,4.56983e-009,3.78644e-009,2.50078e-008,0.00027804,4.24578e-008,1.89791e-007,1.89449e-008,3.93534e-040,1.98353e-038,7.25504e-044,2.4256e-046,1.24688e-043,3.71516e-040,5.78814e-038,9.01258e-039,0.643286,0,1.02277e-074,4.77844e-076,6.11563e-060,2.20049e-057,
0.00054,2602.92,0.111584,101325,0.0360889,0.0119177,0.00440854,0.0135129,0.0206257,0.269523,4.24697e-006,2.63982e-007,1.07282e-041,1.94092e-042,2.28984e-042,1.94844e-043,4.18369e-042,7.31404e-043,5.80206e-030,6.65139e-030,7.39568e-036,7.41325e-038,2.11824e-042,3.99202e-044,7.69081e-044,1.42845e-057,5.73162e-056,-3.58525e-057,-2.35471e-056,-1.4959e-056,-2.85463e-058,-1.83443e-056,3.8688e-057,-2.05578e-057,2.44309e-007,2.80655e-008,4.84326e-009,4.0765e-009,2.44268e-008,0.000293715,4.5557e-008,1.95336e-007,2.00348e-008,4.186e-040,2.12551e-038,7.46772e-044,2.42706e-046,1.39536e-043,4.07744e-040,6.27484e-038,9.62056e-039,0.643625,0,2.11556e-074,1.02106e-075,8.36273e-060,1.71477e-057,
0.00055,2608.78,0.111388,101325,0.0357544,0.0116261,0.00430747,0.0133499,0.0204877,0.270229,4.23211e-006,2.66422e-007,1.11573e-041,1.88081e-042,2.3696e-042,2.00026e-043,4.12041e-042,6.59304e-043,5.77402e-030,6.6855e-030,7.20744e-036,7.38822e-038,2.05488e-042,3.89891e-044,7.56207e-044,6.5598e-057,2.66666e-055,-1.2571e-058,-1.39849e-056,-2.79789e-056,-5.06161e-058,7.51787e-056,3.50589e-056,1.04465e-056,2.49408e-007,2.89109e-008,5.11303e-009,4.36611e-009,2.39033e-008,0.000309476,4.86829e-008,2.00551e-007,2.11323e-008,4.43183e-040,2.26619e-038,7.67461e-044,2.41575e-046,1.54466e-043,4.44339e-040,6.7626e-038,1.02216e-038,0.643931,0,1.34346e-074,4.31763e-076,7.78912e-059,-2.71366e-056,
0.00056,2614.09,0.111211,101325,0.0354485,0.0113645,0.00421645,0.0132011,0.0203596,0.270872,4.21902e-006,2.68751e-007,1.15453e-041,1.71725e-042,2.461e-042,2.07059e-043,3.54896e-042,3.44988e-043,5.74796e-030,6.71707e-030,7.04033e-036,7.3658e-038,1.99323e-042,3.77266e-044,7.2378e-044,2.17867e-056,8.95437e-055,4.00839e-056,2.20113e-055,9.11259e-057,3.31697e-058,6.90827e-055,1.5746e-055,6.94672e-056,2.5421e-007,2.97332e-008,5.37812e-009,4.65372e-009,2.34313e-008,0.000325307,5.18282e-008,2.0544e-007,2.22351e-008,4.67197e-040,2.4049e-038,7.87531e-044,2.37923e-046,1.69303e-043,4.81114e-040,7.24852e-038,1.0813e-038,0.644207,0,-1.95988e-073,-1.14374e-074,4.93209e-058,-1.8791e-055,
0.00057,2618.89,0.111051,101325,0.0351688,0.0111295,0.00413441,0.0130652,0.0202411,0.271458,4.20738e-006,2.70957e-007,1.07307e-041,1.71867e-042,2.73641e-042,2.29421e-043,2.28018e-042,-7.86188e-044,5.72379e-030,6.74622e-030,6.89168e-036,7.3459e-038,1.93382e-042,3.59162e-044,6.5749e-044,1.93908e-056,7.96345e-055,2.32745e-055,1.40912e-054,3.99208e-055,8.17733e-057,1.88973e-054,2.35206e-055,2.27622e-056,2.58744e-007,3.05312e-008,5.63768e-009,4.93799e-009,2.30055e-008,0.000341194,5.49863e-008,2.10006e-007,2.33412e-008,4.90561e-040,2.5411e-038,8.06953e-044,2.37595e-046,1.84696e-043,5.17885e-040,7.73002e-038,1.13926e-038,0.644457,0,-1.09238e-072,-6.06968e-074,6.58798e-058,-5.70321e-055,
0.00058,2623.23,0.110908,101325,0.0349133,0.0109182,0.00406041,0.0129411,0.0201315,0.27199,4.19695e-006,2.73034e-007,1.12823e-041,1.77228e-042,3.15839e-042,2.67851e-043,5.18558e-042,1.14747e-042,5.70143e-030,6.77311e-030,6.75926e-036,7.32807e-038,1.94019e-042,3.80851e-044,7.37193e-044,-3.81434e-056,-1.65838e-054,8.04204e-056,9.38284e-055,5.40244e-055,1.03354e-056,1.42105e-055,-1.59068e-055,-2.99109e-055,2.63036e-007,3.13044e-008,5.89106e-009,5.21779e-009,2.26211e-008,0.000357127,5.81519e-008,2.1426e-007,2.44489e-008,5.13258e-040,2.67428e-038,8.25958e-044,2.46361e-046,2.10395e-043,5.53901e-040,8.20492e-038,1.19587e-038,0.644683,0,-8.98432e-073,-5.0058e-074,2.31419e-059,-2.12925e-056,
0.00059,2627.17,0.110778,101325,0.0346802,0.0107281,0.00399361,0.0128277,0.0200304,0.272475,4.18754e-006,2.74978e-007,1.07446e-030,2.43756e-032,-1.08889e-032,-3.95988e-033,-2.86906e-031,-2.92785e-032,9.30045e-030,6.90051e-030,7.69951e-033,2.81339e-032,7.98767e-033,1.72236e-034,2.10722e-034,1.41964e-051,5.2563e-050,4.48278e-052,1.34161e-051,8.18185e-052,1.16258e-052,7.74419e-051,2.41144e-051,1.29922e-051,2.6711e-007,3.20528e-008,6.13781e-009,5.49218e-009,2.22741e-008,0.000373094,6.13202e-008,2.18211e-007,2.55566e-008,3.42126e-033,2.5428e-032,-5.45868e-037,-1.24198e-036,-8.29702e-036,2.47134e-034,2.91326e-033,2.6707e-033,0.644887,0,3.77527e-072,8.13962e-074,1.82307e-053,8.10998e-052,
0.0006,2630.74,0.110661,101325,0.0344676,0.010557,0.00393327,0.0127241,0.0199371,0.272916,4.17899e-006,2.7679e-007,3.3924e-030,1.36009e-031,1.78874e-031,2.57812e-032,1.26521e-030,1.30695e-031,-2.84555e-028,-8.06289e-029,1.2363e-031,6.28228e-031,6.57482e-032,1.69061e-033,4.20429e-033,-7.07314e-050,-2.5689e-048,-1.06725e-050,-3.21761e-050,-2.01904e-050,-1.76823e-051,-4.76019e-049,-2.18467e-049,-8.15765e-050,2.70987e-007,3.27765e-008,6.37758e-009,5.7604e-009,2.19605e-008,0.000389088,6.44873e-008,2.21873e-007,2.66631e-008,-1.9648e-032,-2.63291e-031,2.91739e-036,1.75022e-035,-3.46039e-033,-2.51719e-033,-4.93466e-032,-2.26245e-032,0.645071,0,5.97342e-071,1.01794e-072,-4.43674e-052,-2.1434e-050,
0.00061,2633.97,0.110555,101325,0.0342739,0.0104027,0.00387873,0.0126294,0.0198513,0.273317,4.17118e-006,2.78471e-007,5.38877e-032,-5.41589e-032,-8.51396e-032,-8.24854e-033,-2.63081e-031,-1.08364e-031,-2.87733e-028,-2.33815e-028,-1.14381e-032,-2.48326e-031,-9.67744e-033,-5.32584e-034,-1.94071e-033,-6.70334e-050,-2.20147e-048,1.67703e-050,6.98971e-050,3.11504e-050,8.41988e-052,-6.59485e-049,-4.02271e-049,-1.10687e-049,2.74687e-007,3.34763e-008,6.6102e-009,6.02188e-009,2.16772e-008,0.0004051,6.76501e-008,2.25259e-007,2.77676e-008,-1.5741e-032,2.39764e-031,-2.15507e-036,1.05248e-035,2.58925e-035,2.69554e-033,-1.22716e-032,-3.22834e-034,0.645237,0,-1.41341e-069,-2.7879e-071,2.80557e-053,7.19511e-051,
0.00062,2636.89,0.110459,101325,0.0340975,0.0102637,0.00382941,0.0125429,0.0197723,0.273681,4.164e-006,2.80026e-007,9.54301e-031,9.71687e-033,3.43645e-032,4.32457e-033,1.89495e-031,6.8021e-032,-1.39574e-028,-2.26654e-028,-1.19698e-032,-2.51427e-032,-2.77967e-033,1.9448e-034,2.92105e-034,5.16512e-050,2.03024e-048,-7.9332e-051,-3.67079e-050,-6.73355e-051,-2.29918e-052,4.53565e-049,1.25852e-049,1.6472e-049,2.78229e-007,3.4153e-008,6.83558e-009,6.27621e-009,2.1421e-008,0.000421124,7.08058e-008,2.28384e-007,2.8869e-008,3.61598e-033,1.69699e-031,5.51312e-037,-1.04534e-036,-4.72579e-034,1.27703e-033,5.98074e-032,1.06468e-032,0.645387,0,9.71405e-070,3.32346e-071,-2.26014e-053,-4.21242e-052,
0.00063,2639.54,0.110373,101325,0.033937,0.0101382,0.00378477,0.0124637,0.0196997,0.274012,4.15738e-006,2.81459e-007,1.25644e-030,-4.80614e-032,1.28652e-031,4.3894e-032,2.78677e-030,5.44307e-032,-5.60971e-029,-1.84435e-028,6.58402e-032,8.28936e-032,-3.89327e-032,9.28802e-034,-6.77309e-034,2.36749e-049,9.3064e-048,-3.49265e-051,-2.01888e-050,3.24559e-051,-2.43163e-052,1.13617e-048,4.29419e-049,3.9208e-049,2.81627e-007,3.48074e-008,7.05373e-009,6.52312e-009,2.11893e-008,0.000437156,7.39523e-008,2.31262e-007,2.99669e-008,7.21209e-033,1.48744e-031,2.96773e-036,-8.00589e-036,-1.46997e-033,1.27777e-033,4.58415e-032,1.53911e-032,0.645522,0,1.17512e-069,2.58901e-071,5.37608e-052,4.07458e-050,
0.00064,2641.94,0.110295,101325,0.033791,0.010025,0.00374435,0.0123913,0.0196329,0.274313,4.15126e-006,2.82776e-007,1.63888e-030,4.96976e-032,1.47524e-031,2.43457e-032,1.96831e-030,-2.50569e-031,7.3091e-031,-1.06027e-028,8.15334e-034,-1.52485e-032,-8.68219e-033,2.55174e-033,2.26425e-033,3.84062e-050,2.10822e-048,-5.37166e-051,-2.31841e-050,-2.59594e-050,-2.83314e-051,4.10091e-050,-3.96967e-050,2.05391e-049,2.84897e-007,3.54407e-008,7.26475e-009,6.76245e-009,2.09797e-008,0.00045319,7.7088e-008,2.3391e-007,3.10606e-008,1.45436e-032,3.70308e-031,7.89923e-036,2.14245e-035,8.19177e-034,2.30717e-033,1.0746e-031,2.51976e-032,0.645644,0,6.80001e-070,3.41039e-071,-3.96113e-052,-1.03762e-052,
0.00065,2644.11,0.110224,101325,0.0336584,0.00992273,0.00370772,0.0123251,0.0195717,0.274586,4.14556e-006,2.83983e-007,-3.88492e-030,-1.06417e-032,-2.18287e-032,6.16814e-033,5.46301e-031,-4.63216e-031,-2.60905e-029,-7.00064e-029,-1.85755e-032,-1.12884e-031,-2.16733e-032,1.55419e-033,1.47956e-033,2.1611e-050,1.0569e-048,2.39407e-050,8.55733e-050,3.49885e-050,1.61516e-051,-9.87943e-050,-3.49698e-050,6.68587e-050,2.88052e-007,3.60539e-008,7.4688e-009,6.99418e-009,2.07901e-008,0.000469222,8.02114e-008,2.36341e-007,3.21499e-008,1.70381e-032,2.3495e-032,-1.83139e-037,-8.94297e-037,-2.78741e-033,-7.35505e-034,-1.25365e-032,8.35878e-033,0.645754,0,3.96926e-071,1.29079e-071,5.04526e-052,3.58105e-050,
0.00066,2646.07,0.110161,101325,0.0335379,0.00983035,0.00367452,0.0122644,0.0195154,0.274835,4.14025e-006,2.85086e-007,-2.93401e-030,1.0288e-032,9.46942e-032,2.76976e-032,1.65146e-030,-1.39477e-031,1.69012e-029,-5.26368e-029,-4.84409e-032,-2.97759e-031,-4.72883e-033,4.27919e-034,-1.38815e-033,6.65117e-050,2.79317e-048,4.16536e-050,1.81158e-049,7.82375e-050,1.90457e-051,2.66155e-049,1.31864e-049,1.62029e-050,2.91102e-007,3.66482e-008,7.66608e-009,7.21833e-009,2.06184e-008,0.00048525,8.33216e-008,2.38571e-007,3.32344e-008,3.3823e-033,2.52574e-031,-4.8039e-036,-1.13528e-035,-2.48056e-033,3.03576e-033,3.26526e-032,1.48913e-032,0.645852,0,-1.24386e-069,-2.86272e-071,3.1414e-052,3.18186e-050,
0.00067,2647.85,0.110103,101325,0.0334286,0.00974686,0.0036444,0.0122088,0.0194637,0.27506,4.13529e-006,2.86093e-007,1.41566e-030,2.18123e-032,-1.06745e-031,-2.65083e-032,-1.91394e-030,-1.87344e-031,6.76573e-029,-5.83744e-030,1.50994e-032,4.77558e-032,-2.91213e-032,-9.97228e-034,-3.40792e-033,1.10162e-049,5.06779e-048,6.2631e-050,3.10196e-049,1.22005e-049,2.03667e-051,6.91951e-049,2.93904e-049,9.45106e-050,2.94059e-007,3.72247e-008,7.85683e-009,7.43504e-009,2.0463e-008,0.00050127,8.64177e-008,2.40613e-007,3.43139e-008,1.94497e-032,7.53418e-031,-2.3371e-036,6.9579e-036,-1.5866e-033,9.3867e-033,1.17032e-031,4.1188e-032,0.645941,0,-3.04738e-069,-7.99602e-071,-2.27148e-052,2.31791e-050,
0.00068,2649.46,0.110051,101325,0.0333294,0.00967137,0.00361706,0.0121579,0.0194163,0.275264,4.13063e-006,2.87009e-007,-3.41514e-030,1.59759e-031,3.43005e-031,6.11619e-032,1.60724e-030,1.01107e-030,4.81194e-029,3.45083e-029,1.94025e-031,1.27072e-030,4.56384e-032,1.78807e-033,6.96343e-033,2.58678e-050,2.29808e-048,7.74429e-050,3.65566e-049,3.01622e-049,1.1984e-050,2.09955e-049,-1.89445e-050,-3.07226e-049,2.96932e-007,3.77846e-008,8.04133e-009,7.64447e-009,2.03222e-008,0.000517279,8.94994e-008,2.42482e-007,3.53883e-008,6.10349e-032,5.63524e-031,-7.98314e-036,1.46389e-035,3.00633e-033,-4.63176e-033,2.6304e-033,4.58919e-032,0.646021,0,-2.04499e-067,-4.92526e-069,2.66341e-052,5.57465e-050,
0.00069,2650.92,0.110004,101325,0.0332395,0.0096031,0.00359223,0.0121112,0.0193727,0.27545,4.12626e-006,2.87841e-007,6.71048e-031,5.72883e-032,3.0084e-032,3.60022e-033,-1.52499e-032,-9.21644e-032,7.7844e-029,4.80875e-029,-2.9689e-032,-8.71735e-032,-6.43146e-033,-1.56532e-034,6.58431e-034,3.35329e-049,1.52634e-047,-9.70388e-050,-2.7036e-049,1.25417e-050,3.73996e-052,1.99994e-048,5.21807e-049,6.54839e-049,2.99728e-007,3.83289e-008,8.21986e-009,7.84687e-009,2.01947e-008,0.000533276,9.25662e-008,2.44191e-007,3.64577e-008,6.96741e-033,-9.32191e-031,-3.46521e-036,4.53661e-036,-2.54351e-033,-1.25509e-032,-1.97943e-031,-3.31948e-032,0.646093,0,-4.45916e-067,-1.23553e-068,-1.82835e-051,-2.60192e-050,
0.0007,2652.24,0.109962,101325,0.0331581,0.00954132,0.00356967,0.0120683,0.0193328,0.275619,4.12213e-006,2.88594e-007,-4.05071e-032,-1.29019e-033,2.46609e-032,2.76542e-033,2.30642e-031,1.81924e-031,1.30777e-028,8.78287e-029,3.09105e-032,1.18208e-031,5.62201e-033,1.89937e-034,6.0366e-034,7.47804e-049,3.21746e-047,1.23206e-049,4.56974e-049,2.00475e-049,8.40095e-051,4.50864e-048,1.57314e-048,1.37462e-048,3.02456e-007,3.88586e-008,8.39271e-009,8.04248e-009,2.00791e-008,0.000549259,9.56179e-008,2.45751e-007,3.75219e-008,-1.50026e-032,-8.25203e-031,-6.93488e-037,2.50345e-037,-4.64753e-034,-9.81648e-033,-3.56844e-031,-4.72588e-032,0.646157,0,-3.19209e-066,-7.67718e-068,1.84148e-051,1.23939e-049,
0.00071,2653.43,0.109924,101325,0.0330843,0.00948541,0.00354915,0.0120289,0.019296,0.275771,4.11824e-006,2.89276e-007,-1.43996e-031,2.60091e-034,4.17391e-033,5.95821e-035,-3.11263e-032,-5.96655e-032,8.75251e-029,1.13134e-028,4.29086e-035,-2.85601e-033,-3.75567e-034,-5.56512e-036,3.98317e-035,-5.94663e-048,-2.31021e-046,-1.01412e-049,-4.35303e-049,-3.93395e-049,-2.25932e-050,-3.28545e-047,-1.03397e-047,-6.83381e-048,3.05122e-007,3.93749e-008,8.5602e-009,8.23159e-009,1.99744e-008,0.000565226,9.86546e-008,2.47176e-007,3.85809e-008,4.94678e-033,3.05716e-031,8.39234e-037,1.88378e-038,4.7814e-034,2.64001e-033,1.51471e-031,2.03577e-032,0.646214,0,2.28525e-066,5.02155e-068,-1.47031e-051,-9.20576e-050,
0.00072,2654.51,0.109889,101325,0.0330176,0.00943479,0.00353048,0.0119927,0.0192623,0.27591,4.11455e-006,2.89891e-007,9.05592e-032,4.72372e-033,-4.39048e-033,5.9802e-035,-2.55421e-032,-6.0571e-033,9.09031e-029,1.06448e-028,4.11144e-033,-2.7828e-032,-2.16049e-034,-2.43373e-035,-1.61551e-034,7.79893e-048,2.91944e-046,9.71527e-049,3.30578e-048,4.60948e-048,3.38685e-049,3.03655e-047,1.24352e-048,5.19085e-048,3.07732e-007,3.98786e-008,8.72263e-009,8.4145e-009,1.98795e-008,0.000581176,1.01676e-007,2.48474e-007,3.96349e-008,-2.01101e-033,-3.08917e-031,-1.86891e-036,3.15418e-037,-2.72604e-034,-2.84387e-033,-1.30816e-031,-1.79776e-032,0.646266,0,1.33646e-065,2.90301e-067,4.5442e-050,1.38214e-048,
0.00073,2655.48,0.109858,101325,0.0329573,0.00938895,0.00351348,0.0119593,0.0192313,0.276036,4.11106e-006,2.90445e-007,-2.96003e-032,-2.97022e-033,9.40569e-034,-1.52666e-034,1.59919e-032,8.82051e-033,9.37187e-029,1.12638e-028,-2.35558e-033,1.38536e-032,1.1112e-035,1.13648e-035,9.03533e-035,-5.43478e-048,-2.54996e-046,-1.31757e-048,-5.74667e-048,-4.1467e-048,-1.72894e-049,-2.40743e-047,-1.14074e-048,-9.27015e-048,3.10291e-007,4.03707e-008,8.8803e-009,8.59154e-009,1.97934e-008,0.000597108,1.04683e-007,2.49658e-007,4.0684e-008,6.6248e-034,1.4415e-031,8.91329e-037,-1.78837e-037,2.0306e-034,1.37956e-033,5.44889e-032,7.48516e-033,0.646312,0,1.73153e-065,2.73878e-067,-9.80218e-051,-7.56303e-049,
0.00074,2656.36,0.10983,101325,0.0329028,0.00934742,0.00349798,0.0119286,0.0192028,0.27615,4.10773e-006,2.90943e-007,4.35321e-032,4.55905e-033,2.84395e-034,2.48762e-034,-1.48172e-032,-8.53324e-033,8.69392e-029,1.14933e-028,2.76306e-033,-1.87557e-032,3.26634e-035,-1.02129e-035,-1.02314e-034,3.69698e-048,1.94088e-046,1.40946e-048,5.76805e-048,4.90472e-048,1.86657e-049,7.48558e-048,-8.75383e-048,3.08102e-048,3.12804e-007,4.08519e-008,9.03351e-009,8.76301e-009,1.97153e-008,0.000613021,1.07675e-007,2.50737e-007,4.17282e-008,1.38006e-033,-6.62036e-032,-5.36504e-037,2.78858e-037,1.3872e-034,-7.39245e-034,-1.93201e-032,-2.17517e-033,0.646353,0,-1.11146e-065,1.33011e-067,8.74736e-051,2.9121e-049,
0.00075,2657.16,0.109804,101325,0.0328536,0.00930979,0.00348385,0.0119003,0.0191765,0.276253,4.10456e-006,2.9139e-007,-8.17267e-033,-8.00678e-034,2.61477e-033,3.75871e-034,4.21806e-032,2.82007e-032,9.00434e-029,1.11736e-028,8.18246e-034,1.65737e-032,5.70626e-034,3.33455e-035,1.33333e-034,-9.70234e-048,-4.25024e-046,-2.75025e-048,-1.20507e-047,-4.67438e-048,-1.46107e-049,-4.84437e-047,-1.37166e-047,-2.29556e-047,3.15275e-007,4.13232e-008,9.18253e-009,8.92923e-009,1.96444e-008,0.000628913,1.10652e-007,2.51719e-007,4.27677e-008,-1.20143e-033,-3.05558e-032,2.51504e-037,1.20948e-038,6.17953e-035,-3.24904e-034,-6.5097e-033,-2.16718e-033,0.646389,0,6.13969e-065,1.73774e-066,-1.24317e-050,-4.97027e-049,
0.00076,2657.88,0.109781,101325,0.0328092,0.00927568,0.00347096,0.0118741,0.0191524,0.276346,4.10153e-006,2.91789e-007,-2.14208e-033,-9.46784e-034,-3.97605e-033,-4.19839e-034,-3.34145e-032,-2.13326e-032,8.94235e-029,1.13876e-028,-5.65745e-034,-8.20164e-033,-5.04013e-034,-2.72292e-035,-8.67589e-035,8.13992e-048,3.61384e-046,1.40604e-048,6.79897e-048,1.8261e-048,7.55495e-050,5.14497e-047,1.59565e-047,2.50714e-047,3.17707e-007,4.17852e-008,9.32765e-009,9.09051e-009,1.95801e-008,0.000644785,1.13616e-007,2.52612e-007,4.38025e-008,3.41645e-034,3.48807e-032,-2.01352e-037,-1.0364e-037,-1.08215e-034,3.37851e-034,1.24117e-032,2.14865e-033,0.646421,0,-3.7172e-065,-1.53118e-066,7.27925e-051,9.81211e-049,
0.00077,2658.53,0.109761,101325,0.0327691,0.00924476,0.00345918,0.0118499,0.0191301,0.276431,4.09864e-006,2.92145e-007,-1.04101e-034,2.95531e-034,1.91438e-033,2.4236e-034,2.23823e-032,1.50872e-032,8.87426e-029,1.13695e-028,5.66995e-034,6.54944e-033,3.26317e-034,1.79503e-035,6.34532e-035,-5.72422e-048,-2.5193e-046,-1.56528e-048,-7.28131e-048,-1.96741e-048,-6.2613e-050,-2.8967e-047,-8.06916e-048,-1.78309e-047,3.20106e-007,4.22386e-008,9.46912e-009,9.24716e-009,1.95217e-008,0.000660635,1.16565e-007,2.53425e-007,4.48329e-008,-9.1734e-034,-6.17586e-032,6.48347e-038,4.86243e-038,-2.40686e-034,-8.13327e-034,-3.43324e-032,-4.33424e-033,0.64645,0,4.32427e-065,1.64733e-066,-2.64842e-051,2.34123e-049,
0.00078,2659.11,0.109742,101325,0.0327331,0.00921671,0.0034484,0.0118275,0.0191095,0.276508,4.09586e-006,2.92461e-007,-2.13667e-033,-1.13494e-033,-4.29501e-033,-5.07365e-034,-3.17539e-032,-1.91939e-032,8.93373e-029,1.13202e-028,-1.00063e-033,-7.0167e-033,-5.36354e-034,-2.65831e-035,-7.97496e-035,9.57598e-048,4.00318e-046,1.43696e-048,6.34358e-048,1.06511e-048,4.1447e-050,5.77063e-047,2.14028e-047,3.11196e-047,3.22472e-007,4.26841e-008,9.60721e-009,9.39948e-009,1.94687e-008,0.000676463,1.19501e-007,2.54165e-007,4.58589e-008,1.56778e-034,2.84435e-032,-2.33108e-037,-1.33825e-037,-3.27985e-035,4.93906e-034,1.86767e-032,1.95758e-033,0.646475,0,-3.961e-065,-1.9845e-066,9.47923e-051,9.44254e-050,
