kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.00047,2540.87,0.113722,101325,0.0394053,0.0151689,0.00551218,0.0151698,0.0218859,0.262296,4.45007e-006,2.46436e-007,2.49981e-032,-5.64098e-033,-7.02241e-033,-4.80813e-034,-5.85771e-033,-6.98962e-034,-4.52026e-029,-4.67206e-029,-2.22758e-033,-2.81896e-032,-1.55403e-034,-6.95982e-036,-2.27933e-035,-3.78724e-040,-1.37865e-038,-2.79964e-043,2.64729e-043,-1.73753e-046,-3.40182e-048,7.41227e-037,-6.83833e-039,-1.85768e-039,1.98023e-007,2.18611e-008,2.95212e-009,2.15765e-009,3.00851e-008,0.000187899,2.51294e-008,1.50601e-007,1.28042e-008,1.36074e-034,-8.44013e-034,-8.11706e-039,-1.86637e-037,-3.5375e-036,-4.59944e-036,8.08097e-035,-3.04729e-035,0.640369,0,-7.3635e-066,-1.08021e-066,-3.39502e-042,1.36849e-043,
0.00048,2552.77,0.113303,101325,0.0388004,0.0145224,0.00529597,0.0148602,0.0216714,0.263648,4.40285e-006,2.48657e-007,-4.55876e-032,9.76697e-033,1.47442e-032,9.08417e-034,-2.66684e-033,-3.30372e-033,-4.47289e-029,-4.73371e-029,-2.7701e-034,4.04632e-032,5.36125e-035,4.06132e-037,9.21202e-037,2.20325e-039,7.85207e-038,-2.57557e-042,-6.52292e-043,2.8321e-046,4.86856e-048,3.13515e-037,4.60344e-037,6.26336e-039,2.06108e-007,2.27461e-008,3.21452e-009,2.41032e-009,2.89857e-008,0.000202578,2.78597e-008,1.5784e-007,1.3779e-008,-1.49428e-034,1.00168e-032,3.95847e-038,7.64096e-038,-9.38217e-035,5.08766e-035,1.61067e-033,4.88461e-034,0.640994,0,5.21823e-067,1.28232e-066,-2.33462e-041,-7.40753e-043,
0.00049,2563.49,0.11293,101325,0.0382435,0.0139497,0.00510312,0.0145784,0.0214676,0.264878,4.36409e-006,2.51104e-007,-3.91429e-032,-3.82411e-032,7.27517e-032,5.96877e-033,1.07343e-031,1.21988e-032,-4.46532e-029,-4.77805e-029,-8.04285e-033,1.95707e-031,3.14814e-033,1.47314e-034,3.12922e-034,2.44841e-039,9.89815e-038,-1.02413e-041,-4.64407e-042,2.69861e-045,5.2545e-047,-1.21151e-035,-9.55153e-037,3.24967e-038,2.13657e-007,2.36493e-008,3.48363e-009,2.67447e-009,2.80012e-008,0.0002175,3.06822e-008,1.6486e-007,1.47833e-008,-7.35655e-034,-2.5959e-033,4.26511e-037,-5.6734e-037,8.48033e-035,2.98136e-034,2.81342e-033,-7.95618e-035,0.641557,0,-3.73718e-064,-1.80343e-066,5.09641e-041,-2.73055e-042,
0.0005,2573.14,0.112596,101325,0.0377312,0.0134409,0.00493076,0.0143219,0.021275,0.265999,4.33195e-006,2.53685e-007,7.28967e-033,-2.77475e-033,-1.49824e-033,-4.61386e-035,-3.17654e-033,8.71927e-034,-4.39939e-029,-4.81834e-029,-6.20627e-033,-1.51002e-032,-1.34615e-034,-2.80838e-036,-9.42662e-036,3.94005e-040,1.56463e-038,2.94518e-042,1.76377e-043,-2.26933e-046,-4.06564e-048,-2.40907e-036,3.56736e-038,-9.54931e-040,2.20706e-007,2.45592e-008,3.75728e-009,2.94799e-009,2.71183e-008,0.000232629,3.35835e-008,1.71624e-007,1.58125e-008,7.04083e-035,2.52137e-033,-6.00032e-039,4.14816e-038,-1.07014e-034,1.05253e-035,-2.93439e-034,7.84561e-035,0.642064,0,-8.93592e-065,-5.14972e-066,2.88505e-042,-2.76742e-043,
0.00051,2581.86,0.112298,101325,0.0372604,0.012988,0.00477645,0.0140881,0.0210938,0.267019,4.30504e-006,2.56326e-007,6.87386e-037,1.89153e-039,-8.83736e-038,-8.15904e-039,-3.83431e-037,-3.87602e-038,-4.37552e-029,-4.85078e-029,-6.053e-035,-1.64097e-036,-1.39503e-038,-3.24053e-040,-1.16752e-039,-2.81582e-044,-9.44199e-043,-1.49428e-046,-5.2186e-047,6.57893e-052,-6.82939e-052,-7.33807e-041,-1.15919e-041,9.56244e-045,2.2729e-007,2.54669e-008,4.03342e-009,3.22873e-009,2.63255e-008,0.000247934,3.65511e-008,1.78102e-007,1.68625e-008,5.39533e-036,3.56953e-034,1.43812e-039,-4.58832e-043,-1.46868e-036,3.1279e-036,1.11273e-034,1.85306e-035,0.642521,0,-1.19548e-069,-3.31906e-071,-4.05187e-046,-4.76126e-047,
0.00052,2589.73,0.112029,101325,0.0368281,0.0125839,0.0046381,0.0138748,0.0209239,0.267949,4.28224e-006,2.5897e-007,-7.98333e-038,4.475e-039,6.28493e-038,4.27104e-039,-1.48072e-038,-1.41636e-038,-4.35062e-029,-4.88167e-029,-5.81462e-035,-5.29571e-037,5.73545e-040,1.27297e-041,-8.51666e-041,-6.4557e-045,-2.5215e-043,4.37457e-048,-1.41732e-048,4.21968e-051,7.55269e-053,3.88651e-042,-1.49989e-042,-1.07611e-044,2.33447e-007,2.63655e-008,4.31019e-009,3.51457e-009,2.56128e-008,0.000263386,3.95735e-008,1.84275e-007,1.79292e-008,2.12319e-037,1.42427e-035,5.35179e-041,-4.71425e-043,-6.68417e-039,1.29364e-037,4.46454e-036,7.08844e-037,0.642934,0,-3.32308e-070,-4.12406e-072,2.96268e-047,2.39636e-049,
0.00053,2596.85,0.111789,101325,0.0364316,0.0122227,0.00451389,0.0136803,0.0207651,0.268795,4.26274e-006,2.61575e-007,1.02202e-039,-1.67156e-039,-1.74632e-039,-1.66808e-040,-3.24547e-038,-5.78642e-039,-4.32695e-029,-4.9108e-029,-5.63699e-035,-5.79121e-037,-5.67114e-040,-3.13328e-041,-1.16325e-040,4.22915e-046,1.66435e-044,2.33561e-048,2.75701e-049,1.88786e-052,-1.37605e-054,-5.06268e-042,-7.63518e-043,2.66395e-045,2.39211e-007,2.72494e-008,4.58593e-009,3.80347e-009,2.49716e-008,0.000278963,4.26399e-008,1.90129e-007,1.90093e-008,5.90265e-039,4.44078e-037,1.48173e-042,-2.03958e-043,-6.11965e-040,3.40129e-039,-2.26893e-037,-3.51679e-038,0.643307,0,1.25134e-070,8.10434e-072,3.37972e-047,5.46102e-049,
0.00054,2603.29,0.111572,101325,0.0360682,0.0118994,0.00440224,0.0135028,0.0206172,0.269567,4.24588e-006,2.64108e-007,-1.03484e-039,8.43205e-039,-9.78147e-039,-7.80457e-040,2.04938e-039,6.65596e-039,-4.30475e-029,-4.93795e-029,-5.47993e-035,-5.45419e-037,-1.74241e-040,-4.64752e-042,1.07213e-041,1.7369e-045,7.37496e-044,-5.79211e-048,-1.88337e-048,-2.03035e-051,-3.92288e-053,1.44613e-044,5.51369e-043,1.06082e-044,2.44617e-007,2.81148e-008,4.85918e-009,4.09355e-009,2.43942e-008,0.000294644,4.5741e-008,1.95656e-007,2.00997e-008,-2.57794e-039,-1.29372e-037,-4.59015e-043,1.63674e-043,-3.50398e-041,-2.74507e-039,-4.57749e-037,-7.00157e-038,0.643644,0,2.30538e-070,1.06937e-071,-4.69756e-047,-1.84249e-048,
0.00055,2609.11,0.111377,101325,0.0357355,0.0116097,0.00430179,0.0133407,0.0204798,0.270269,4.23115e-006,2.66545e-007,-2.45756e-039,-7.81865e-039,6.20612e-039,7.00384e-040,-3.00566e-038,-3.91549e-039,-4.28403e-029,-4.96314e-029,-5.34152e-035,-5.75537e-037,-1.72352e-040,-2.52686e-041,-1.68065e-040,1.67196e-045,8.50867e-044,-7.1214e-048,-4.05912e-048,5.25133e-053,-4.89109e-054,-2.0531e-041,-2.17439e-042,4.69758e-044,2.49697e-007,2.89589e-008,5.1287e-009,4.38308e-009,2.38739e-008,0.000310409,4.88683e-008,2.00853e-007,2.11976e-008,-3.34527e-039,-1.60116e-037,-7.05405e-043,-1.15828e-043,-5.52647e-041,-8.02171e-040,-5.02607e-037,-7.57417e-038,0.643948,0,7.04018e-070,4.15949e-071,1.05489e-046,-2.1587e-048,
0.00056,2614.38,0.111201,101325,0.0354311,0.0113498,0.00421133,0.0131927,0.0203523,0.270909,4.21817e-006,2.68868e-007,7.14429e-038,-2.80804e-038,-5.73751e-039,-3.57399e-040,-3.54807e-038,-3.50018e-038,-4.26478e-029,-4.98646e-029,-5.2191e-035,-6.50384e-037,-4.73777e-040,-2.87518e-041,-1.35021e-040,-2.63213e-044,-1.02767e-042,3.06355e-047,3.37624e-048,1.15948e-050,2.24379e-052,-5.72103e-041,-1.28433e-041,5.25895e-045,2.54483e-007,2.97798e-008,5.39348e-009,4.67053e-009,2.34047e-008,0.000326244,5.20146e-008,2.05723e-007,2.23007e-008,-3.02269e-039,-1.88189e-037,-6.45305e-043,-6.62289e-043,1.39651e-040,2.97361e-039,-5.42804e-037,-8.16833e-038,0.644223,0,-2.9165e-070,-9.05323e-072,4.54494e-046,1.15738e-047,
0.00057,2619.16,0.111042,101325,0.0351529,0.0111163,0.00412979,0.0130575,0.0202343,0.271491,4.20662e-006,2.71068e-007,4.81531e-039,6.7858e-038,-8.01379e-038,-7.94074e-039,-7.4429e-038,-4.59968e-038,-4.24693e-029,-5.00799e-029,-5.10883e-035,-5.78165e-037,-3.63979e-039,-1.14907e-040,2.42765e-040,-1.31195e-043,-5.36687e-042,1.87711e-046,6.93558e-047,1.60862e-050,3.6019e-052,2.11574e-041,-2.02387e-041,-8.42696e-043,2.59002e-007,3.05763e-008,5.65268e-009,4.95456e-009,2.29815e-008,0.000342135,5.51734e-008,2.10272e-007,2.34069e-008,-2.22257e-039,-1.85349e-037,-8.10685e-043,3.87422e-043,-1.98943e-040,-7.70046e-039,-5.79755e-037,-8.52752e-038,0.644471,0,-7.96544e-069,-4.61002e-070,2.96491e-046,6.98584e-047,
0.00058,2623.48,0.110899,101325,0.0348988,0.0109063,0.00405623,0.0129341,0.0201252,0.272021,4.19626e-006,2.73139e-007,-8.87423e-037,1.44556e-037,1.88962e-037,1.14408e-038,-1.82458e-037,-3.38683e-038,-4.23041e-029,-5.02785e-029,-5.01115e-035,6.51607e-037,-1.11216e-039,-8.34212e-041,5.27911e-041,-2.42141e-043,-1.03658e-041,2.81907e-046,2.11922e-046,-1.04681e-049,-1.90306e-051,9.13861e-040,8.79383e-041,-4.96398e-042,2.63281e-007,3.1348e-008,5.90569e-009,5.23406e-009,2.25994e-008,0.00035807,5.83392e-008,2.14509e-007,2.45146e-008,-1.36337e-038,-5.98346e-038,-1.82817e-042,2.42048e-042,-2.34773e-039,-1.14935e-037,-5.48012e-037,-7.69283e-038,0.644696,0,-2.49676e-068,-1.51099e-069,-4.78191e-045,1.40172e-046,
0.00059,2627.39,0.11077,101325,0.0346669,0.0107174,0.00398984,0.0128213,0.0200246,0.272503,4.18691e-006,2.75076e-007,9.48435e-038,4.69604e-040,-5.12945e-038,-4.19495e-039,1.29203e-037,1.63335e-038,-4.21515e-029,-5.04613e-029,-4.9101e-035,-5.61357e-037,1.99398e-039,7.76069e-041,2.919e-040,-8.71829e-045,-1.8292e-044,-5.34247e-046,-1.83175e-046,1.83393e-050,-3.08705e-052,1.43599e-040,1.55405e-040,7.18885e-043,2.67342e-007,3.20949e-008,6.15202e-009,5.5081e-009,2.22545e-008,0.000374039,6.15076e-008,2.18444e-007,2.56223e-008,1.0484e-039,-9.65994e-038,5.6558e-043,9.16418e-043,-2.57077e-039,-2.03039e-038,-6.30597e-037,-8.72117e-038,0.644898,0,-2.76829e-070,2.89094e-070,7.0901e-045,-7.07094e-048,
0.0006,2630.94,0.110654,101325,0.0344555,0.0105473,0.00392986,0.0127182,0.0199318,0.272941,4.17842e-006,2.76881e-007,6.51813e-038,7.94891e-039,-6.16476e-039,2.49636e-040,4.70953e-038,3.76084e-038,-4.20108e-029,-5.06294e-029,-4.84808e-035,-7.02976e-037,6.62089e-040,3.43897e-041,9.8974e-041,1.63165e-043,6.5555e-042,1.6575e-046,-4.67219e-050,1.09022e-050,3.11164e-052,-2.07704e-040,2.04911e-041,1.21135e-042,2.71208e-007,3.28172e-008,6.39138e-009,5.77593e-009,2.19428e-008,0.000390034,6.46747e-008,2.2209e-007,2.67288e-008,-3.15958e-039,-2.07898e-037,-5.00961e-043,2.44348e-043,-7.29952e-040,2.39165e-038,-7.02308e-037,-9.79078e-038,0.645081,0,-5.52097e-068,-1.92999e-069,1.26311e-045,4.28695e-048,
0.00061,2634.15,0.110549,101325,0.0342628,0.010394,0.00387565,0.012624,0.0198464,0.273339,4.17065e-006,2.78556e-007,-1.43385e-037,-1.2268e-038,1.9623e-038,-6.42757e-040,-1.33007e-037,-8.05035e-038,-4.18814e-029,-5.07837e-029,-4.77176e-035,-3.5487e-037,-2.06873e-039,-9.82774e-041,-2.90853e-040,-5.18384e-043,-1.80205e-041,-1.20682e-045,-2.5153e-046,-2.52455e-050,-7.43814e-052,1.1542e-040,-8.63521e-041,-1.01758e-042,2.74899e-007,3.35156e-008,6.62356e-009,6.037e-009,2.16611e-008,0.000406047,6.78371e-008,2.25461e-007,2.78331e-008,-7.09167e-039,-3.27082e-037,-1.12037e-042,-4.3163e-043,3.40178e-039,-1.98183e-038,-7.34203e-037,-1.04906e-037,0.645246,0,2.64186e-068,-3.76986e-070,-2.88642e-045,-6.25347e-047,
0.00062,2637.06,0.110454,101325,0.0340874,0.0102558,0.00382661,0.0125379,0.0197678,0.273702,4.16352e-006,2.80105e-007,4.12095e-038,9.628e-039,-3.18611e-039,-1.59421e-040,3.65587e-038,3.87524e-038,-4.17624e-029,-5.09252e-029,-4.71466e-035,-7.81423e-037,3.26391e-040,2.29953e-041,7.63341e-041,5.12354e-044,2.93403e-042,-3.2766e-046,-1.91859e-046,1.83805e-050,3.78177e-052,-4.30962e-040,-8.31731e-041,3.03579e-042,2.78431e-007,3.41909e-008,6.84851e-009,6.29089e-009,2.14065e-008,0.000422072,7.09924e-008,2.28571e-007,2.89344e-008,-2.37935e-039,-1.80205e-037,-3.00872e-043,3.60732e-043,-1.51347e-039,5.78249e-038,-7.69317e-037,-1.03316e-037,0.645395,0,-1.38674e-067,-6.5328e-069,-1.92295e-045,-1.60217e-046,
0.00063,2639.69,0.110368,101325,0.0339278,0.0101311,0.00378223,0.0124592,0.0196955,0.274031,4.15694e-006,2.81532e-007,4.34845e-038,1.53476e-038,-1.92187e-038,-1.85783e-039,-2.73185e-039,1.76396e-038,-4.16532e-029,-5.10548e-029,-4.65779e-035,-8.10171e-037,-7.10926e-040,-2.10254e-041,-1.57566e-041,5.94685e-044,3.13826e-042,-3.41032e-046,-1.29726e-046,3.29787e-050,6.31849e-052,-3.45529e-040,-2.0293e-041,3.20811e-042,2.81822e-007,3.4844e-008,7.06623e-009,6.53735e-009,2.11762e-008,0.000438104,7.41384e-008,2.31436e-007,3.0032e-008,-3.37578e-039,-2.92545e-037,-7.36684e-043,2.07531e-043,6.44895e-040,4.14756e-038,-8.11161e-037,-1.09572e-037,0.64553,0,-1.52642e-067,-6.5899e-069,-1.32429e-045,-3.75464e-047,
0.00064,2642.07,0.11029,101325,0.0337827,0.0100186,0.00374205,0.0123872,0.0196291,0.27433,4.15085e-006,2.82843e-007,1.70594e-038,1.26353e-038,-1.91462e-038,-1.88811e-039,-3.70516e-038,-1.03859e-038,-4.15532e-029,-5.11734e-029,-4.60704e-035,-6.64337e-037,-1.07944e-039,-4.67754e-041,-9.87351e-041,5.76256e-044,2.8484e-042,-1.64205e-046,-8.43488e-048,1.91705e-050,3.27257e-052,1.96204e-041,5.4959e-041,3.96477e-043,2.85085e-007,3.5476e-008,7.27683e-009,6.77623e-009,2.09678e-008,0.000454139,7.72734e-008,2.34071e-007,3.11255e-008,-3.24064e-039,-2.45096e-037,-7.24189e-043,4.37489e-044,5.54556e-041,-1.84926e-038,-7.95017e-037,-1.0845e-037,0.645651,0,-4.10323e-068,-8.46839e-070,-1.30589e-045,4.49459e-047,
0.00065,2644.23,0.11022,101325,0.0336508,0.00991692,0.00370564,0.0123213,0.0195681,0.274602,4.14518e-006,2.84044e-007,3.41266e-039,2.62258e-039,-7.00883e-039,-4.90934e-040,1.46091e-039,-9.78535e-039,-4.14617e-029,-5.12817e-029,-4.56212e-035,-3.51197e-037,-6.14315e-041,-2.18029e-042,2.03929e-041,7.4895e-044,2.48529e-042,1.19826e-046,1.55227e-046,-2.88882e-050,-5.83909e-052,6.12601e-040,1.05716e-040,-5.70799e-042,2.88233e-007,3.60881e-008,7.48047e-009,7.0075e-009,2.07793e-008,0.000470171,8.03961e-008,2.3649e-007,3.22145e-008,-4.3827e-039,-2.28347e-037,-7.9092e-043,-1.36793e-044,-8.67997e-041,-1.08859e-037,-7.74211e-037,-1.11523e-037,0.64576,0,2.18543e-067,1.2612e-068,-2.91115e-045,1.20783e-047,
0.00066,2646.18,0.110157,101325,0.033531,0.0098251,0.00367263,0.0122609,0.0195122,0.274849,4.1399e-006,2.85143e-007,1.48451e-038,-9.07062e-039,5.88865e-039,8.32141e-040,7.8878e-038,1.85727e-038,-4.1378e-029,-5.13806e-029,-4.52274e-035,-1.37282e-037,1.25844e-039,7.14367e-041,2.64337e-040,-1.11178e-043,-5.64593e-042,2.58234e-046,1.81782e-046,-7.29958e-050,-1.36554e-051,6.38701e-040,1.53101e-041,-7.78838e-042,2.91277e-007,3.66813e-008,7.67735e-009,7.2312e-009,2.06086e-008,0.000486198,8.35054e-008,2.38709e-007,3.32987e-008,-5.21298e-039,-2.40614e-037,-2.91318e-043,-5.82332e-044,5.76774e-040,-8.34217e-038,-8.22189e-037,-1.20886e-037,0.645858,0,3.60223e-067,1.94268e-068,-1.82662e-045,2.6226e-047,
0.00067,2647.95,0.1101,101325,0.0334223,0.0097421,0.00364268,0.0122056,0.0194607,0.275073,4.13496e-006,2.86144e-007,-3.25496e-039,-1.94115e-038,1.96363e-038,1.73496e-039,1.96302e-038,6.93133e-039,-4.13017e-029,-5.14708e-029,-4.48642e-035,-6.94958e-037,6.87141e-040,3.38312e-041,4.46838e-041,-2.29412e-043,-1.00658e-041,2.28265e-046,-5.39561e-047,4.60841e-050,8.39932e-052,-1.11406e-039,-7.39161e-041,1.19859e-041,2.94229e-007,3.72568e-008,7.86772e-009,7.44747e-009,2.04541e-008,0.000502218,8.66008e-008,2.40741e-007,3.43779e-008,-7.76273e-039,-4.16267e-037,-5.53293e-043,-2.09435e-043,7.75562e-040,2.06471e-037,-1.04635e-036,-1.32598e-037,0.645946,0,-3.84232e-067,-2.43058e-068,1.27859e-044,1.99923e-046,
0.00068,2649.55,0.110048,101325,0.0333237,0.00966707,0.0036155,0.0121549,0.0194136,0.275276,4.13032e-006,2.87055e-007,-2.45826e-038,2.39851e-038,-2.22806e-038,-2.32877e-039,-7.55834e-038,-3.47528e-038,-4.1232e-029,-5.1553e-029,-4.45187e-035,-1.96902e-037,-1.66679e-039,-8.26527e-041,-2.17882e-040,1.3353e-042,5.22951e-041,5.71224e-046,4.24245e-046,-7.29074e-050,-1.4593e-051,2.97e-039,6.23771e-040,-2.96428e-041,2.97097e-007,3.78157e-008,8.05185e-009,7.65648e-009,2.03142e-008,0.000518227,8.96816e-008,2.42601e-007,3.54521e-008,-1.59627e-039,-1.38927e-038,-1.41353e-042,2.58127e-043,-1.34091e-039,-6.20073e-037,-5.06258e-037,-9.02035e-038,0.646026,0,8.76324e-067,5.41394e-068,-8.53008e-045,-4.12916e-046,
0.00069,2651,0.110002,101325,0.0332344,0.0095992,0.00359081,0.0121085,0.0193702,0.275461,4.12597e-006,2.87883e-007,-1.28719e-038,2.27114e-038,-5.93223e-039,-4.88621e-040,3.14309e-038,2.16741e-038,-4.11685e-029,-5.16278e-029,-4.42402e-035,-4.59366e-037,2.89286e-040,1.41476e-041,8.09783e-041,-9.85717e-043,-4.02056e-041,-5.14418e-046,-3.00116e-046,-2.82783e-050,-4.58758e-052,7.50814e-041,-2.75721e-040,-4.77976e-042,2.99889e-007,3.83591e-008,8.23002e-009,7.85845e-009,2.01874e-008,0.000534223,9.27475e-008,2.443e-007,3.65211e-008,-5.08267e-039,-2.8183e-037,-8.41575e-043,4.39096e-043,9.49435e-040,1.8255e-038,-1.00196e-036,-1.40801e-037,0.646097,0,1.46741e-067,1.04874e-068,1.85453e-045,3.76077e-046,
0.0007,2652.31,0.109959,101325,0.0331534,0.00953779,0.00356838,0.0120658,0.0193305,0.275628,4.12186e-006,2.88633e-007,8.36158e-038,-2.51145e-038,1.91893e-040,3.40969e-040,7.30634e-038,3.0994e-038,-4.11108e-029,-5.16959e-029,-4.39758e-035,-1.13983e-036,9.52459e-040,6.75894e-041,2.81414e-040,-1.64223e-042,-7.14227e-041,1.15816e-045,7.77982e-047,1.56349e-049,2.96799e-051,-6.10804e-039,-9.14495e-040,7.37943e-041,3.02613e-007,3.8888e-008,8.40255e-009,8.05367e-009,2.00725e-008,0.000550205,9.57984e-008,2.45853e-007,3.7585e-008,-9.03163e-039,-8.82152e-037,1.01464e-042,-4.93815e-043,-3.88748e-040,1.36441e-036,-1.78857e-036,-1.83046e-037,0.646161,0,-1.86071e-066,-1.1594e-067,2.77562e-044,6.43875e-046,
0.00071,2653.5,0.109921,101325,0.0330801,0.00948221,0.00354797,0.0120266,0.0192939,0.27578,4.11798e-006,2.89311e-007,-2.308e-038,-3.13713e-038,5.69787e-039,4.79364e-040,-1.44809e-037,-9.04842e-038,-4.10583e-029,-5.17577e-029,-4.37167e-035,-4.3364e-039,-1.42305e-039,-9.82154e-041,-4.9732e-040,6.21551e-042,2.69762e-040,-2.85624e-045,-1.81884e-046,-1.60292e-049,-3.19562e-051,9.76228e-039,2.13999e-039,-1.13152e-040,3.05275e-007,3.94035e-008,8.56973e-009,8.2424e-009,1.99684e-008,0.000566172,9.88342e-008,2.4727e-007,3.86438e-008,5.27718e-040,6.27212e-037,-3.17612e-042,-6.30572e-043,1.16395e-039,-2.5865e-036,6.59448e-037,-4.09137e-039,0.646218,0,2.46578e-066,1.50773e-067,-4.97261e-044,-2.74999e-045,
0.00072,2654.57,0.109887,101325,0.0330138,0.00943189,0.00352941,0.0119906,0.0192604,0.275918,4.11431e-006,2.89923e-007,-1.99103e-037,5.9743e-038,4.94061e-038,3.86609e-039,1.38992e-037,9.32168e-038,-4.10106e-029,-5.18139e-029,-4.35094e-035,2.14975e-037,2.57394e-039,1.13173e-040,3.02369e-040,-8.53897e-042,-3.66317e-040,2.29594e-045,9.09809e-046,-1.22043e-049,-2.17801e-051,-4.15165e-041,-9.03852e-040,-2.78642e-041,3.07882e-007,3.99065e-008,8.73186e-009,8.42495e-009,1.9874e-008,0.000582121,1.01855e-007,2.48562e-007,3.96975e-008,-1.13913e-038,-3.69618e-037,-4.65049e-043,1.93731e-042,-1.2781e-039,8.72348e-037,-1.85638e-036,-2.36013e-037,0.646269,0,1.04242e-066,6.90261e-068,1.39914e-044,4.74691e-045,
0.00073,2655.54,0.109856,101325,0.0329538,0.00938632,0.0035125,0.0119574,0.0192295,0.276043,4.11083e-006,2.90474e-007,7.77907e-038,3.65143e-038,-5.92356e-038,-6.17288e-039,-6.47011e-038,-5.92695e-039,-4.09673e-029,-5.18649e-029,-4.33217e-035,-1.90975e-036,-3.19419e-039,-1.08708e-040,5.30017e-041,2.12166e-042,6.78379e-041,9.84089e-045,2.53087e-045,3.80317e-049,7.18953e-051,-1.7951e-038,-2.05198e-039,2.75848e-040,3.10438e-007,4.03979e-008,8.88926e-009,8.60164e-009,1.97884e-008,0.000598052,1.04861e-007,2.49739e-007,4.07463e-008,-1.56927e-038,-2.42144e-036,3.55052e-042,-3.98979e-043,-1.75842e-041,4.18668e-036,-3.2536e-036,-2.45652e-037,0.646314,0,-5.48562e-066,-3.42275e-067,1.03599e-043,-9.94469e-046,
0.00074,2656.41,0.109828,101325,0.0328996,0.00934504,0.00349709,0.0119268,0.0192011,0.276156,4.10751e-006,2.90969e-007,3.30412e-037,-7.65172e-038,-9.69129e-038,-6.60992e-039,-2.37941e-037,-1.63125e-037,-4.0928e-029,-5.19111e-029,-4.31153e-035,-2.52205e-037,-3.57768e-039,-2.00235e-040,-8.04602e-040,1.91589e-041,9.00873e-040,-2.77935e-044,-9.71467e-045,-1.22242e-049,-2.79479e-051,3.44692e-038,6.50577e-039,-4.68664e-040,3.12948e-007,4.08785e-008,9.0422e-009,8.77278e-009,1.97108e-008,0.000613963,1.07852e-007,2.50812e-007,4.17902e-008,4.14041e-038,4.27789e-036,-8.64462e-042,-1.99747e-042,5.4434e-039,-1.18093e-035,6.14371e-036,3.72955e-037,0.646355,0,7.06025e-066,4.36114e-067,-1.73785e-043,-1.10271e-044,
0.00075,2657.21,0.109803,101325,0.0328507,0.00930763,0.00348304,0.0118986,0.019175,0.276259,4.10436e-006,2.91412e-007,-2.67721e-037,-7.09394e-038,2.50756e-037,2.25634e-038,8.32829e-037,3.50144e-037,-4.08925e-029,-5.1953e-029,-4.30253e-035,2.10137e-036,1.62718e-038,8.26264e-040,2.2345e-039,-4.24525e-041,-1.93364e-039,3.53302e-044,1.40492e-044,-8.43836e-049,-1.57331e-050,-1.00217e-038,-5.52146e-039,-2.83673e-041,3.15417e-007,4.13492e-008,9.19098e-009,8.9387e-009,1.96403e-008,0.000629855,1.10829e-007,2.51789e-007,4.28294e-008,-6.05915e-038,-3.23503e-036,5.91837e-042,1.90839e-042,-7.02418e-039,1.06558e-035,-8.47333e-036,-8.59257e-037,0.646391,0,3.61919e-066,2.32393e-067,7.44111e-044,2.5167e-044,
0.00076,2657.92,0.10978,101325,0.0328066,0.00927372,0.00347021,0.0118726,0.019151,0.276352,4.10134e-006,2.91809e-007,-6.39863e-037,1.5723e-037,-2.8809e-038,-6.72297e-039,-1.03986e-036,-4.08408e-037,-4.08603e-029,-5.19909e-029,-4.28817e-035,-5.26062e-036,-1.55782e-038,-8.90342e-040,-2.76533e-039,1.02437e-041,5.74123e-040,-2.11701e-044,-7.93946e-045,1.03842e-048,2.10489e-050,-1.03627e-037,-1.66015e-038,2.05032e-039,3.17848e-007,4.18107e-008,9.33587e-009,9.09969e-009,1.95764e-008,0.000645725,1.13791e-007,2.52677e-007,4.3864e-008,-6.13278e-038,-8.66126e-036,1.10337e-041,3.72284e-043,-1.79436e-038,2.22019e-035,-1.24512e-035,-5.13161e-037,0.646423,0,-3.1876e-065,-2.00762e-066,1.63963e-043,-1.74358e-044,
0.00077,2658.57,0.10976,101325,0.0327668,0.00924298,0.0034585,0.0118485,0.0191288,0.276436,4.09845e-006,2.92163e-007,5.51569e-037,1.16099e-037,-2.19757e-037,-1.66788e-038,4.77371e-038,1.25529e-037,-4.08312e-029,-5.20252e-029,-4.25456e-035,-2.14733e-037,-3.06298e-039,-1.27593e-040,-1.20584e-041,4.822e-041,2.11347e-039,-4.47686e-044,-1.86677e-044,9.85152e-049,1.72242e-050,1.34715e-037,3.12821e-038,-2.55525e-039,3.20244e-007,4.22636e-008,9.47714e-009,9.25607e-009,1.95183e-008,0.000661574,1.1674e-007,2.53486e-007,4.48941e-008,1.71443e-037,1.62477e-035,-2.82393e-041,1.75674e-042,3.2191e-038,-4.84809e-035,2.6845e-035,1.83431e-036,0.646451,0,2.70716e-065,1.69974e-066,-4.74629e-043,-2.1529e-044,
