1.113636e-02, -3.613146e-01, 1.991738e+02, 4.140716e+02, 2.475328e-05, 4.550799e-10, 1.129888e-06, 1.633186e-01, 4.100396e-06, 5.403695e-03, 6.016503e-06, 4.193167e-06, 8.312375e-01, -3.341234e-20
1.116477e-02, -3.503184e-01, 1.965760e+02, 3.894199e+02, 2.274857e-05, 1.799400e-10, 7.974453e-07, 1.640556e-01, 2.909016e-06, 4.310524e-03, 3.876605e-06, 3.296962e-06, 8.316002e-01, -2.693423e-20
1.119318e-02, -3.428854e-01, 1.943200e+02, 3.694865e+02, 2.082413e-05, 7.918611e-11, 5.732289e-07, 1.646553e-01, 2.095696e-06, 3.404335e-03, 2.533128e-06, 2.563461e-06, 8.319117e-01, -2.180894e-20
1.125000e-02, -3.371085e-01, 1.906490e+02, 3.411023e+02, 1.727046e-05, 2.137817e-11, 3.208379e-07, 1.655193e-01, 1.168759e-06, 2.072456e-03, 1.190728e-06, 1.505855e-06, 8.323868e-01, -1.471470e-20
1.130682e-02, -3.405591e-01, 1.878651e+02, 3.236977e+02, 1.415855e-05, 6.644249e-12, 1.870063e-07, 1.660588e-01, 6.764917e-07, 1.226246e-03, 5.832911e-07, 8.572730e-07, 8.326985e-01, -8.246812e-21
1.136364e-02, -3.507112e-01, 1.857202e+02, 3.136672e+02, 1.151721e-05, 2.311456e-12, 1.128302e-07, 1.663764e-01, 4.050326e-07, 7.230285e-04, 2.997540e-07, 4.872874e-07, 8.328877e-01, -4.636358e-21
1.147727e-02, -3.817579e-01, 1.824015e+02, 3.047348e+02, 7.507613e-06, 3.900417e-13, 4.639380e-08, 1.666677e-01, 1.643327e-07, 2.592284e-04, 9.530486e-08, 1.627378e-07, 8.330651e-01, -1.541044e-21
1.159091e-02, -4.187902e-01, 1.796599e+02, 3.016872e+02, 4.836985e-06, 7.548587e-14, 1.993400e-08, 1.667708e-01, 6.974320e-08, 9.516739e-05, 3.238573e-08, 5.589035e-08, 8.331290e-01, -5.291498e-22
1.181818e-02, -4.970865e-01, 1.746457e+02, 3.002649e+02, 1.967945e-06, 4.213440e-15, 4.311192e-09, 1.668214e-01, 1.482143e-08, 1.556470e-05, 4.851828e-09, 8.232863e-09, 8.331611e-01, -7.893723e-23
1.204545e-02, -5.749378e-01, 1.697686e+02, 3.000378e+02, 7.640876e-07, 2.289568e-16, 8.695133e-10, 1.668301e-01, 2.936625e-09, 2.321018e-06, 6.568809e-10, 1.097363e-09, 8.331669e-01, -1.069944e-23
1.227273e-02, -6.509305e-01, 1.649145e+02, 3.000059e+02, 3.021195e-07, 1.530864e-17, 1.883215e-10, 1.668314e-01, 6.257153e-10, 3.787277e-07, 9.774097e-11, 1.610142e-10, 8.331679e-01, -1.595926e-24
1.272727e-02, -7.964259e-01, 1.552129e+02, 3.000003e+02, 5.433789e-08, 1.838970e-19, 1.527181e-11, 1.668317e-01, 4.976257e-11, 2.193711e-08, 5.055588e-12, 8.250098e-12, 8.331682e-01, -8.337477e-26
1.318182e-02, -9.331175e-01, 1.455121e+02, 3.000000e+02, 8.890316e-09, 1.916917e-21, 1.091982e-12, 1.668318e-01, 3.487750e-12, 1.110701e-09, 2.276831e-13, 3.685164e-13, 8.331682e-01, -3.798929e-27
1.363636e-02, -1.060992e+00, 1.358113e+02, 3.000000e+02, 1.579144e-09, 7.800839e-23, 8.819521e-14, 1.668318e-01, 2.763090e-13, 6.417711e-11, 1.173667e-14, 1.884033e-14, 8.331682e-01, -1.980454e-28
1.454545e-02, -1.290283e+00, 1.164097e+02, 3.000000e+02, 1.016189e-10, -7.420493e-25, 2.356588e-15, 1.668318e-01, 7.231871e-15, 1.201910e-12, 1.948547e-16, 3.103540e-16, 8.331682e-01, -3.329724e-30
1.545455e-02, -1.484299e+00, 9.700805e+01, 3.000000e+02, 5.834451e-12, 6.747332e-29, 5.536247e-17, 1.668318e-01, 1.663799e-16, 1.972502e-14, 2.833236e-18, 4.475289e-18, 8.331682e-01, -4.901750e-32
1.636364e-02, -1.643040e+00, 7.760644e+01, 3.000000e+02, 3.904951e-13, 1.017149e-31, 1.544893e-18, 1.668318e-01, 4.548103e-18, 3.861051e-16, 4.918899e-20, 7.701330e-20, 8.331682e-01, -8.615208e-34
1.818182e-02, -1.854694e+00, 3.880322e+01, 3.000000e+02, 9.186562e-15, 2.297315e-35, 1.465775e-20, 1.668318e-01, 4.225095e-20, 2.551817e-18, 2.878103e-22, 4.464009e-22, 8.331682e-01, -5.103980e-36
2.000000e-02, -1.925245e+00, 0.000000e+00, 3.000000e+02, 2.085535e-16, 8.088483e-37, 1.340685e-22, 1.668318e-01, 3.783678e-22, 1.625509e-20, 1.622974e-24, 2.497276e-24, 8.331682e-01, -2.914241e-38
